sample,sampleTitle,sampleTopic,status,questionId,knowledgePoint,knowledgePointId,knowledgeStructureRole,knowledgeImportanceScore,knowledgeCoverageReason,questionType,stem,options,correctOptionId,correctAnswerText,correctUnderstanding,commonMisconception,sourceSnippet,memoryAngle,confidenceLevel,confidenceTier,retainedBy,sourceContextScore,sourcePrecisionScore,sourceSpecificityScore,sourceReuseCount,sourceContextSelection,trustDiagnostics,confidenceReasons,blockingReasons,primaryBlockingReason,repairHint,machineAverageScore,machineIssues,machineIssueCategory,human_status,primary_issue,secondary_issue,source_support,source_precision,answer_uniqueness,understanding_depth,clarity,distractor_quality,explanation_faithfulness,review_value,blame_stage,option_issue,training_label_eligible,human_verified,review_decision,notes
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-1","Hook的定义：AI agent节点的自动执行机制","kp-1","main_claim","5","定义是理解全文的基础，且与prompt形成核心对比。","multiple_choice","在AI agent中，Hook的核心作用是什么？","A. 记录agent的运行日志 | B. 提供外部API调用的接口 | C. 在特定事件发生时自动执行预定义的命令或流程 | D. 作为提示词模板，引导模型生成特定内容","C","在特定事件发生时自动执行预定义的命令或流程","Hook是节点触发的自动执行机制。","误以为Hook是提示词模板或外部API接口。","AI coding 先改变的是“从想法到可运行页面”的速度

hook是什么？不是另一个提示词，它是一个控制器

在 Claude Code 的语境里，hook 可以先理解成一句话：在 AI agent 的某个固定节点，自动执行你定义好的命令、HTTP 请求、提示词或工具调用。

官方文档的说法更工程化：hooks 会在 Claude Code 生命周期中的特定点触发；事件发生后，系统把相关 JSON 上下文传给你的 hook handler，handler 可以检查输入、执行动作，并在必要时返回一个 decision。翻译成人话就是：AI 正要做一件事、刚做完一件事、会话刚开始、准备结束时，你都可以插一段确定性的流程。

这和“把规则写进 prompt”最大的区别在于：prompt 是请求模型记住；hook 是让系统执行。你可以反复对 AI 说“改完代码记得格式化”，也可以在 PostToolUse 里规定，只要它编辑了文件，就自动跑 formatter。前者靠模型自觉，后者靠机制。","core_understanding","high","high_confidence","quality_pass","","4","4","0","method:same_section_relevance | paragraph:4 | score:400 | relevance:56 | precision:4 | specificity:4 | reuse:0 | candidates:2 | anchor:yes | fallback:yes | reason:anchor_context_weak","answer:5 | explanation:5 | context:5 | misconception:3","","","","","4.5","","other","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-2","Hook的定义：AI agent节点的自动执行机制","kp-1","main_claim","5","定义是理解全文的基础，且与prompt形成核心对比。","multiple_choice","关于Hook的触发方式，以下哪项是正确的？","A. Hook只能在初始化时触发一次 | B. Hook的触发依赖模型自觉执行 | C. Hook只能由用户手动触发 | D. Hook可以在AI agent的固定节点自动触发","D","Hook可以在AI agent的固定节点自动触发","Hook是自动触发，不依赖用户手动或模型自觉。","以为Hook需要手动点按或依赖模型内心遵守。","hook是什么？不是另一个提示词，它是一个控制器

在 Claude Code 的语境里，hook 可以先理解成一句话：在 AI agent 的某个固定节点，自动执行你定义好的命令、HTTP 请求、提示词或工具调用。

官方文档的说法更工程化：hooks 会在 Claude Code 生命周期中的特定点触发；事件发生后，系统把相关 JSON 上下文传给你的 hook handler，handler 可以检查输入、执行动作，并在必要时返回一个 decision。翻译成人话就是：AI 正要做一件事、刚做完一件事、会话刚开始、准备结束时，你都可以插一段确定性的流程。

这和“把规则写进 prompt”最大的区别在于：prompt 是请求模型记住；hook 是让系统执行。你可以反复对 AI 说“改完代码记得格式化”，也可以在 PostToolUse 里规定，只要它编辑了文件，就自动跑 formatter。前者靠模型自觉，后者靠机制。","misconception_boundary","high","high_confidence","quality_pass","","5","5","0","method:same_section_relevance | paragraph:5 | score:310 | relevance:38 | precision:5 | specificity:5 | reuse:0 | candidates:2 | anchor:yes | fallback:yes | reason:anchor_context_weak","answer:5 | explanation:5 | context:5 | misconception:3","","","","","4.5","","other","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-3","Hook的定义：AI agent节点的自动执行机制","kp-1","main_claim","5","定义是理解全文的基础，且与prompt形成核心对比。","multiple_choice","以下哪个场景最适合使用Hook？","A. 在系统prompt中要求AI记住业务规则 | B. 用户手动点击按钮执行某个命令 | C. 每次AI agent完成对话后自动检查输出是否符合规范 | D. 在AI agent启动时显示欢迎信息","C","每次AI agent完成对话后自动检查输出是否符合规范","Hook适用于在固定节点自动执行重复性、确定性任务。","以为Hook只用于启动时或需要手动触发。","hook是什么？不是另一个提示词，它是一个控制器

在 Claude Code 的语境里，hook 可以先理解成一句话：在 AI agent 的某个固定节点，自动执行你定义好的命令、HTTP 请求、提示词或工具调用。

官方文档的说法更工程化：hooks 会在 Claude Code 生命周期中的特定点触发；事件发生后，系统把相关 JSON 上下文传给你的 hook handler，handler 可以检查输入、执行动作，并在必要时返回一个 decision。翻译成人话就是：AI 正要做一件事、刚做完一件事、会话刚开始、准备结束时，你都可以插一段确定性的流程。

这和“把规则写进 prompt”最大的区别在于：prompt 是请求模型记住；hook 是让系统执行。你可以反复对 AI 说“改完代码记得格式化”，也可以在 PostToolUse 里规定，只要它编辑了文件，就自动跑 formatter。前者靠模型自觉，后者靠机制。","scenario_application","high","high_confidence","quality_pass","","5","5","1","method:same_section_relevance | paragraph:5 | score:305 | relevance:37 | precision:5 | specificity:5 | reuse:1 | candidates:2 | anchor:yes | fallback:yes | reason:anchor_context_weak","answer:5 | explanation:5 | context:5 | misconception:3","","","","","4.8","","other","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-4-rewrite-1-1","Hook与Prompt的本质区别：机制 vs 请求","kp-2","supporting_reason","5","核心论点，解释为什么hook能提供可控性，是全文论证的关键。","multiple_choice","团队要求每次提交代码前必须自动格式化，以下哪种做法最能确保这一规则被严格执行？","A. 在项目的 README 中写明“请先格式化代码” | B. 配置一个 pre-commit hook 自动执行格式化 | C. 在 prompt 中写入“请先格式化代码再提交” | D. 给每位成员发一条命令别名，手动运行格式化","B","配置一个 pre-commit hook 自动执行格式化","Hook 通过机制自动执行，而 prompt 只是请求模型或人记住规则，没有强制力。","误以为在 prompt 中强调规则就等同于 hook 的效果，忽略了 hook 的自动执行特性。","在 Claude Code 的语境里，hook 可以先理解成一句话：在 AI agent 的某个固定节点，自动执行你定义好的命令、HTTP 请求、提示词或工具调用。

官方文档的说法更工程化：hooks 会在 Claude Code 生命周期中的特定点触发；事件发生后，系统把相关 JSON 上下文传给你的 hook handler，handler 可以检查输入、执行动作，并在必要时返回一个 decision。翻译成人话就是：AI 正要做一件事、刚做完一件事、会话刚开始、准备结束时，你都可以插一段确定性的流程。

这和“把规则写进 prompt”最大的区别在于：prompt 是请求模型记住；hook 是让系统执行。你可以反复对 AI 说“改完代码记得格式化”，也可以在 PostToolUse 里规定，只要它编辑了文件，就自动跑 formatter。前者靠模型自觉，后者靠机制。

一个判断标准：如果某件事“每次都必须发生”，就不要只写在 prompt 里。","misconception_boundary","high","high_confidence","quality_pass","","4","4","0","method:same_section_relevance | paragraph:6 | score:400 | relevance:56 | precision:4 | specificity:4 | reuse:0 | candidates:2 | anchor:yes | fallback:yes | reason:anchor_context_weak","answer:5 | explanation:5 | context:5 | misconception:5","","","","","4.8","judge_source context mismatch: the source discusses AI agent hooks, but the question uses git pre-commit hook","source_context_bad","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-5","Hook与Prompt的本质区别：机制 vs 请求","kp-2","supporting_reason","5","核心论点，解释为什么hook能提供可控性，是全文论证的关键。","multiple_choice","关于Hook和Prompt在可靠性上的对比，以下哪项正确？","A. Hook和Prompt都能保证行为一定发生 | B. Hook靠机制强制，Prompt靠模型自觉，Hook更可靠 | C. Prompt比Hook更可靠，因为它直接告诉模型 | D. 两者可以互换使用","B","Hook靠机制强制，Prompt靠模型自觉，Hook更可靠","Hook靠机制强制，Prompt靠模型自觉，Hook更可靠。","以为Prompt更直接所以更可靠，或以为两者可靠性相同。","这和“把规则写进 prompt”最大的区别在于：prompt 是请求模型记住；hook 是让系统执行。你可以反复对 AI 说“改完代码记得格式化”，也可以在 PostToolUse 里规定，只要它编辑了文件，就自动跑 formatter。前者靠模型自觉，后者靠机制。

一个判断标准：如果某件事“每次都必须发生”，就不要只写在 prompt 里。","misconception_boundary","low","safe_low_confidence","quality_pass_low_confidence","","5","5","1","method:source_quote_anchor_expanded | paragraph:8 | score:270 | relevance:30 | precision:5 | specificity:5 | reuse:1 | candidates:2 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:2","weak_misconception_support","","","","4.8","","other","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-6","Hook与Prompt的本质区别：机制 vs 请求","kp-2","supporting_reason","5","核心论点，解释为什么hook能提供可控性，是全文论证的关键。","multiple_choice","假设你希望AI agent每次修改代码后都自动运行格式化，以下哪种方式最可靠？","A. 在PostToolUse中配置格式化命令 | B. 在系统prompt中强调“每次修改后都要格式化” | C. 依赖AI自觉完成 | D. 让AI在回答的最后提醒用户手动格式化","A","在PostToolUse中配置格式化命令","Hook用机制保证行为发生，比写在prompt里更可靠。","以为写在prompt里就能像Hook一样可靠。","这和“把规则写进 prompt”最大的区别在于：prompt 是请求模型记住；hook 是让系统执行。你可以反复对 AI 说“改完代码记得格式化”，也可以在 PostToolUse 里规定，只要它编辑了文件，就自动跑 formatter。前者靠模型自觉，后者靠机制。

一个判断标准：如果某件事“每次都必须发生”，就不要只写在 prompt 里。","scenario_application","high","high_confidence","quality_pass","","5","4","2","method:source_quote_anchor_expanded | paragraph:8 | score:200 | relevance:16 | precision:5 | specificity:4 | reuse:2 | candidates:2 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:3","","","","","4.7","","other","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-7","使用Hook的判断标准：每次必须发生的事不要只写进prompt","kp-3","method_step","5","实用判断原则，直接指导实践，是文章给出的核心方法。","scenario_judgment","你的AI agent需要每次生成代码后检查是否有硬编码密钥。你作为技术负责人，应该采取以下哪种方案？","A. 使用PreToolUse拦截所有写文件操作 | B. 将检查规则写在系统prompt里 | C. 依赖AI自律不写密钥 | D. 在PostToolUse中配置检查Hook","D","在PostToolUse中配置检查Hook","对于必须强制执行的行为，Hook比Prompt更可靠。","以为写在prompt里就能保证每次都检查。","官方文档的说法更工程化：hooks 会在 Claude Code 生命周期中的特定点触发；事件发生后，系统把相关 JSON 上下文传给你的 hook handler，handler 可以检查输入、执行动作，并在必要时返回一个 decision。翻译成人话就是：AI 正要做一件事、刚做完一件事、会话刚开始、准备结束时，你都可以插一段确定性的流程。

这和“把规则写进 prompt”最大的区别在于：prompt 是请求模型记住；hook 是让系统执行。你可以反复对 AI 说“改完代码记得格式化”，也可以在 PostToolUse 里规定，只要它编辑了文件，就自动跑 formatter。前者靠模型自觉，后者靠机制。

一个判断标准：如果某件事“每次都必须发生”，就不要只写在 prompt 里。","core_understanding","high","high_confidence","quality_pass","","5","4","0","method:same_section_relevance | paragraph:9 | score:170 | relevance:10 | precision:5 | specificity:4 | reuse:0 | candidates:1 | anchor:yes | fallback:yes | reason:anchor_context_weak","answer:4 | explanation:5 | context:5 | misconception:4","","","","","4.7","","other","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-8","使用Hook的判断标准：每次必须发生的事不要只写进prompt","kp-3","method_step","5","实用判断原则，直接指导实践，是文章给出的核心方法。","scenario_judgment","你负责一个AI编码工具，用户每次请求时AI都会根据历史修改代码。以下哪项最适合使用Hook？","A. 记录AI对话日志 | B. 用户偶尔要求AI总结代码 | C. 用户自定义提示词模板 | D. 每次修改后自动运行测试","D","每次修改后自动运行测试","只有“每次都必须发生”的事才适合用Hook。","以为所有经常做的事都需要Hook，但忽略了“必须”这一标准。","你可以反复对 AI 说“改完代码记得格式化”，也可以在 PostToolUse 里规定，只要它编辑了文件，就自动跑 formatter。前者靠模型自觉，后者靠机制。

一个判断标准：如果某件事“每次都必须发生”，就不要只写在 prompt 里。

把它放进 hook，才是从 AI 协作走向工程协作。","misconception_boundary","high","high_confidence","quality_pass","","5","5","1","method:source_quote_anchor_expanded | paragraph:9 | score:445 | relevance:65 | precision:5 | specificity:5 | reuse:1 | candidates:2 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:3","","","","","4.8","","other","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-9","使用Hook的判断标准：每次必须发生的事不要只写进prompt","kp-3","method_step","5","实用判断原则，直接指导实践，是文章给出的核心方法。","scenario_judgment","你的AI agent在生成Python代码后，需要检查是否有语法错误。以下哪种做法最符合“每次必须发生”原则？","A. 只在发布前检查 | B. 在PostToolUse中配置语法检查 | C. 在prompt中要求AI检查语法 | D. 偶尔手动检查","B","在PostToolUse中配置语法检查","Hook能确保每次必须发生的动作自动执行。","以为手动检查或prompt检查就足够可靠。","官方文档的说法更工程化：hooks 会在 Claude Code 生命周期中的特定点触发；事件发生后，系统把相关 JSON 上下文传给你的 hook handler，handler 可以检查输入、执行动作，并在必要时返回一个 decision。翻译成人话就是：AI 正要做一件事、刚做完一件事、会话刚开始、准备结束时，你都可以插一段确定性的流程。

这和“把规则写进 prompt”最大的区别在于：prompt 是请求模型记住；hook 是让系统执行。你可以反复对 AI 说“改完代码记得格式化”，也可以在 PostToolUse 里规定，只要它编辑了文件，就自动跑 formatter。前者靠模型自觉，后者靠机制。

一个判断标准：如果某件事“每次都必须发生”，就不要只写在 prompt 里。","scenario_application","high","high_confidence","quality_pass","","5","5","3","method:same_section_relevance | paragraph:8 | score:270 | relevance:30 | precision:5 | specificity:5 | reuse:3 | candidates:2 | anchor:yes | fallback:yes | reason:anchor_context_weak","answer:5 | explanation:5 | context:5 | misconception:3","","","","","4.8","","other","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-10","产品经理忽视Hook的误区：误以为自然语言指挥等于工程流","kp-7","boundary","4","点出产品经理群体的痛点，具有教育意义。","multiple_choice","根据文章，产品经理在经历“vibe coding”（自然语言驱动编码）后容易产生的核心误区是什么？","A. 认为Hook不再需要 | B. 认为自然语言指挥代码等于掌握了AI工程流 | C. 认为AI可以完全替代工程师 | D. 认为代码质量自动提升","B","认为自然语言指挥代码等于掌握了AI工程流","vibe coding使demo变快，但让人误以为掌握了工程流。","以为问题在于AI替代工程师或Hook不需要。","产品经理为什么会忽略 hook：因为Demo的感知不明显

之后我就思考一个问题，为什么hook的作用这么打，但是一个习惯Vibe coding的产品经理感受不明显呢？

一个产品经理用 AI 做 demo，最自然的目标不是工程化可交付的版本，所以在用于产品演示的阶段，不需要严格的控制。你描述页面、描述交互、描述业务流程，AI 生成代码，你看一眼哪里不对，再用自然语言补充一下，就可以修改。

这就是 vibe coding 的好处：它把产品经理过去需要画原型、写 PRD、等前端排期的过程，压缩成一段连续对话。Demo 成了对话的副产品。

但也正因为它太顺，很多人会误以为“会用自然语言指挥 Claude Code”就等于“掌握了 AI 工程流”。忽略了：你有没有把不可接受的行为拦住，有没有把重复动作自动化，有没有在 AI 结束前逼它完成最低限度的检查。","core_understanding","high","high_confidence","quality_pass","","5","5","0","method:same_section_relevance | paragraph:14 | score:450 | relevance:66 | precision:5 | specificity:5 | reuse:0 | candidates:2 | anchor:yes | fallback:yes | reason:anchor_context_weak","answer:5 | explanation:5 | context:5 | misconception:4","","","","","4.8","","other","","","","","","","","","","","","","","","","",""
