sample,sampleTitle,sampleTopic,status,questionId,knowledgePoint,knowledgePointId,knowledgeStructureRole,knowledgeImportanceScore,knowledgeCoverageReason,questionType,stem,options,correctOptionId,correctAnswerText,correctUnderstanding,commonMisconception,sourceSnippet,memoryAngle,confidenceLevel,confidenceTier,retainedBy,sourceContextScore,sourcePrecisionScore,sourceSpecificityScore,sourceMinimalityScore,sourceEvidenceRole,sourceOverlapRatio,sourceOverlapGroupId,sourceReuseCount,sourceContextSelection,trustDiagnostics,confidenceReasons,blockingReasons,primaryBlockingReason,repairHint,machineAverageScore,machineIssues,machineIssueCategory,human_status,primary_issue,secondary_issue,source_support,source_precision,source_minimality,source_evidence_role,source_overlap_ratio,source_overlap_group,answer_uniqueness,understanding_depth,clarity,distractor_quality,explanation_faithfulness,review_value,blame_stage,option_issue,training_label_eligible,human_verified,review_decision,notes
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-1","hook 的定义与本质","kp-1","main_claim","5","核心概念，全文基础。","multiple_choice","关于 hook 的本质，以下哪项理解最准确？","A. hook 只能在 Claude Code 中使用，其他工具不支持。 | B. hook 是 AI agent 在特定节点自动执行预定义动作的机制，不依赖模型自觉。 | C. hook 是一种在 AI 对话中自动执行的提示词，用于引导模型思考。 | D. hook 与 prompt 完全等价，只是写法不同。","B","hook 是 AI agent 在特定节点自动执行预定义动作的机制，不依赖模型自觉。","hook 是系统执行层机制，在固定节点自动触发。","将 hook 等同于 prompt 或仅视为提示词变体。","AI coding 先改变的是“从想法到可运行页面”的速度

hook是什么？不是另一个提示词，它是一个控制器

在 Claude Code 的语境里，hook 可以先理解成一句话：在 AI agent 的某个固定节点，自动执行你定义好的命令、HTTP 请求、提示词或工具调用。

官方文档的说法更工程化：hooks 会在 Claude Code 生命周期中的特定点触发；事件发生后，系统把相关 JSON 上下文传给你的 hook handler，handler 可以检查输入、执行动作，并在必要时返回一个 decision。翻译成人话就是：AI 正要做一件事、刚做完一件事、会话刚开始、准备结束时，你都可以插一段确定性的流程。

这和“把规则写进 prompt”最大的区别在于：prompt 是请求模型记住；hook 是让系统执行。你可以反复对 AI 说“改完代码记得格式化”，也可以在 PostToolUse 里规定，只要它编辑了文件，就自动跑 formatter。前者靠模型自觉，后者靠机制。","core_understanding","high","high_confidence","quality_pass","","4","4","3","example","0","","0","method:same_section_relevance | paragraph:4 | score:435 | relevance:63 | precision:4 | specificity:4 | minimality:3 | role:example | overlap:0 | overlapGroup: | reuse:0 | candidates:2 | anchor:yes | fallback:yes | reason:anchor_context_weak","answer:5 | explanation:5 | context:5 | misconception:4","","","","","4.5","","other","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-2","hook 的定义与本质","kp-1","main_claim","5","核心概念，全文基础。","multiple_choice","有人认为“只要在 prompt 中详细描述，就能实现与 hook 相同的控制效果”，这种看法：","A. 正确，因为 prompt 可以包含所有指令。 | B. 错误，因为 prompt 依赖模型自觉，而 hook 是强制执行的机制。 | C. 正确，但只在 Claude Code 中成立。 | D. 错误，因为 prompt 和 hook 功能相同只是写法不同。","B","错误，因为 prompt 依赖模型自觉，而 hook 是强制执行的机制。","prompt 和 hook 不可相互替代。","认为 prompt 可以完全替代 hook。","但问题是，demo 只要“这次能跑”；工程要的是每次的行为可控。hook 就卡在这两个世界中间。

AI coding 先改变的是“从想法到可运行页面”的速度

hook是什么？不是另一个提示词，它是一个控制器

在 Claude Code 的语境里，hook 可以先理解成一句话：在 AI agent 的某个固定节点，自动执行你定义好的命令、HTTP 请求、提示词或工具调用。

官方文档的说法更工程化：hooks 会在 Claude Code 生命周期中的特定点触发；事件发生后，系统把相关 JSON 上下文传给你的 hook handler，handler 可以检查输入、执行动作，并在必要时返回一个 decision。翻译成人话就是：AI 正要做一件事、刚做完一件事、会话刚开始、准备结束时，你都可以插一段确定性的流程。

这和“把规则写进 prompt”最大的区别在于：prompt 是请求模型记住；hook 是让系统执行。你可以反复对 AI 说“改完代码记得格式化”，也可以在 PostToolUse 里规定，只要它编辑了文件，就自动跑 formatter。前者靠模型自觉，后者靠机制。","misconception_boundary","low","safe_low_confidence","quality_pass_low_confidence","","2","4","2","example","1","same_section_relevance","1","method:same_section_relevance | paragraph:4 | score:280 | relevance:32 | precision:2 | specificity:4 | minimality:2 | role:example | overlap:1 | overlapGroup:same_section_relevance | reuse:1 | candidates:2 | anchor:yes | fallback:yes | reason:anchor_context_weak","answer:5 | explanation:4 | context:5 | misconception:4","weak_context_relevance;source_context_backfilled","","","换用更贴近题干和正确答案的原文段落","4.5","","other","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-3","hook 的定义与本质","kp-1","main_claim","5","核心概念，全文基础。","multiple_choice","你正在开发一个 AI 辅助编码工具，希望每次 AI 修改文件后自动运行格式化工具。以下哪种方案最合适？","A. 在 prompt 中强调“每次修改后请格式化”。 | B. 使用 CI 流程在代码提交后格式化。 | C. 使用 hook 中的 PostToolUse 节点自动触发格式化。 | D. 在项目文档 CLAUDE.md 中写入格式化要求。","C","使用 hook 中的 PostToolUse 节点自动触发格式化。","hook 适合确定性、必须执行的动作。","习惯用 prompt 或文档来约束，但 hook 更可靠。","hook是什么？不是另一个提示词，它是一个控制器

在 Claude Code 的语境里，hook 可以先理解成一句话：在 AI agent 的某个固定节点，自动执行你定义好的命令、HTTP 请求、提示词或工具调用。

官方文档的说法更工程化：hooks 会在 Claude Code 生命周期中的特定点触发；事件发生后，系统把相关 JSON 上下文传给你的 hook handler，handler 可以检查输入、执行动作，并在必要时返回一个 decision。翻译成人话就是：AI 正要做一件事、刚做完一件事、会话刚开始、准备结束时，你都可以插一段确定性的流程。

这和“把规则写进 prompt”最大的区别在于：prompt 是请求模型记住；hook 是让系统执行。你可以反复对 AI 说“改完代码记得格式化”，也可以在 PostToolUse 里规定，只要它编辑了文件，就自动跑 formatter。前者靠模型自觉，后者靠机制。

一个判断标准：如果某件事“每次都必须发生”，就不要只写在 prompt 里。","scenario_application","low","safe_low_confidence","quality_pass_low_confidence","","2","4","2","example","0.97","same_section_relevance","0","method:same_section_relevance | paragraph:5 | score:300 | relevance:36 | precision:2 | specificity:4 | minimality:2 | role:example | overlap:0.97 | overlapGroup:same_section_relevance | reuse:0 | candidates:2 | anchor:yes | fallback:yes | reason:anchor_context_weak","answer:5 | explanation:5 | context:5 | misconception:4","weak_context_relevance;source_context_backfilled","","","换用更贴近题干和正确答案的原文段落","4.8","","other","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-4","判断是否应使用 hook 的标准","kp-6","method_step","5","核心判断原则，适用性强。","scenario_judgment","你的团队使用 AI 编程助手，要求每次生成代码后必须进行安全扫描且不能遗漏。你决定将这个规则写入 prompt，但同事建议用 hook。以下哪种理解正确？","A. 写入 prompt 更灵活，AI 会尽力遵守。 | B. 安全扫描应放在 CI 中，hook 和 prompt 都不合适。 | C. 使用 hook 更可靠，因为它强制在每次生成后触发安全扫描。 | D. 两者效果一样，都是让 AI 执行扫描。","C","使用 hook 更可靠，因为它强制在每次生成后触发安全扫描。","hook 确保每次发生，prompt 可能被忽略。","认为 prompt 足够控制。","你可以反复对 AI 说“改完代码记得格式化”，也可以在 PostToolUse 里规定，只要它编辑了文件，就自动跑 formatter。前者靠模型自觉，后者靠机制。

一个判断标准：如果某件事“每次都必须发生”，就不要只写在 prompt 里。

把它放进 hook，才是从 AI 协作走向工程协作。","core_understanding","low","needs_rewrite","best_effort_quality_fallback","","5","4","5","example","0.94","same_section_relevance","0","method:source_quote_anchor_expanded | paragraph:9 | score:185 | relevance:13 | precision:5 | specificity:4 | minimality:5 | role:example | overlap:0.94 | overlapGroup:same_section_relevance | reuse:0 | candidates:2 | anchor:yes | fallback:no","answer:4 | explanation:5 | context:5 | misconception:3","judge_rewrite;weak_distractors","","","","4.3","distractorQuality_low","weak_distractors","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-4-rewrite-1-1","判断是否应使用 hook 的标准","kp-6","method_step","5","核心判断原则，适用性强。","scenario_judgment","你在开发一个AI客服系统，要求每次用户咨询时，系统都必须先确认用户是否已阅读免责声明。以下哪种实现方式最符合“重复性、确定性任务应通过机制而非提示词实现”的原则？","A. 在系统提示词中明确要求模型在每次回复前先确认用户是否已阅读免责声明 | B. 编写一个hook（拦截器），在用户请求时自动检查是否已确认，若未确认则暂停回答并提示用户 | C. 让模型根据对话上下文自主判断何时需要提醒用户确认免责声明 | D. 在用户界面上增加一个免责声明确认复选框，但AI的回复仍然仅由prompt控制，不额外处理确认状态","B","编写一个hook（拦截器），在用户请求时自动检查是否已确认，若未确认则暂停回答并提示用户","重复性、确定性任务应通过编程机制（如hook、规则引擎）实现，而非依赖可能不稳定的提示词。","误以为在prompt中反复强调就能保证模型每次执行，或者认为可以通过用户界面控件解决而忽略后端逻辑。","官方文档的说法更工程化：hooks 会在 Claude Code 生命周期中的特定点触发；事件发生后，系统把相关 JSON 上下文传给你的 hook handler，handler 可以检查输入、执行动作，并在必要时返回一个 decision。翻译成人话就是：AI 正要做一件事、刚做完一件事、会话刚开始、准备结束时，你都可以插一段确定性的流程。

这和“把规则写进 prompt”最大的区别在于：prompt 是请求模型记住；hook 是让系统执行。你可以反复对 AI 说“改完代码记得格式化”，也可以在 PostToolUse 里规定，只要它编辑了文件，就自动跑 formatter。前者靠模型自觉，后者靠机制。

一个判断标准：如果某件事“每次都必须发生”，就不要只写在 prompt 里。

把它放进 hook，才是从 AI 协作走向工程协作。","scenario_application","high","high_confidence","quality_pass","","5","4","3","example","0","","0","method:same_section_relevance | paragraph:10 | score:195 | relevance:15 | precision:5 | specificity:4 | minimality:3 | role:example | overlap:0 | overlapGroup: | reuse:0 | candidates:1 | anchor:yes | fallback:yes | reason:anchor_context_weak","answer:4 | explanation:5 | context:5 | misconception:5","","","","","4.7","","other","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-5","判断是否应使用 hook 的标准","kp-6","method_step","5","核心判断原则，适用性强。","scenario_judgment","公司规定 AI 编程时必须遵守编码规范，该规范内容较多且会更新。你需要在每次 session 开始时加载最新规范。以下哪种做法最合理？","A. 让开发者在每次启动时手动粘贴规范。 | B. 在 prompt 中详细列出所有规范。 | C. 使用 SessionStart hook 自动加载外部规范文件。 | D. 将规范写在 CLAUDE.md 中作为项目规则。","C","使用 SessionStart hook 自动加载外部规范文件。","hook 适合自动执行确定性动作，如加载文件。","认为 prompt 或项目文档足以应对动态规则。","官方文档的说法更工程化：hooks 会在 Claude Code 生命周期中的特定点触发；事件发生后，系统把相关 JSON 上下文传给你的 hook handler，handler 可以检查输入、执行动作，并在必要时返回一个 decision。翻译成人话就是：AI 正要做一件事、刚做完一件事、会话刚开始、准备结束时，你都可以插一段确定性的流程。

这和“把规则写进 prompt”最大的区别在于：prompt 是请求模型记住；hook 是让系统执行。你可以反复对 AI 说“改完代码记得格式化”，也可以在 PostToolUse 里规定，只要它编辑了文件，就自动跑 formatter。前者靠模型自觉，后者靠机制。

一个判断标准：如果某件事“每次都必须发生”，就不要只写在 prompt 里。","misconception_boundary","high","high_confidence","quality_pass","","5","5","3","example","1","same_section_relevance","0","method:same_section_relevance | paragraph:7 | score:220 | relevance:20 | precision:5 | specificity:5 | minimality:3 | role:example | overlap:1 | overlapGroup:same_section_relevance | reuse:0 | candidates:2 | anchor:yes | fallback:yes | reason:anchor_context_weak","answer:5 | explanation:5 | context:5 | misconception:4","","","","","4.8","","other","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-7","产品经理忽略 hook 的原因","kp-5","boundary","4","点明用户常见误区，增强理解。","multiple_choice","产品经理在制作 AI 产品 demo 时，通常不会使用 hook 来控制 AI 行为，主要原因是什么？","A. 因为产品经理认为 hook 太复杂。 | B. 因为产品经理不熟悉代码。 | C. 因为 demo 阶段的目标是快速展示可能性，而非工程化交付。 | D. 因为 hook 在 demo 阶段不起作用。","C","因为 demo 阶段的目标是快速展示可能性，而非工程化交付。","demo 阶段不需要严格的控制，所以 hook 感知不明显。","归因于技术能力不足。","产品经理为什么会忽略 hook：因为Demo的感知不明显

之后我就思考一个问题，为什么hook的作用这么打，但是一个习惯Vibe coding的产品经理感受不明显呢？

一个产品经理用 AI 做 demo，最自然的目标不是工程化可交付的版本，所以在用于产品演示的阶段，不需要严格的控制。你描述页面、描述交互、描述业务流程，AI 生成代码，你看一眼哪里不对，再用自然语言补充一下，就可以修改。

这就是 vibe coding 的好处：它把产品经理过去需要画原型、写 PRD、等前端排期的过程，压缩成一段连续对话。Demo 成了对话的副产品。

但也正因为它太顺，很多人会误以为“会用自然语言指挥 Claude Code”就等于“掌握了 AI 工程流”。忽略了：你有没有把不可接受的行为拦住，有没有把重复动作自动化，有没有在 AI 结束前逼它完成最低限度的检查。

demo 阶段代码短、数据假、风险小、只有你一个人盯着。等它进入团队项目、真实仓库、客户演示、老板要复用、销售要拿去给下一个客户讲时，就会出现不一样的问题。

什么时候需要 hook：不是一开始，而是从“可运行”走向“可复用”时","core_understanding","low","safe_low_confidence","quality_pass_low_confidence","","4","4","3","contrast","0.58","same_section_relevance","0","method:same_section_relevance | paragraph:16 | score:775 | relevance:131 | precision:4 | specificity:4 | minimality:3 | role:contrast | overlap:0.58 | overlapGroup:same_section_relevance | reuse:0 | candidates:2 | anchor:yes | fallback:yes | reason:anchor_context_weak","answer:5 | explanation:5 | context:5 | misconception:2","weak_misconception_support","","","","4.5","","other","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-8","产品经理忽略 hook 的原因","kp-5","boundary","4","点明用户常见误区，增强理解。","multiple_choice","以下关于产品经理在 demo 阶段使用 AI 工具的描述，哪一项是正确的？","A. 产品经理使用 hook 会降低 demo 的创新性。 | B. 产品经理不使用 hook 会导致 demo 无法成功。 | C. 产品经理在 demo 阶段忽略 hook 是合理的，因为重点是快速验证想法。 | D. 产品经理应该一开始就使用 hook 确保演示稳定。","C","产品经理在 demo 阶段忽略 hook 是合理的，因为重点是快速验证想法。","demo 阶段合理忽略 hook。","认为任何阶段都必须工程化。","产品经理为什么会忽略 hook：因为Demo的感知不明显

之后我就思考一个问题，为什么hook的作用这么打，但是一个习惯Vibe coding的产品经理感受不明显呢？

一个产品经理用 AI 做 demo，最自然的目标不是工程化可交付的版本，所以在用于产品演示的阶段，不需要严格的控制。你描述页面、描述交互、描述业务流程，AI 生成代码，你看一眼哪里不对，再用自然语言补充一下，就可以修改。

这就是 vibe coding 的好处：它把产品经理过去需要画原型、写 PRD、等前端排期的过程，压缩成一段连续对话。Demo 成了对话的副产品。

但也正因为它太顺，很多人会误以为“会用自然语言指挥 Claude Code”就等于“掌握了 AI 工程流”。忽略了：你有没有把不可接受的行为拦住，有没有把重复动作自动化，有没有在 AI 结束前逼它完成最低限度的检查。

demo 阶段代码短、数据假、风险小、只有你一个人盯着。等它进入团队项目、真实仓库、客户演示、老板要复用、销售要拿去给下一个客户讲时，就会出现不一样的问题。","misconception_boundary","low","safe_low_confidence","quality_pass_low_confidence","","2","4","2","contrast","1","same_section_relevance","1","method:same_section_relevance | paragraph:16 | score:285 | relevance:33 | precision:2 | specificity:4 | minimality:2 | role:contrast | overlap:1 | overlapGroup:same_section_relevance | reuse:1 | candidates:2 | anchor:yes | fallback:yes | reason:anchor_context_weak","answer:5 | explanation:5 | context:5 | misconception:4","weak_context_relevance;source_context_backfilled","","","换用更贴近题干和正确答案的原文段落","4.5","","other","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","supplement-kp-5-1-1","产品经理忽略 hook 的原因","kp-5","boundary","4","点明用户常见误区，增强理解。","true_false","在产品经理制作AI产品demo并用于向客户演示的场景下，产品经理需要像开发阶段一样使用hook来保证AI行为完全可控。","A. 成立 | B. 不成立","B","不成立","演示场景下，产品经理不需要使用hook，因为demo更注重展示产品理念，而非精确控制。","认为向客户演示必须精确控制AI行为，因此需要hook。","产品经理为什么会忽略 hook：因为Demo的感知不明显

之后我就思考一个问题，为什么hook的作用这么打，但是一个习惯Vibe coding的产品经理感受不明显呢？

一个产品经理用 AI 做 demo，最自然的目标不是工程化可交付的版本，所以在用于产品演示的阶段，不需要严格的控制。你描述页面、描述交互、描述业务流程，AI 生成代码，你看一眼哪里不对，再用自然语言补充一下，就可以修改。

这就是 vibe coding 的好处：它把产品经理过去需要画原型、写 PRD、等前端排期的过程，压缩成一段连续对话。Demo 成了对话的副产品。

但也正因为它太顺，很多人会误以为“会用自然语言指挥 Claude Code”就等于“掌握了 AI 工程流”。忽略了：你有没有把不可接受的行为拦住，有没有把重复动作自动化，有没有在 AI 结束前逼它完成最低限度的检查。

demo 阶段代码短、数据假、风险小、只有你一个人盯着。等它进入团队项目、真实仓库、客户演示、老板要复用、销售要拿去给下一个客户讲时，就会出现不一样的问题。

什么时候需要 hook：不是一开始，而是从“可运行”走向“可复用”时","scenario_application","low","safe_low_confidence","quality_pass_low_confidence","","4","4","3","example","0","","0","method:same_section_relevance | paragraph:16 | score:285 | relevance:33 | precision:4 | specificity:4 | minimality:3 | role:example | overlap:0 | overlapGroup: | reuse:0 | candidates:2 | anchor:yes | fallback:yes | reason:anchor_context_weak","answer:5 | explanation:5 | context:5 | misconception:5","question_type_mismatch","","","","4.8","question_type_mismatch","other","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-10","何时使用 hook 的四个信号","kp-2","method_step","5","实用方法，直接指导实践。","scenario_judgment","你的团队在使用 AI 编程工具时，发现 AI 有时会执行删除文件的操作，这让你担心数据安全。根据四个信号理论，此时最应该做什么？","A. 禁用 AI 的 Bash 能力。 | B. 立即引入 hook，在 PreToolUse 阶段拦截危险操作。 | C. 在 prompt 中强调不要删除文件。 | D. 等待更多信号再处理。","B","立即引入 hook，在 PreToolUse 阶段拦截危险操作。","危险动作是引入 hook 的强烈信号。","仅提示或等待。","demo 阶段代码短、数据假、风险小、只有你一个人盯着。等它进入团队项目、真实仓库、客户演示、老板要复用、销售要拿去给下一个客户讲时，就会出现不一样的问题。

什么时候需要 hook：不是一开始，而是从“可运行”走向“可复用”时

那什么时候应该用hook呢？一个 20 分钟的概念 demo，不需要先搭一套复杂 hook。那会把 AI coding 的速度优势抵消掉。真正该上 hook 的时刻，通常有四个信号。

第一个信号，是 AI 开始碰危险动作。比如它要跑 shell 命令、删文件、移动目录、改配置、提交代码、访问密钥或调用生产接口。这时 PreToolUse 很有价值。你可以让 hook 检查命令，遇到高风险模式就阻止，或者至少升级到人工确认。","core_understanding","low","safe_low_confidence","quality_pass_low_confidence","","5","5","4","example","0.61","same_section_relevance","0","method:keyword_relevance_fallback | paragraph:18 | score:260 | relevance:28 | precision:5 | specificity:5 | minimality:4 | role:example | overlap:0.61 | overlapGroup:same_section_relevance | reuse:0 | candidates:1 | anchor:yes | fallback:yes | reason:source_quote_not_found","answer:5 | explanation:5 | context:5 | misconception:2","weak_misconception_support","","","","4.5","","other","","","","","","","","","","","","","","","","","","","","",""
