sample,sampleTitle,sampleTopic,status,questionId,knowledgePoint,knowledgePointId,knowledgeStructureRole,knowledgeImportanceScore,knowledgeCoverageReason,questionType,stem,options,correctOptionId,correctAnswerText,correctUnderstanding,commonMisconception,sourceSnippet,memoryAngle,confidenceLevel,confidenceTier,retainedBy,sourceContextScore,sourcePrecisionScore,sourceSpecificityScore,sourceMinimalityScore,sourceEvidenceRole,sourceOverlapRatio,sourceOverlapGroupId,sourceReuseCount,sourceContextSelection,trustDiagnostics,confidenceReasons,blockingReasons,primaryBlockingReason,repairHint,machineAverageScore,machineIssues,machineIssueCategory,human_status,primary_issue,secondary_issue,source_support,source_precision,source_minimality,source_evidence_role,source_overlap_ratio,source_overlap_group,answer_uniqueness,understanding_depth,clarity,distractor_quality,explanation_faithfulness,review_value,blame_stage,option_issue,training_label_eligible,human_verified,review_decision,notes
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-1","hook与prompt的本质区别：机制 vs 请求","kp-1","main_claim","5","核心对比，揭示了hook的核心价值，是理解文章主线的关键。","multiple_choice","关于hook与prompt的本质区别，以下哪个说法最准确？","A. hook比prompt更灵活，但可靠性较低。 | B. prompt适合需要强制执行的场景，hook适合推荐性建议。 | C. prompt和hook都是向AI传递指令的方式，效果相同。 | D. prompt是让AI自觉遵守规则，hook是系统强制执行规则。","D","prompt是让AI自觉遵守规则，hook是系统强制执行规则。","hook通过系统机制强制执行，不依赖模型自觉性，可靠性更高。","认为prompt和hook只是传递方式不同，实际效果相同。","官方文档的说法更工程化：hooks 会在 Claude Code 生命周期中的特定点触发；事件发生后，系统把相关 JSON 上下文传给你的 hook handler，handler 可以检查输入、执行动作，并在必要时返回一个 decision。翻译成人话就是：AI 正要做一件事、刚做完一件事、会话刚开始、准备结束时，你都可以插一段确定性的流程。

这和“把规则写进 prompt”最大的区别在于：prompt 是请求模型记住；hook 是让系统执行。你可以反复对 AI 说“改完代码记得格式化”，也可以在 PostToolUse 里规定，只要它编辑了文件，就自动跑 formatter。前者靠模型自觉，后者靠机制。

一个判断标准：如果某件事“每次都必须发生”，就不要只写在 prompt 里。","core_understanding","low","safe_low_confidence","quality_pass_low_confidence","","5","5","4","example","0","","0","method:same_section_relevance | paragraph:9 | score:230 | relevance:22 | precision:5 | specificity:5 | minimality:4 | role:example | overlap:0 | overlapGroup: | reuse:0 | candidates:2 | anchor:yes | fallback:yes | reason:anchor_context_weak","answer:5 | explanation:5 | context:5 | misconception:2","weak_misconception_support","","","","4.8","","other","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-2","hook与prompt的本质区别：机制 vs 请求","kp-1","main_claim","5","核心对比，揭示了hook的核心价值，是理解文章主线的关键。","multiple_choice","你在开发AI代码助手，要求它每次修改文件后自动格式化代码。以下哪种做法最可靠？","A. 相信AI会自觉执行，无需额外操作 | B. 在CLAUDE.md中记录格式化要求 | C. 使用PostToolUse hook自动触发格式化 | D. 在prompt中写清楚“修改后请自动格式化”","C","使用PostToolUse hook自动触发格式化","对于每次都必须执行的动作，hook比prompt更可靠，因为它是系统执行而非模型记忆。","认为prompt中的明确指令足够保证AI行为，忽略了模型可能遗忘或不执行。","这和“把规则写进 prompt”最大的区别在于：prompt 是请求模型记住；hook 是让系统执行。你可以反复对 AI 说“改完代码记得格式化”，也可以在 PostToolUse 里规定，只要它编辑了文件，就自动跑 formatter。前者靠模型自觉，后者靠机制。

一个判断标准：如果某件事“每次都必须发生”，就不要只写在 prompt 里。

把它放进 hook，才是从 AI 协作走向工程协作。

hook 不是替代 agent，而是在 agent 的关键动作前后加规则、上下文和验证","misconception_boundary","high","high_confidence","quality_pass","","5","5","5","example","0.9","source-1","0","method:same_section_relevance | paragraph:11 | score:350 | relevance:46 | precision:5 | specificity:5 | minimality:5 | role:example | overlap:0.9 | overlapGroup:source-1 | reuse:0 | candidates:2 | anchor:yes | fallback:yes | reason:anchor_context_weak","answer:5 | explanation:5 | context:5 | misconception:3","","","","","4.8","","other","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-3","hook与prompt的本质区别：机制 vs 请求","kp-1","main_claim","5","核心对比，揭示了hook的核心价值，是理解文章主线的关键。","scenario_judgment","你的AI助手需要执行删除文件的命令，你希望AI在每次执行前都先列出文件列表并请求确认。以下哪种方案最合适？","A. 在prompt中说“删除文件前请先展示文件列表并确认” | B. 在CLAUDE.md中写入规则“删除文件需先确认” | C. 编写一个PreToolUse hook检查命令并触发确认流程 | D. 手工监督每次操作，发现AI执行删除时及时阻止","C","编写一个PreToolUse hook检查命令并触发确认流程","对于危险操作，需要使用hook在事件发生时强制执行检查，而不是依赖prompt或文档。","认为prompt中的提醒足够让AI遵守，或者认为长期背景规则能自动触发行为。","事件发生后，系统把相关 JSON 上下文传给你的 hook handler，handler 可以检查输入、执行动作，并在必要时返回一个 decision。","scenario_application","low","safe_low_confidence","quality_pass_low_confidence","","4","4","5","contrast","1","source-1","0","method:same_section_relevance | paragraph:7 | score:170 | relevance:18 | precision:4 | specificity:4 | minimality:5 | role:contrast | overlap:1 | overlapGroup:source-1 | reuse:0 | candidates:1 | anchor:no | fallback:yes | reason:anchor_context_weak","answer:5 | explanation:4 | context:5 | misconception:2","weak_misconception_support;question_type_mismatch","","","","4.5","question_type_mismatch","other","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-4","产品经理忽略hook的原因：demo阶段不需要严格控制","kp-5","boundary","4","解释了文章开头问题现象的成因，有助于理解为什么hook被忽略。","multiple_choice","产品经理在vibe coding时最容易忽略hook，主要原因是？","A. 产品经理认为prompt比hook更有效 | B. hook的使用会增加demo的开发时间 | C. 产品经理技术能力不足，不知道hook的存在 | D. demo阶段对工程可控性需求低，不需要严格的控制","D","demo阶段对工程可控性需求低，不需要严格的控制","产品经理忽略hook是因为工作阶段（demo）的性质，而非能力问题。","认为产品经理忽略hook是因为技术能力不足或对hook不了解。","一个产品经理用 AI 做 demo，最自然的目标不是工程化可交付的版本，所以在用于产品演示的阶段，不需要严格的控制。","core_understanding","high","high_confidence","quality_pass","","5","4","4","contrast","0.61","source-1","0","method:source_quote_anchor_minimal | paragraph:14 | score:200 | relevance:20 | precision:5 | specificity:4 | minimality:4 | role:contrast | overlap:0.61 | overlapGroup:source-1 | reuse:0 | candidates:2 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:4","","","","","4.2","","other","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-5","产品经理忽略hook的原因：demo阶段不需要严格控制","kp-5","boundary","4","解释了文章开头问题现象的成因，有助于理解为什么hook被忽略。","scenario_judgment","产品经理正在用AI生成一份演示用网页，AI开始尝试删除原有文件。产品经理应该怎么做？","A. 立即添加一个PreToolUse hook拦截删除命令 | B. 在prompt中强调“不要删除文件” | C. 将规则写入CLAUDE.md并重启session | D. 忽略此行为，继续生成演示内容","A","立即添加一个PreToolUse hook拦截删除命令","demo阶段虽然通常不需要严格控制，但出现危险动作时仍需引入hook。","认为demo阶段完全不需要hook，或者认为prompt足够阻止危险行为。","产品经理为什么会忽略 hook：因为Demo的感知不明显 之后我就思考一个问题，为什么hook的作用这么打，但是一个习惯Vibe coding的产品经理感受不明显呢？一个产品经理用 AI 做 demo，最自然的目标不是工程化可交付的版本，所以在用于产品演示的阶段，不需要严格的控制。","misconception_boundary","low","safe_low_confidence","quality_pass_low_confidence","","5","5","5","contrast","1","source-1","0","method:same_section_relevance | paragraph:16 | score:270 | relevance:32 | precision:5 | specificity:5 | minimality:5 | role:contrast | overlap:1 | overlapGroup:source-1 | reuse:0 | candidates:2 | anchor:yes | fallback:yes | reason:anchor_context_weak","answer:5 | explanation:5 | context:5 | misconception:3","question_type_mismatch","","","","4.2","question_type_mismatch","other","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-6","产品经理忽略hook的原因：demo阶段不需要严格控制","kp-5","boundary","4","解释了文章开头问题现象的成因，有助于理解为什么hook被忽略。","scenario_judgment","产品经理完成了一个AI聊天demo，决定交给开发工程师继续迭代成产品。开发工程师接手后首先应该做什么？","A. 添加合适的hook来确保工程可控性和安全性 | B. 在CLAUDE.md中补充所有要求并依赖AI自觉 | C. 直接使用产品经理的demo设置继续开发 | D. 重新用prompt写一遍所有业务规则","A","添加合适的hook来确保工程可控性和安全性","工程化阶段必须用hook来保证行为可控，不能再依赖prompt或人工监督。","认为直接沿用demo设置即可，或者认为添加文档就足够。","产品经理为什么会忽略 hook：因为Demo的感知不明显 之后我就思考一个问题，为什么hook的作用这么打，但是一个习惯Vibe coding的产品经理感受不明显呢？一个产品经理用 AI 做 demo，最自然的目标不是工程化可交付的版本，所以在用于产品演示的阶段，不需要严格的控制。","scenario_application","low","needs_rewrite","quality_pass_low_confidence","","5","4","5","contrast","1","source-1","1","method:same_section_relevance | paragraph:16 | score:170 | relevance:12 | precision:5 | specificity:4 | minimality:5 | role:contrast | overlap:1 | overlapGroup:source-1 | reuse:1 | candidates:2 | anchor:yes | fallback:yes | reason:anchor_context_weak","answer:4 | explanation:3 | context:5 | misconception:2","weak_explanation_faithfulness;weak_misconception_support;question_type_mismatch","","","收窄解释，只解释来源中能支撑的判断","4.2","question_type_mismatch","other","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","supplement-kp-2-1-1","使用hook的四个信号","kp-2","method_step","5","这是文章给出的核心实用建议，覆盖了从demo到工程的关键转折点。","true_false","根据文章，只有当四个信号同时出现时才应该引入AI操作hook。","A. 不成立 | B. 成立","A","不成立","四个信号是独立触发的，任一信号出现即可考虑上hook。","认为必须所有信号都出现才需要hook。","那会把 AI coding 的速度优势抵消掉。真正该上 hook 的时刻，通常有四个信号。第一个信号，是 AI 开始碰危险动作。","core_understanding","low","safe_low_confidence","quality_pass_low_confidence","","5","3","5","example","0","","0","method:keyword_relevance_fallback | paragraph:18 | score:185 | relevance:17 | precision:5 | specificity:3 | minimality:5 | role:example | overlap:0 | overlapGroup: | reuse:0 | candidates:1 | anchor:yes | fallback:yes | reason:source_quote_not_found","answer:4 | explanation:5 | context:5 | misconception:3","question_type_mismatch","","","","4.5","question_type_mismatch","other","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","supplement-kp-2-1-2","使用hook的四个信号","kp-2","method_step","5","这是文章给出的核心实用建议，覆盖了从demo到工程的关键转折点。","multiple_choice","关于“第三个信号——demo要交给别人继续改”，以下哪个理解是正确的？","A. 当AI生成demo代码后，应立即删除hook | B. 只要AI代码要给别人看，就应该上hook | C. 只有demo阶段才需要hook | D. 当AI代码需要交接给其他开发者继续开发时，应上hook","D","当AI代码需要交接给其他开发者继续开发时，应上hook","第三个信号的核心是协作交接，当项目从个人转为团队开发时引入hook。","误以为只要代码被他人查看就需要hook，或认为hook只适用于demo阶段。","“改完记得格式化”“别动这个目录”“跑一下测试”“生成的文件放到 docs/assets 下面”“HTML 不要加 JS”。这些话如果每次都要重复，说明它不该继续待在聊天里，而应该变成项目级规则。第三个信号，是 demo 要交给别人继续改。","misconception_boundary","low","safe_low_confidence","quality_pass_low_confidence","","5","5","5","example","0.3","source-1","1","method:keyword_relevance_fallback | paragraph:18 | score:310 | relevance:44 | precision:5 | specificity:5 | minimality:5 | role:example | overlap:0.3 | overlapGroup:source-1 | reuse:1 | candidates:1 | anchor:no | fallback:yes | reason:source_quote_not_found","answer:5 | explanation:5 | context:5 | misconception:2","weak_misconception_support;question_type_mismatch","","","","4.3","question_type_mismatch","other","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","supplement-kp-2-1-3","使用hook的四个信号","kp-2","method_step","5","这是文章给出的核心实用建议，覆盖了从demo到工程的关键转折点。","scenario_judgment","赵明在团队中使用AI开发核心模块，AI开始执行“rm -rf .git”命令。赵明应该怎么做？","A. 向上级报告该问题，等待处理 | B. 添加一个pre-action hook，禁止AI执行删除文件操作 | C. 立即终止AI进程并手动恢复.git文件夹 | D. 忽略该操作，因为AI知道自己在做什么","B","添加一个pre-action hook，禁止AI执行删除文件操作","当AI开始碰危险动作时，应立即引入hook来约束AI行为。","倾向于手动干预或上报，而非利用hook机制自动化防护。","demo 阶段代码短、数据假、风险小、只有你一个人盯着。等它进入团队项目、真实仓库、客户演示、老板要复用、销售要拿去给下一个客户讲时，就会出现不一样的问题。

什么时候需要 hook：不是一开始，而是从“可运行”走向“可复用”时

那什么时候应该用hook呢？一个 20 分钟的概念 demo，不需要先搭一套复杂 hook。那会把 AI coding 的速度优势抵消掉。真正该上 hook 的时刻，通常有四个信号。

第一个信号，是 AI 开始碰危险动作。比如它要跑 shell 命令、删文件、移动目录、改配置、提交代码、访问密钥或调用生产接口。这时 PreToolUse 很有价值。你可以让 hook 检查命令，遇到高风险模式就阻止，或者至少升级到人工确认。","scenario_application","low","safe_low_confidence","quality_pass_low_confidence","","5","5","3","example","1","source-1","0","method:keyword_relevance_fallback | paragraph:17 | score:465 | relevance:69 | precision:5 | specificity:5 | minimality:3 | role:example | overlap:1 | overlapGroup:source-1 | reuse:0 | candidates:1 | anchor:yes | fallback:yes | reason:source_quote_not_found","answer:5 | explanation:5 | context:5 | misconception:2","weak_misconception_support","","","","4.5","","other","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","supplement-kp-3-2-1","最实用的四种hook场景","kp-3","method_step","5","提供了可直接落地的操作指南，是文章方法部分的核心。","multiple_choice","关于PostToolUse钩子，以下哪个描述正确？","A. 它只用于拦截Bash命令的执行。 | B. 它会在任何工具执行后自动触发，适用于所有内置工具。 | C. 它只能在Edit或Write工具执行后触发，用于自动整理输出。 | D. 它会在会话开始时加载项目规则。","C","它只能在Edit或Write工具执行后触发，用于自动整理输出。","PostToolUse是有选择地应用于特定工具（Edit/Write）的钩子，用于自动整理。","认为PostToolUse适用于所有工具，或混淆了PreToolUse和SessionStart的功能。","第一类，是改完之后自动整理。PostToolUse 可以匹配 Edit 或 Write。只要 AI 写了文件，就自动跑 prettier、eslint、ruff、black、go fmt，或者你项目里的格式化命令。这个场景最适合从 demo 升级到可维护代码，因为它不打断创作速度，却能减少“看起来能跑、实际很脏”的尾巴。

第二类，是执行前拦截风险。PreToolUse 可以在 Bash 或其他工具调用前触发。你可以拦 `rm -rf`、拦生产数据库命令、拦对 `.env` 的读取、拦把密钥写进日志。这里 hook 像门禁，不负责写代码，但负责让 AI 别一脚踩进坑里。","core_understanding","low","safe_low_confidence","quality_pass_low_confidence","","5","5","4","example","0","","0","method:same_section_relevance | paragraph:28 | score:215 | relevance:19 | precision:5 | specificity:5 | minimality:4 | role:example | overlap:0 | overlapGroup: | reuse:0 | candidates:2 | anchor:yes | fallback:yes | reason:anchor_context_weak","answer:5 | explanation:5 | context:5 | misconception:3","question_type_mismatch","","","","4.8","question_type_mismatch","other","","","","","","","","","","","","","","","","","","","","",""
