sample,sampleTitle,sampleTopic,status,questionId,knowledgePoint,knowledgePointId,knowledgeStructureRole,knowledgeImportanceScore,knowledgeCoverageReason,questionType,stem,options,correctOptionId,correctAnswerText,correctUnderstanding,commonMisconception,sourceSnippet,memoryAngle,confidenceLevel,confidenceTier,retainedBy,sourceContextScore,sourcePrecisionScore,sourceSpecificityScore,sourceMinimalityScore,sourceEvidenceRole,sourceOverlapRatio,sourceOverlapGroupId,sourceReuseCount,sourceContextSelection,trustDiagnostics,confidenceReasons,blockingReasons,primaryBlockingReason,repairHint,machineAverageScore,machineIssues,machineIssueCategory,human_status,primary_issue,secondary_issue,source_support,source_precision,source_minimality,source_evidence_role,source_overlap_ratio,source_overlap_group,answer_uniqueness,understanding_depth,clarity,distractor_quality,explanation_faithfulness,review_value,blame_stage,option_issue,training_label_eligible,human_verified,review_decision,notes
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-1","Hook 是 AI agent 固定节点上的自动控制器","kp-1","main_claim","5","核心概念，是理解全文的基础，必须覆盖。","multiple_choice","在Claude Code的语境中，hook最准确的定义是什么？","A. 在AI agent任意时刻手动触发的脚本 | B. 一种用于替代prompt的长期记忆机制 | C. 在AI agent特定节点自动执行定义好的命令或动作的控制器 | D. 一种仅在调试模式下生效的检查工具","C","在AI agent特定节点自动执行定义好的命令或动作的控制器","Hook是在AI agent的特定节点上自动执行命令或动作的控制器。","认为hook可以手动任意触发或仅用于调试。","在 Claude Code 的语境里，hook 可以先理解成一句话：在 AI agent 的某个固定节点，自动执行你定义好的命令、HTTP 请求、提示词或工具调用。

官方文档的说法更工程化：hooks 会在 Claude Code 生命周期中的特定点触发；事件发生后，系统把相关 JSON 上下文传给你的 hook handler，handler 可以检查输入、执行动作，并在必要时返回一个 decision。","core_understanding","high","high_confidence","quality_pass","","5","5","5","contrast","0","","0","method:source_quote_anchor_expanded | paragraph:6 | score:375 | relevance:51 | precision:5 | specificity:5 | minimality:5 | role:contrast | overlap:0 | overlapGroup: | reuse:0 | candidates:2 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:3","","","","","4.3","","other","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-2","Hook 是 AI agent 固定节点上的自动控制器","kp-1","main_claim","5","核心概念，是理解全文的基础，必须覆盖。","multiple_choice","关于hook和prompt的关系，以下哪项理解正确？","A. Hook是系统执行，prompt是模型自觉，两者互补 | B. Hook和prompt功能相同，只是实现方式不同 | C. Hook比prompt更可靠，因此应完全用hook替代prompt | D. Hook只能在开始节点使用，prompt用于中间节点","A","Hook是系统执行，prompt是模型自觉，两者互补","Hook和prompt不一样，prompt是请求模型记住，hook是让系统执行。","认为hook可以完全取代prompt，忽略了需要模型理解意图的场景。","翻译成人话就是：AI 正要做一件事、刚做完一件事、会话刚开始、准备结束时，你都可以插一段确定性的流程。这和“把规则写进 prompt”最大的区别在于：prompt 是请求模型记住；hook 是让系统执行。","misconception_boundary","high","high_confidence","quality_pass","","5","5","5","contrast","0.45","source-1","0","method:same_section_relevance | paragraph:5 | score:620 | relevance:106 | precision:5 | specificity:5 | minimality:5 | role:contrast | overlap:0.45 | overlapGroup:source-1 | reuse:0 | candidates:2 | anchor:no | fallback:yes | reason:anchor_context_weak","answer:5 | explanation:5 | context:5 | misconception:3","","","","","4.3","","other","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-3","Hook 是 AI agent 固定节点上的自动控制器","kp-1","main_claim","5","核心概念，是理解全文的基础，必须覆盖。","scenario_judgment","你正在使用AI coding agent开发一个项目，希望每次AI修改代码后自动运行格式化工具（如prettier）。以下哪种策略最合适？","A. 在PostToolUse hook中配置自动格式化命令 | B. 在CI中配置格式化检查并等待合并时触发 | C. 在PreToolUse hook中拦截所有文件写入 | D. 在prompt中要求AI每次改完后运行formatter","A","在PostToolUse hook中配置自动格式化命令","PostToolUse hook可以在AI写入文件后自动执行格式化，确保代码整洁。","误以为应该在PreToolUse中拦截或依赖prompt，但PreToolUse用于执行前，prompt可靠性低。","出现这样的误会，这不是她不懂技术，或者不愿意学习新的东西，恰恰相反，很多产品经理现在比工程师更早感受到 AI coding 的用途：打开 Claude Code、Cursor、Codex 或类似工具，把需求说清楚，等它读文件、改代码、跑项目，半天就能把可用的产品demo做出来。

但问题是，demo 只要“这次能跑”；工程要的是每次的行为可控。hook 就卡在这两个世界中间。

AI coding 先改变的是“从想法到可运行页面”的速度

hook是什么？不是另一个提示词，它是一个控制器

在 Claude Code 的语境里，hook 可以先理解成一句话：在 AI agent 的某个固定节点，自动执行你定义好的命令、HTTP 请求、提示词或工具调用。","scenario_application","low","safe_low_confidence","quality_pass_low_confidence","","5","5","3","contrast","0.7","source-1","1","method:same_section_relevance | paragraph:5 | score:265 | relevance:29 | precision:5 | specificity:5 | minimality:3 | role:contrast | overlap:0.7 | overlapGroup:source-1 | reuse:1 | candidates:2 | anchor:yes | fallback:yes | reason:anchor_context_weak","answer:5 | explanation:5 | context:5 | misconception:3","question_type_mismatch","","","","4.5","question_type_mismatch","other","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-4","Hook 与 prompt 的本质区别：系统执行 vs 模型自觉","kp-2","main_claim","5","核心对比，帮助理解 hook 的价值，出题点。","multiple_choice","根据文章，hook与prompt的本质区别是什么？","A. Prompt比hook更可靠因为模型理解力强 | B. Prompt是请求模型记住，hook是让系统执行 | C. Hook比prompt更灵活但不可靠 | D. Hook和prompt都是让AI记住规则","B","Prompt是请求模型记住，hook是让系统执行","Hook通过系统机制强制执行，prompt依赖模型自觉遵守。","认为两者只是实现方式不同，而忽略了可靠性的本质差异。","这和“把规则写进 prompt”最大的区别在于：prompt 是请求模型记住；hook 是让系统执行。","core_understanding","low","safe_low_confidence","quality_pass_low_confidence","","4","4","3","contrast","1","source-1","0","method:source_quote_anchor_minimal | paragraph:8 | score:565 | relevance:93 | precision:4 | specificity:4 | minimality:3 | role:contrast | overlap:1 | overlapGroup:source-1 | reuse:0 | candidates:2 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:2","weak_misconception_support","","","","4.7","","other","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-5","Hook 与 prompt 的本质区别：系统执行 vs 模型自觉","kp-2","main_claim","5","核心对比，帮助理解 hook 的价值，出题点。","multiple_choice","一位开发者认为既然hook更可靠，就应该把所有prompt指令都改为hook。这种想法的问题在于？","A. 有些指令需要AI在思考时遵循，无法用hook替代，如思考步骤 | B. Prompt和hook效果一样，没必要改 | C. Hook的实现成本太高 | D. Hook无法执行复杂逻辑","A","有些指令需要AI在思考时遵循，无法用hook替代，如思考步骤","Hook适用于事件触发的确定性动作，prompt适用于需要模型理解的意图。","误以为hook可以覆盖所有prompt功能，忽略了需要模型推理的场景。","官方文档的说法更工程化：hooks 会在 Claude Code 生命周期中的特定点触发；事件发生后，系统把相关 JSON 上下文传给你的 hook handler，handler 可以检查输入、执行动作，并在必要时返回一个 decision。翻译成人话就是：AI 正要做一件事、刚做完一件事、会话刚开始、准备结束时，你都可以插一段确定性的流程。

这和“把规则写进 prompt”最大的区别在于：prompt 是请求模型记住；hook 是让系统执行。你可以反复对 AI 说“改完代码记得格式化”，也可以在 PostToolUse 里规定，只要它编辑了文件，就自动跑 formatter。前者靠模型自觉，后者靠机制。","misconception_boundary","high","high_confidence","quality_pass","","5","4","3","example","1","source-1","0","method:same_section_relevance | paragraph:7 | score:195 | relevance:15 | precision:5 | specificity:4 | minimality:3 | role:example | overlap:1 | overlapGroup:source-1 | reuse:0 | candidates:1 | anchor:yes | fallback:yes | reason:anchor_context_weak","answer:5 | explanation:5 | context:5 | misconception:3","","","","","4.3","","other","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-6","Hook 与 prompt 的本质区别：系统执行 vs 模型自觉","kp-2","main_claim","5","核心对比，帮助理解 hook 的价值，出题点。","scenario_judgment","你需要AI在每次开始新会话时自动加载项目的架构文档和常用命令。应该使用哪种方式？","A. 在prompt中要求AI每次开始前阅读文档 | B. 在PreToolUse hook中拦截所有输出 | C. 在SessionStart hook中自动注入文档内容 | D. 在PostToolUse hook中每次对话后注入","C","在SessionStart hook中自动注入文档内容","SessionStart hook用于在每次会话开始时自动加载项目上下文。","误以为PostToolUse或PreToolUse可以用于注入上下文，但它们不是会话开始时的时机。","事件发生后，系统把相关 JSON 上下文传给你的 hook handler，handler 可以检查输入、执行动作，并在必要时返回一个 decision。翻译成人话就是：AI 正要做一件事、刚做完一件事、会话刚开始、准备结束时，你都可以插一段确定性的流程。","scenario_application","low","safe_low_confidence","quality_pass_low_confidence","","5","4","5","contrast","1","source-1","0","method:same_section_relevance | paragraph:11 | score:145 | relevance:11 | precision:5 | specificity:4 | minimality:5 | role:contrast | overlap:1 | overlapGroup:source-1 | reuse:0 | candidates:1 | anchor:no | fallback:yes | reason:anchor_context_weak","answer:4 | explanation:4 | context:5 | misconception:5","question_type_mismatch","","","","4.3","question_type_mismatch","other","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-7","使用 hook 的判断标准：每次必须发生的事不要只写在 prompt 里","kp-3","method_step","5","给出实用判断标准，可迁移性强。","multiple_choice","根据文章，判断是否应该使用hook的核心标准是什么？","A. 任务是否复杂 | B. 该操作是否“每次都必须发生” | C. 是否涉及文件操作 | D. 是否由产品经理提出","B","该操作是否“每次都必须发生”","对于每次都必须发生的事，hook比prompt更合适。","认为hook只适用于复杂任务或文件操作。","你可以反复对 AI 说“改完代码记得格式化”，也可以在 PostToolUse 里规定，只要它编辑了文件，就自动跑 formatter。前者靠模型自觉，后者靠机制。

一个判断标准：如果某件事“每次都必须发生”，就不要只写在 prompt 里。

把它放进 hook，才是从 AI 协作走向工程协作。","core_understanding","low","safe_low_confidence","quality_pass_low_confidence","","5","5","5","example","0.83","source-1","0","method:source_quote_anchor_expanded | paragraph:9 | score:440 | relevance:64 | precision:5 | specificity:5 | minimality:5 | role:example | overlap:0.83 | overlapGroup:source-1 | reuse:0 | candidates:2 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:3","question_type_mismatch","","","","4.7","question_type_mismatch","other","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-8","使用 hook 的判断标准：每次必须发生的事不要只写在 prompt 里","kp-3","method_step","5","给出实用判断标准，可迁移性强。","scenario_judgment","你正在开发一个项目，希望AI在修改文件后自动更新相关单元测试。以下哪个场景最适合使用hook？","A. 项目成员的姓名 | B. AI偶尔需要查阅的API文档 | C. 每次AI修改代码后自动运行测试并报告结果 | D. AI回答时的语气偏好","C","每次AI修改代码后自动运行测试并报告结果","对于每次修改后都需要的测试验证，hook能可靠执行。","误以为所有重复性操作都适合hook，但语气、名称等需要模型理解的内容不适合。","你可以反复对 AI 说“改完代码记得格式化”，也可以在 PostToolUse 里规定，只要它编辑了文件，就自动跑 formatter。前者靠模型自觉，后者靠机制。

一个判断标准：如果某件事“每次都必须发生”，就不要只写在 prompt 里。

把它放进 hook，才是从 AI 协作走向工程协作。","misconception_boundary","high","high_confidence","quality_pass","","5","4","5","example","1","source-1","1","method:source_quote_anchor_expanded | paragraph:9 | score:175 | relevance:11 | precision:5 | specificity:4 | minimality:5 | role:example | overlap:1 | overlapGroup:source-1 | reuse:1 | candidates:2 | anchor:yes | fallback:no","answer:4 | explanation:5 | context:5 | misconception:3","","","","","4.7","","other","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-9","使用 hook 的判断标准：每次必须发生的事不要只写在 prompt 里","kp-3","method_step","5","给出实用判断标准，可迁移性强。","scenario_judgment","你发现AI经常忘记在修改代码后更新注释，你已经在prompt里提醒了三次仍无效。根据文章的信号，你应该怎么做？","A. 增加CI检查 | B. 在PreToolUse hook中禁止AI修改代码 | C. 在PostToolUse hook中配置自动注释更新规则 | D. 继续在prompt中加强语气","C","在PostToolUse hook中配置自动注释更新规则","当重复提醒无效时，应使用hook确保动作自动发生。","误以为继续强化prompt或增加CI就能解决问题，但hook更直接。","你可以反复对 AI 说“改完代码记得格式化”，也可以在 PostToolUse 里规定，只要它编辑了文件，就自动跑 formatter。前者靠模型自觉，后者靠机制。

一个判断标准：如果某件事“每次都必须发生”，就不要只写在 prompt 里。

把它放进 hook，才是从 AI 协作走向工程协作。","scenario_application","low","needs_rewrite","quality_pass_low_confidence","","5","4","4","example","1","source-1","2","method:source_quote_anchor_expanded | paragraph:9 | score:165 | relevance:9 | precision:5 | specificity:4 | minimality:4 | role:example | overlap:1 | overlapGroup:source-1 | reuse:2 | candidates:2 | anchor:yes | fallback:no","answer:4 | explanation:3 | context:5 | misconception:2","weak_explanation_faithfulness;weak_misconception_support","","","收窄解释，只解释来源中能支撑的判断","4.3","","other","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-10","产品经理忽略 hook 的原因：demo 阶段无需严格控制和工程化","kp-4","boundary","4","解释了为什么有人忽视 hook，是典型误区。","multiple_choice","根据文章，产品经理在demo阶段容易忽略hook的主要原因是？","A. Hook只适用于后端开发 | B. Hook需要付费 | C. Demo阶段代码短、数据假、风险小，不需要严格控制 | D. 他们不知道hook的存在","C","Demo阶段代码短、数据假、风险小，不需要严格控制","Demo阶段因为风险小、代码短，所以不需要hook，但进入复用阶段后需要。","认为产品经理忽略hook是因为不知道或技术限制。","demo 阶段代码短、数据假、风险小、只有你一个人盯着。等它进入团队项目、真实仓库、客户演示、老板要复用、销售要拿去给下一个客户讲时，就会出现不一样的问题。","core_understanding","low","needs_rewrite","quality_pass_low_confidence","","5","4","5","boundary","0.45","source-1","0","method:same_section_relevance | paragraph:17 | score:270 | relevance:38 | precision:5 | specificity:4 | minimality:5 | role:boundary | overlap:0.45 | overlapGroup:source-1 | reuse:0 | candidates:2 | anchor:no | fallback:yes | reason:anchor_context_weak","answer:5 | explanation:2 | context:5 | misconception:2","weak_explanation_faithfulness;weak_misconception_support","","","收窄解释，只解释来源中能支撑的判断","4.3","","other","","","","","","","","","","","","","","","","","","","","",""
