sample,sampleTitle,sampleTopic,status,questionId,knowledgePoint,knowledgePointId,knowledgeStructureRole,knowledgeImportanceScore,knowledgeCoverageReason,questionType,stem,options,correctOptionId,correctAnswerText,correctUnderstanding,commonMisconception,sourceSnippet,memoryAngle,confidenceLevel,confidenceTier,retainedBy,sourceContextScore,sourcePrecisionScore,sourceSpecificityScore,sourceMinimalityScore,sourceEvidenceRole,sourceOverlapRatio,sourceOverlapGroupId,sourceReuseCount,sourceContextSelection,trustDiagnostics,confidenceReasons,blockingReasons,primaryBlockingReason,repairHint,machineAverageScore,machineIssues,machineIssueCategory,human_status,primary_issue,secondary_issue,source_support,source_precision,source_minimality,source_evidence_role,source_overlap_ratio,source_overlap_group,answer_uniqueness,understanding_depth,clarity,distractor_quality,explanation_faithfulness,review_value,blame_stage,option_issue,training_label_eligible,human_verified,review_decision,notes
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-1","Hook是机制而非提示","kp-1","main_claim","5","这是文章的核心论点，区分了两种控制方式，对理解hook价值至关重要。","multiple_choice","Hook与prompt在控制AI行为上的根本区别是什么？","A. prompt只能用于初始指令 | B. hook只能在post-tool-use环节使用 | C. prompt是请求模型记住，hook是让系统执行 | D. hook比prompt更灵活","C","prompt是请求模型记住，hook是让系统执行","Hook通过系统机制强制执行，prompt依赖模型自觉。","误以为hook只是prompt的一种形式，或者认为两者可互换。","官方文档的说法更工程化：hooks 会在 Claude Code 生命周期中的特定点触发；事件发生后，系统把相关 JSON 上下文传给你的 hook handler，handler 可以检查输入、执行动作，并在必要时返回一个 decision。翻译成人话就是：AI 正要做一件事、刚做完一件事、会话刚开始、准备结束时，你都可以插一段确定性的流程。

这和“把规则写进 prompt”最大的区别在于：prompt 是请求模型记住；hook 是让系统执行。你可以反复对 AI 说“改完代码记得格式化”，也可以在 PostToolUse 里规定，只要它编辑了文件，就自动跑 formatter。前者靠模型自觉，后者靠机制。

一个判断标准：如果某件事“每次都必须发生”，就不要只写在 prompt 里。","core_understanding","low","safe_low_confidence","quality_pass_low_confidence","","5","5","4","example","0","","0","method:same_section_relevance | paragraph:9 | score:700 | relevance:116 | precision:5 | specificity:5 | minimality:4 | role:example | overlap:0 | overlapGroup: | reuse:0 | candidates:1 | anchor:yes | fallback:yes | reason:anchor_context_weak","answer:5 | explanation:5 | context:5 | misconception:2","weak_misconception_support","","","","4.7","","other","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-3","Hook是机制而非提示","kp-1","main_claim","5","这是文章的核心论点，区分了两种控制方式，对理解hook价值至关重要。","multiple_choice","开发团队发现AI在修改代码后经常忘记运行linter，导致代码风格不一致。为了确保每次代码修改后都自动运行linter，最有效的做法是？","A. 在CI管道中增加linter检查 | B. 在PostToolUse钩子中配置每次文件写入后自动运行linter | C. 在CLAUDE.md文件中添加格式要求 | D. 在系统提示中加入“每次修改代码后务必运行linter”","B","在PostToolUse钩子中配置每次文件写入后自动运行linter","对于必须每次发生的行为，应使用hook而非prompt或文档。","认为CI可以替代hook，但CI是合并前检查，无法在编辑时及时反馈。","这和“把规则写进 prompt”最大的区别在于：prompt 是请求模型记住；hook 是让系统执行。你可以反复对 AI 说“改完代码记得格式化”，也可以在 PostToolUse 里规定，只要它编辑了文件，就自动跑 formatter。前者靠模型自觉，后者靠机制。

一个判断标准：如果某件事“每次都必须发生”，就不要只写在 prompt 里。","scenario_application","high","high_confidence","quality_pass","","5","4","5","example","1","source-1","0","method:same_section_relevance | paragraph:8 | score:185 | relevance:13 | precision:5 | specificity:4 | minimality:5 | role:example | overlap:1 | overlapGroup:source-1 | reuse:0 | candidates:1 | anchor:yes | fallback:yes | reason:anchor_context_weak","answer:5 | explanation:5 | context:5 | misconception:3","","","","","4.7","","other","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","supplement-kp-1-1-1","Hook是机制而非提示","kp-1","main_claim","5","这是文章的核心论点，区分了两种控制方式，对理解hook价值至关重要。","true_false","只要在 Prompt 中反复强调“每次修改代码后都要运行 linter”，就能可靠地让 AI 每次都执行该行为，不需要借助 Hook 机制。","A. 成立 | B. 不成立","B","不成立","对于必须每次发生的行为，应使用 Hook 这类系统级机制来强制执行，而不是仅依赖 Prompt。","认为只要在 Prompt 中强调足够多次或语气足够强，就能可靠地让 AI 每次都执行某个行为。","官方文档的说法更工程化：hooks 会在 Claude Code 生命周期中的特定点触发；事件发生后，系统把相关 JSON 上下文传给你的 hook handler，handler 可以检查输入、执行动作，并在必要时返回一个 decision。翻译成人话就是：AI 正要做一件事、刚做完一件事、会话刚开始、准备结束时，你都可以插一段确定性的流程。

这和“把规则写进 prompt”最大的区别在于：prompt 是请求模型记住；hook 是让系统执行。你可以反复对 AI 说“改完代码记得格式化”，也可以在 PostToolUse 里规定，只要它编辑了文件，就自动跑 formatter。前者靠模型自觉，后者靠机制。

一个判断标准：如果某件事“每次都必须发生”，就不要只写在 prompt 里。","misconception_boundary","low","safe_low_confidence","quality_pass_low_confidence","","5","5","4","example","0","","0","method:same_section_relevance | paragraph:7 | score:230 | relevance:22 | precision:5 | specificity:5 | minimality:4 | role:example | overlap:0 | overlapGroup: | reuse:0 | candidates:1 | anchor:yes | fallback:yes | reason:anchor_context_weak","answer:5 | explanation:5 | context:5 | misconception:4","question_type_mismatch","","","","4.3","question_type_mismatch","other","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-4","产品经理忽略Hook的原因","kp-5","boundary","3","解释了为什么实践中容易忽略hook，是重要认知边界。","multiple_choice","根据文章，很多人在vibe coding中容易忽略hook的原因是？","A. 产品经理不擅长编程 | B. vibe coding的顺畅让人误以为掌握了AI工程流 | C. 模型不需要hook也能正常工作 | D. hook的配置过于复杂","B","vibe coding的顺畅让人误以为掌握了AI工程流","顺畅的vibe coding体验容易导致对工程控制（如hook）的忽视。","认为忽略hook是因为技术难度或模型能力足够。","一个产品经理用 AI 做 demo，最自然的目标不是工程化可交付的版本，所以在用于产品演示的阶段，不需要严格的控制。你描述页面、描述交互、描述业务流程，AI 生成代码，你看一眼哪里不对，再用自然语言补充一下，就可以修改。

这就是 vibe coding 的好处：它把产品经理过去需要画原型、写 PRD、等前端排期的过程，压缩成一段连续对话。Demo 成了对话的副产品。

但也正因为它太顺，很多人会误以为“会用自然语言指挥 Claude Code”就等于“掌握了 AI 工程流”。忽略了：你有没有把不可接受的行为拦住，有没有把重复动作自动化，有没有在 AI 结束前逼它完成最低限度的检查。","core_understanding","high","high_confidence","quality_pass","","5","4","4","contrast","0.49","","0","method:same_section_relevance | paragraph:15 | score:200 | relevance:16 | precision:5 | specificity:4 | minimality:4 | role:contrast | overlap:0.49 | overlapGroup: | reuse:0 | candidates:2 | anchor:yes | fallback:yes | reason:anchor_context_weak","answer:5 | explanation:5 | context:5 | misconception:3","","","","","4","","other","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-5-rewrite-1-1","产品经理忽略Hook的原因","kp-5","boundary","3","解释了为什么实践中容易忽略hook，是重要认知边界。","multiple_choice","为什么在产品经理使用 vibe coding 的过程中，容易忽略 Hook（工程控制）？","A. 因为 Hook 是代码层面的机制，产品经理不需要理解 | B. 因为 vibe coding 的顺畅体验让人误以为已掌握 AI 工程流，从而忽视了对不可接受行为的拦截、重复动作自动化等控制 | C. 因为产品经理更关注用户体验，工程控制应由开发人员完全负责 | D. 因为 Hook 会降低 AI 生成代码的速度，影响开发效率","B","因为 vibe coding 的顺畅体验让人误以为已掌握 AI 工程流，从而忽视了对不可接受行为的拦截、重复动作自动化等控制","vibe coding 的流畅性会让产品经理产生“已经掌握 AI 工程流”的错觉，进而忽视必要的工程控制手段（Hook）。","认为 Hook 是纯技术细节，产品经理无需关注；或者认为 Hook 会影响效率而被主动忽略。","产品经理为什么会忽略 hook：因为Demo的感知不明显 之后我就思考一个问题，为什么hook的作用这么打，但是一个习惯Vibe coding的产品经理感受不明显呢？","core_understanding","low","needs_rewrite","quality_pass_low_confidence","","5","4","5","definition","0","","0","method:same_section_relevance | paragraph:16 | score:200 | relevance:22 | precision:5 | specificity:4 | minimality:5 | role:definition | overlap:0 | overlapGroup: | reuse:0 | candidates:2 | anchor:no | fallback:yes | reason:anchor_context_weak","answer:3 | explanation:3 | context:5 | misconception:5","weak_source_support;weak_explanation_faithfulness","","","收窄解释，只解释来源中能支撑的判断","4.3","","other","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-6","产品经理忽略Hook的原因","kp-5","boundary","3","解释了为什么实践中容易忽略hook，是重要认知边界。","multiple_choice","一个产品经理在vibe coding中快速构建了原型，现在准备将原型交付给工程团队。以下哪项操作最符合文中“从demo到工程”的要求？","A. 直接移交代码，让工程团队自行优化 | B. 将原型用自然语言重新描述一遍给工程团队 | C. 在原型基础上添加详细的prompt说明 | D. 识别并配置hook来拦截不安全操作、自动化重复任务","D","识别并配置hook来拦截不安全操作、自动化重复任务","工程化需要hook等机制保证边界和自动化。","认为添加文档或描述就能解决工程问题。","产品经理为什么会忽略 hook：因为Demo的感知不明显 之后我就思考一个问题，为什么hook的作用这么打，但是一个习惯Vibe coding的产品经理感受不明显呢？一个产品经理用 AI 做 demo，最自然的目标不是工程化可交付的版本，所以在用于产品演示的阶段，不需要严格的控制。","scenario_application","low","needs_rewrite","quality_pass_low_confidence","","5","4","5","contrast","0.75","source-4","1","method:same_section_relevance | paragraph:16 | score:160 | relevance:14 | precision:5 | specificity:4 | minimality:5 | role:contrast | overlap:0.75 | overlapGroup:source-4 | reuse:1 | candidates:1 | anchor:no | fallback:yes | reason:anchor_context_weak","answer:3 | explanation:4 | context:5 | misconception:3","weak_source_support","","","保留为低置信，人工重点检查来源是否足够支撑答案","4.3","","other","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-7","Hook的引入时机：从可运行到可复用","kp-6","method_step","4","给出了具体的时机判断，是方法原则。","scenario_judgment","某团队利用AI快速开发了一个内部工具原型（可运行），现在计划将其开源供社区使用（可复用）。根据文章，他们最应该怎么做？","A. 保持原样，不添加额外控制 | B. 推迟到开源后根据反馈再添加hook | C. 在开源前添加hook来确保代码风格和安全检查 | D. 只在README中说明规范","C","在开源前添加hook来确保代码风格和安全检查","可复用阶段是引入hook的合适时机。","认为开源后补充即可，或仅依赖文档。","demo 阶段代码短、数据假、风险小、只有你一个人盯着。等它进入团队项目、真实仓库、客户演示、老板要复用、销售要拿去给下一个客户讲时，就会出现不一样的问题。

什么时候需要 hook：不是一开始，而是从“可运行”走向“可复用”时

那什么时候应该用hook呢？一个 20 分钟的概念 demo，不需要先搭一套复杂 hook。","scenario_application","low","safe_low_confidence","quality_pass_low_confidence","","5","4","5","contrast","0.38","","0","method:source_quote_anchor_expanded | paragraph:18 | score:190 | relevance:14 | precision:5 | specificity:4 | minimality:5 | role:contrast | overlap:0.38 | overlapGroup: | reuse:0 | candidates:2 | anchor:yes | fallback:no","answer:4 | explanation:5 | context:5 | misconception:2","weak_misconception_support","","","","4","","other","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-8-rewrite-2-1","Hook的引入时机：从可运行到可复用","kp-6","method_step","4","给出了具体的时机判断，是方法原则。","scenario_judgment","你正在开发一个内部工具，目前只有你一人开发，代码初步跑通但尚未优化。产品经理提出未来可能会加入更多复杂业务逻辑，并可能有其他开发者参与。你应该在什么时候引入 Hook？","A. 当需求文档写完后立即引入 Hook，确保技术选型一致。 | B. 等 demo 完成且逻辑稳定后，当需要团队协作或复用代码时再引入 Hook。 | C. 在项目启动时就全面使用 Hook，以提前适应未来需求。 | D. 仅在代码可运行后，由架构师单独决定何时引入。","B","等 demo 完成且逻辑稳定后，当需要团队协作或复用代码时再引入 Hook。","Hook 的引入时机应该是在代码从“可运行”走向“可复用”的阶段，即需要团队协作、复用或管理风险时。","常见误区是认为应该在项目早期就使用 Hook 以应对未来需求，或认为只要需求明确就可以引入，但实际上早期应专注于功能实现，避免过度抽象。","demo 阶段代码短、数据假、风险小、只有你一个人盯着。等它进入团队项目、真实仓库、客户演示、老板要复用、销售要拿去给下一个客户讲时，就会出现不一样的问题。

什么时候需要 hook：不是一开始，而是从“可运行”走向“可复用”时

那什么时候应该用hook呢？一个 20 分钟的概念 demo，不需要先搭一套复杂 hook。","scenario_application","high","high_confidence","quality_pass","","5","5","5","contrast","0","","0","method:source_quote_anchor_expanded | paragraph:18 | score:250 | relevance:26 | precision:5 | specificity:5 | minimality:5 | role:contrast | overlap:0 | overlapGroup: | reuse:0 | candidates:2 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:3","","","","","4","","other","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-9","Hook的引入时机：从可运行到可复用","kp-6","method_step","4","给出了具体的时机判断，是方法原则。","scenario_judgment","一个项目已经稳定运行数月，团队决定从vibe coding转向工程化开发。以下哪项最符合“从可运行到可复用”的转变？","A. 改为手工编码，不再使用AI | B. 增加CI/CD但不用hook | C. 将所有prompt整理成文档 | D. 引入hook来自动化重复任务和检查","D","引入hook来自动化重复任务和检查","从可运行到可复用转变的关键是引入hook等机制。","认为文档或手工编码能替代自动化机制。","但也正因为它太顺，很多人会误以为“会用自然语言指挥 Claude Code”就等于“掌握了 AI 工程流”。忽略了：你有没有把不可接受的行为拦住，有没有把重复动作自动化，有没有在 AI 结束前逼它完成最低限度的检查。

demo 阶段代码短、数据假、风险小、只有你一个人盯着。等它进入团队项目、真实仓库、客户演示、老板要复用、销售要拿去给下一个客户讲时，就会出现不一样的问题。

什么时候需要 hook：不是一开始，而是从“可运行”走向“可复用”时","core_understanding","high","high_confidence","quality_pass","","5","5","5","contrast","0.85","source-7","2","method:same_section_relevance | paragraph:16 | score:220 | relevance:20 | precision:5 | specificity:5 | minimality:5 | role:contrast | overlap:0.85 | overlapGroup:source-7 | reuse:2 | candidates:2 | anchor:yes | fallback:yes | reason:anchor_context_weak","answer:5 | explanation:5 | context:5 | misconception:3","","","","","4","","other","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-10","使用Hook的四信号判断","kp-2","method_step","4","提供了实用的判断时机，是方法原则。","scenario_judgment","你的项目目前处于快速发展阶段，你发现AI经常在输出中包含不安全代码，而且团队成员开始抱怨代码风格不一致。根据文章，这时应该？","A. 忽略问题，继续迭代 | B. 只在prompt中强调安全 | C. 识别信号并开始引入hook | D. 停止使用AI编码","C","识别信号并开始引入hook","当项目出现质量或一致性问题时，就是引入hook的信号。","认为仅靠prompt强调即可解决问题。","但也正因为它太顺，很多人会误以为“会用自然语言指挥 Claude Code”就等于“掌握了 AI 工程流”。忽略了：你有没有把不可接受的行为拦住，有没有把重复动作自动化，有没有在 AI 结束前逼它完成最低限度的检查。

demo 阶段代码短、数据假、风险小、只有你一个人盯着。等它进入团队项目、真实仓库、客户演示、老板要复用、销售要拿去给下一个客户讲时，就会出现不一样的问题。

什么时候需要 hook：不是一开始，而是从“可运行”走向“可复用”时","scenario_application","low","safe_low_confidence","quality_pass_low_confidence","","4","4","4","example","1","source-7","2","method:same_section_relevance | paragraph:18 | score:145 | relevance:9 | precision:4 | specificity:4 | minimality:4 | role:example | overlap:1 | overlapGroup:source-7 | reuse:2 | candidates:1 | anchor:no | fallback:yes | reason:anchor_context_weak","answer:4 | explanation:5 | context:5 | misconception:2","weak_misconception_support","","","","4.3","","other","","","","","","","","","","","","","","","","","","","","",""
