sample,sampleTitle,sampleTopic,status,questionId,knowledgePoint,knowledgePointId,knowledgeStructureRole,knowledgeImportanceScore,knowledgeCoverageReason,questionType,stem,options,correctOptionId,correctAnswerText,correctUnderstanding,commonMisconception,sourceSnippet,memoryAngle,confidenceLevel,confidenceTier,retainedBy,sourceContextScore,sourcePrecisionScore,sourceSpecificityScore,sourceMinimalityScore,sourceEvidenceRole,sourceBlockId,sourceEvidenceDiversityScore,sourceReuseReason,sourceOverlapRatio,sourceOverlapGroupId,sourceReuseCount,sourceContextSelection,trustDiagnostics,confidenceReasons,blockingReasons,primaryBlockingReason,repairHint,machineAverageScore,machineIssues,machineIssueCategory,human_status,primary_issue,secondary_issue,source_support,source_precision,source_minimality,source_evidence_role,source_block_id,source_evidence_diversity,source_reuse_reason,source_overlap_ratio,source_overlap_group,answer_uniqueness,understanding_depth,clarity,distractor_quality,explanation_faithfulness,review_value,blame_stage,option_issue,training_label_eligible,human_verified,review_decision,notes
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-1","hook与prompt的核心区别：机制 vs 请求","kp-1","method_step","5","核心主线：理解hook价值的基础，工程化关键。","multiple_choice","关于hook与prompt在控制AI行为方面的区别，下列哪一项描述正确？","A. hook和prompt本质相同，都是向AI提出请求 | B. hook是系统在执行关键动作前后强制施加规则，而prompt是请求模型记住指令 | C. prompt比hook更可靠，因为模型总是遵守prompt | D. hook只适用于高级用户，prompt适合所有人","B","hook是系统在执行关键动作前后强制施加规则，而prompt是请求模型记住指令","hook是机制强制执行，prompt依赖模型自觉。","认为两者都是提示，没有本质区别。","hook 不是替代 agent，而是在 agent 的关键动作前后加规则、上下文和验证","core_understanding","low","needs_rewrite","quality_pass_low_confidence","","5","4","4","contrast","p11-s0-0","5","","0","","0","method:source_block_relevance | paragraph:11 | score:270 | relevance:38 | precision:5 | specificity:4 | minimality:4 | role:contrast | block:p11-s0-0 | diversity:5 | reuseReason: | overlap:0 | overlapGroup: | reuse:0 | candidates:5 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:5 | explanation:3 | context:5 | misconception:1","weak_explanation_faithfulness;weak_misconception_support","","","收窄解释，只解释来源中能支撑的判断","4.7","","other","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-2","hook与prompt的核心区别：机制 vs 请求","kp-1","method_step","5","核心主线：理解hook价值的基础，工程化关键。","scenario_judgment","你希望AI在每次修改代码文件后自动执行格式化（如prettier），以确保代码风格统一。以下哪种实现方式最可靠？","A. 在项目配置文件中添加PostToolUse hook，匹配Edit或Write事件后自动运行formatter | B. 在每次对话的prompt中强调“请记得格式化代码” | C. 在CLAUDE.md中写明格式化规则，让AI自主遵守 | D. 在CI流水线中配置格式化检查，合并前报错","A","在项目配置文件中添加PostToolUse hook，匹配Edit或Write事件后自动运行formatter","每次必须发生的动作应使用hook机制强制，而非依赖prompt或文档。","认为通过prompt反复要求或文档说明就能保证模型执行。","这和“把规则写进 prompt”最大的区别在于：prompt 是请求模型记住；hook 是让系统执行。你可以反复对 AI 说“改完代码记得格式化”，也可以在 PostToolUse 里规定，只要它编辑了文件，就自动跑 formatter。前者靠模型自觉，后者靠机制。","misconception_boundary","low","safe_low_confidence","quality_pass_low_confidence","","5","4","5","example","p8-s0-3","5","","0.56","","0","method:source_block_anchor | paragraph:8 | score:160 | relevance:10 | precision:5 | specificity:4 | minimality:5 | role:example | block:p8-s0-3 | diversity:5 | reuseReason: | overlap:0.56 | overlapGroup: | reuse:0 | candidates:7 | anchor:yes | fallback:no","answer:4 | explanation:4 | context:5 | misconception:4","question_type_mismatch","","","","4.5","question_type_mismatch","other","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-3-rewrite-1-1","hook与prompt的核心区别：机制 vs 请求","kp-1","method_step","5","核心主线：理解hook价值的基础，工程化关键。","multiple_choice","关于Hook（如PostToolUse）与在Prompt中写规则的区别，以下哪种说法最准确？","A. Prompt和Hook都是系统机制，都能保证规则被严格执行。 | B. Prompt和Hook都是请求模型执行规则，只是表达方式不同。 | C. Hook虽然由系统触发，但仍需依靠模型记忆来理解规则。 | D. Prompt是请求模型自觉执行规则，Hook是通过系统机制强制触发行为。","D","Prompt是请求模型自觉执行规则，Hook是通过系统机制强制触发行为。","Hook通过系统机制强制执行规则，而Prompt只是请求模型自觉执行，两者本质不同。","常见误解是认为Hook也依赖模型记忆，或者认为Prompt和Hook都能保证规则被严格执行，实际上只有Hook能通过机制强制保证。","这和“把规则写进 prompt”最大的区别在于：prompt 是请求模型记住；hook 是让系统执行。你可以反复对 AI 说“改完代码记得格式化”，也可以在 PostToolUse 里规定，只要它编辑了文件，就自动跑 formatter。前者靠模型自觉，后者靠机制。","core_understanding","high","high_confidence","quality_pass","","5","5","5","example","p8-s0-3","5","","0","","0","method:source_block_anchor | paragraph:8 | score:345 | relevance:47 | precision:5 | specificity:5 | minimality:5 | role:example | block:p8-s0-3 | diversity:5 | reuseReason: | overlap:0 | overlapGroup: | reuse:0 | candidates:3 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:4","","","","","4.7","","other","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-4","必须执行的动作应放在hook而非prompt","kp-5","boundary","5","核心原则，避免常见错误。","scenario_judgment","团队要求AI在每次修改代码后必须更新CHANGELOG文件。以下哪种实现方式最符合“每次都必须发生”的原则？","A. 在prompt中强调“记得更新CHANGELOG” | B. 在PostToolUse hook中配置，当检测到代码文件被修改后自动更新CHANGELOG | C. 在CLAUDE.md中写入更新CHANGELOG的规则 | D. 在CI中检查CHANGELOG是否更新，未更新则阻止合并","B","在PostToolUse hook中配置，当检测到代码文件被修改后自动更新CHANGELOG","每次必须发生的动作应依赖机制而非请求。","认为写入prompt或文档就能保证。","官方文档的说法更工程化：hooks 会在 Claude Code 生命周期中的特定点触发；事件发生后，系统把相关 JSON 上下文传给你的 hook handler，handler 可以检查输入、执行动作，并在必要时返回一个 decision。翻译成人话就是：AI 正要做一件事、刚做完一件事、会话刚开始、准备结束时，你都可以插一段确定性的流程。

这和“把规则写进 prompt”最大的区别在于：prompt 是请求模型记住；hook 是让系统执行。你可以反复对 AI 说“改完代码记得格式化”，也可以在 PostToolUse 里规定，只要它编辑了文件，就自动跑 formatter。前者靠模型自觉，后者靠机制。

一个判断标准：如果某件事“每次都必须发生”，就不要只写在 prompt 里。","core_understanding","high","high_confidence","quality_pass","","5","5","3","example","","3","","1","source-2","0","method:same_section_relevance | paragraph:7 | score:275 | relevance:31 | precision:5 | specificity:5 | minimality:3 | role:example | block: | diversity:3 | reuseReason: | overlap:1 | overlapGroup:source-2 | reuse:0 | candidates:3 | anchor:yes | fallback:yes | reason:anchor_context_weak","answer:5 | explanation:5 | context:5 | misconception:3","","","","","4.5","","other","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-5","必须执行的动作应放在hook而非prompt","kp-5","boundary","5","核心原则，避免常见错误。","scenario_judgment","某功能“建议AI在完成任务前先跑一遍lint”，但并非硬性要求，遗漏一次也可以接受。团队希望尽量提高合规率，但不想增加系统复杂度。以下哪种做法最合适？","A. 在CLAUDE.md中写“跑lint是好习惯” | B. 在prompt中写入“建议先跑lint再提交” | C. 在hook中强制每次提交前跑lint | D. 在CI中配置lint检查，失败则阻塞","B","在prompt中写入“建议先跑lint再提交”","hook适用于确定性、必须发生的动作；prompt适用于意图和偏好。","认为所有检查都应自动化使用hook。","prompt 管的是“这次希望 AI 怎么思考”。比如你让它先读代码、再给方案、最后实施。它适合表达意图和偏好。","misconception_boundary","low","safe_low_confidence","quality_pass_low_confidence","","5","4","4","example","p34-s0-2","5","","0.54","","0","method:source_block_relevance | paragraph:34 | score:205 | relevance:25 | precision:5 | specificity:4 | minimality:4 | role:example | block:p34-s0-2 | diversity:5 | reuseReason: | overlap:0.54 | overlapGroup: | reuse:0 | candidates:5 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:5 | explanation:5 | context:5 | misconception:1","weak_misconception_support","","","","4.7","","other","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-6","必须执行的动作应放在hook而非prompt","kp-5","boundary","5","核心原则，避免常见错误。","scenario_judgment","团队已多次在prompt中要求AI“在修改函数后同步更新文档注释”，但AI经常遗漏。以下哪项改进措施最有效？","A. 在hook中配置PreToolUse或PostToolUse，检测到函数修改后自动添加或更新注释 | B. 在prompt中增加“必须”等更强语气 | C. 在CLAUDE.md中明确“每个函数必须有注释” | D. 在每日站会上提醒开发者关注此事","A","在hook中配置PreToolUse或PostToolUse，检测到函数修改后自动添加或更新注释","当prompt失效时，应升级为hook。","继续强化prompt或增加文档，忽略机制。","第一类，是改完之后自动整理。PostToolUse 可以匹配 Edit 或 Write。只要 AI 写了文件，就自动跑 prettier、eslint、ruff、black、go fmt，或者你项目里的格式化命令。这个场景最适合从 demo 升级到可维护代码，因为它不打断创作速度，却能减少“看起来能跑、实际很脏”的尾巴。","scenario_application","low","needs_rewrite","quality_pass_low_confidence","","5","3","5","example","p27-s0-3","4","same_knowledge_point_reused_evidence_role","0.58","","0","method:source_block_relevance | paragraph:27 | score:130 | relevance:6 | precision:5 | specificity:3 | minimality:5 | role:example | block:p27-s0-3 | diversity:4 | reuseReason:same_knowledge_point_reused_evidence_role | overlap:0.58 | overlapGroup: | reuse:0 | candidates:1 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:4 | explanation:3 | context:5 | misconception:1","weak_explanation_faithfulness;weak_misconception_support","","","收窄解释，只解释来源中能支撑的判断","4.3","","other","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-7","hook的本质：在agent关键动作前后加规则","kp-7","main_claim","5","文章核心定义，理解所有后续内容的基础。","multiple_choice","关于hook在AI agent中的角色，下列哪一项描述最准确？","A. hook只在agent失败后用于调试 | B. hook在agent的关键动作前后添加规则、上下文和验证 | C. hook主要用于提升agent的自然语言理解能力 | D. hook是agent的替代品，用于执行所有agent任务","B","hook在agent的关键动作前后添加规则、上下文和验证","hook是一种机制，在agent执行过程中插入检查点。","认为hook可以替代agent或只用于调试。","hook 不是替代 agent，而是在 agent 的关键动作前后加规则、上下文和验证

产品经理为什么会忽略 hook：因为Demo的感知不明显

之后我就思考一个问题，为什么hook的作用这么打，但是一个习惯Vibe coding的产品经理感受不明显呢？

一个产品经理用 AI 做 demo，最自然的目标不是工程化可交付的版本，所以在用于产品演示的阶段，不需要严格的控制。你描述页面、描述交互、描述业务流程，AI 生成代码，你看一眼哪里不对，再用自然语言补充一下，就可以修改。","core_understanding","high","high_confidence","quality_pass","","5","5","5","contrast","","3","","1","source-1","0","method:same_section_relevance | paragraph:12 | score:610 | relevance:98 | precision:5 | specificity:5 | minimality:5 | role:contrast | block: | diversity:3 | reuseReason: | overlap:1 | overlapGroup:source-1 | reuse:0 | candidates:3 | anchor:yes | fallback:yes | reason:anchor_context_weak","answer:5 | explanation:5 | context:5 | misconception:4","","","","","4.3","","other","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-9","hook的本质：在agent关键动作前后加规则","kp-7","main_claim","5","文章核心定义，理解所有后续内容的基础。","multiple_choice","AI agent经常尝试读取生产数据库配置文件，而该操作应被阻止。以下哪种方法最安全且不破坏agent工作流？","A. 在PreToolUse hook中拦截Read工具，若路径匹配生产配置则拒绝调用 | B. 在prompt中警告“不要读取生产配置” | C. 直接移除agent读取文件的工具权限 | D. 在CLAUDE.md中列出禁止读取的路径","A","在PreToolUse hook中拦截Read工具，若路径匹配生产配置则拒绝调用","hook适合用来强制执行安全策略，而不是依赖模型自觉。","选择移除权限或仅靠提示。","第二类，是执行前拦截风险。PreToolUse 可以在 Bash 或其他工具调用前触发。你可以拦 `rm -rf`、拦生产数据库命令、拦对 `.env` 的读取、拦把密钥写进日志。这里 hook 像门禁，不负责写代码，但负责让 AI 别一脚踩进坑里。","scenario_application","low","safe_low_confidence","quality_pass_low_confidence","","5","4","5","example","p28-s0-3","5","","0.54","","0","method:source_block_relevance | paragraph:28 | score:155 | relevance:13 | precision:5 | specificity:4 | minimality:5 | role:example | block:p28-s0-3 | diversity:5 | reuseReason: | overlap:0.54 | overlapGroup: | reuse:0 | candidates:4 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:5 | explanation:5 | context:5 | misconception:2","weak_misconception_support","","","","4.7","","other","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","supplement-kp-7-1-1","hook的本质：在agent关键动作前后加规则","kp-7","main_claim","5","文章核心定义，理解所有后续内容的基础。","true_false","在AI agent（如Claude Code）中，hook的作用是替代agent执行关键动作，从而减少agent的自主性。","A. 不成立 | B. 成立","A","不成立","hook在agent动作前后添加规则、上下文和验证，不替代agent本身。","误以为hook会取代agent的执行能力，实际上hook只是干预流程，agent仍是动作主体。","hook 不是替代 agent，而是在 agent 的关键动作前后加规则、上下文和验证","misconception_boundary","low","safe_low_confidence","quality_pass_low_confidence","","5","4","4","contrast","p11-s0-0","5","","0","","0","method:source_block_anchor | paragraph:11 | score:430 | relevance:66 | precision:5 | specificity:4 | minimality:4 | role:contrast | block:p11-s0-0 | diversity:5 | reuseReason: | overlap:0 | overlapGroup: | reuse:0 | candidates:5 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:3","question_type_mismatch","","","","4.3","question_type_mismatch","other","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-10","引入hook的四个信号","kp-2","method_step","5","核心方法：告诉用户何时开始使用hook，实用性强。","scenario_judgment","团队正在构建一个原型概念验证（POC），预计开发时间不超过30分钟。根据hook引入原则，应该怎么做？","A. 配置一个简单的PostToolUse hook格式化代码 | B. 只使用prompt，完全不考虑hook | C. 先不引入hook，专注于快速迭代，避免抵消速度优势 | D. 立即配置完整的hook系统，避免后期重构","C","先不引入hook，专注于快速迭代，避免抵消速度优势","早期探索阶段应减少hook，保留速度优势。","过度工程化，过早引入复杂机制。","那什么时候应该用hook呢？一个 20 分钟的概念 demo，不需要先搭一套复杂 hook。那会把 AI coding 的速度优势抵消掉。真正该上 hook 的时刻，通常有四个信号。","core_understanding","high","high_confidence","quality_pass","","5","4","5","method","p19-s0-3","5","","0.45","","0","method:source_block_anchor | paragraph:19 | score:190 | relevance:16 | precision:5 | specificity:4 | minimality:5 | role:method | block:p19-s0-3 | diversity:5 | reuseReason: | overlap:0.45 | overlapGroup: | reuse:0 | candidates:2 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:3","","","","","4.3","","other","","","","","","","","","","","","","","","","","","","","","","","",""
