sample,sampleTitle,sampleTopic,status,questionId,knowledgePoint,knowledgePointId,knowledgeStructureRole,knowledgeImportanceScore,knowledgeCoverageReason,practiceBlueprint,questionType,stem,options,correctOptionId,correctAnswerText,correctUnderstanding,commonMisconception,sourceSnippet,memoryAngle,blueprintItemId,blueprintGoal,memoryAngleFitScore,blueprintAlignmentScore,typeDiversityReason,confidenceLevel,confidenceTier,retainedBy,sourceContextScore,sourcePrecisionScore,sourceSpecificityScore,sourceMinimalityScore,sourceEvidenceRole,sourceBlockId,sourceEvidenceDiversityScore,sourceReuseReason,sourceOverlapRatio,sourceOverlapGroupId,sourceReuseCount,sourceContextSelection,trustDiagnostics,confidenceReasons,blockingReasons,primaryBlockingReason,repairHint,machineAverageScore,machineIssues,machineIssueCategory,human_status,primary_issue,secondary_issue,source_support,source_precision,source_minimality,source_evidence_role,source_block_id,source_evidence_diversity,source_reuse_reason,source_overlap_ratio,source_overlap_group,answer_uniqueness,understanding_depth,clarity,distractor_quality,explanation_faithfulness,review_value,blame_stage,option_issue,training_label_eligible,human_verified,review_decision,notes
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-1","Hook的定义","kp-1","main_claim","5","核心概念，是理解全文的基础。","kp-1-core_understanding:core_understanding:multiple_choice:让用户能用自己的判断复述这个知识点的核心主张，而不是记住原文词句；围绕这个主张：Hook在AI agent的固定节点自动执行定义好的命令、HTTP请求、提示词或工具调用。 | kp-1-misconception_boundary:misconception_boundary:true_false:让用户分清这个知识点容易被误解、滥用或混淆的边界；围绕这个主张：Hook在AI agent的固定节点自动执行定义好的命令、HTTP请求、提示词或工具调用。 | kp-1-scenario_application:scenario_application:scenario_judgment:让用户把这个知识点迁移到具体场景中做判断或选择行动；围绕这个主张：Hook在AI agent的固定节点自动执行定义好的命令、HTTP请求、提示词或工具调用。","multiple_choice","某团队希望在 AI agent 每次执行代码前自动检查语法，以下哪种描述最符合 Hook 的定义？","A. 在 prompt 中写清楚每次都要检查语法 | B. 在 AI agent 的固定节点自动执行检查语法的命令 | C. 在 CI 流程中配置语法检查 | D. 在规则文档中记录检查语法的步骤","B","在 AI agent 的固定节点自动执行检查语法的命令","Hook 是一种自动化机制，在 agent 的固定节点触发预定义操作。","误以为 Hook 只是 prompt 的一种写法，或者认为它等同于 CI 或规则文档。","在 Claude Code 的语境里，hook 可以先理解成一句话：在 AI agent 的某个固定节点，自动执行你定义好的命令、HTTP 请求、提示词或工具调用。","core_understanding","kp-1-core_understanding","让用户能用自己的判断复述这个知识点的核心主张，而不是记住原文词句；围绕这个主张：Hook在AI agent的固定节点自动执行定义好的命令、HTTP请求、提示词或工具调用。","5","4.5","","low","needs_rewrite","best_effort_quality_fallback","","5","4","5","contrast","p6-s0-0","5","","0","","0","method:source_block_anchor | paragraph:6 | score:265 | relevance:31 | precision:5 | specificity:4 | minimality:5 | role:contrast | block:p6-s0-0 | diversity:5 | reuseReason: | overlap:0 | overlapGroup: | reuse:0 | candidates:11 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:2","misconception_not_grounded;judge_rewrite","","","让常见误区来自题干、错误选项或原文边界，而不是泛泛补写","4.5","judge_解释与正确答案矛盾","explanation_wrong","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-2","Hook的定义","kp-1","main_claim","5","核心概念，是理解全文的基础。","kp-1-core_understanding:core_understanding:multiple_choice:让用户能用自己的判断复述这个知识点的核心主张，而不是记住原文词句；围绕这个主张：Hook在AI agent的固定节点自动执行定义好的命令、HTTP请求、提示词或工具调用。 | kp-1-misconception_boundary:misconception_boundary:true_false:让用户分清这个知识点容易被误解、滥用或混淆的边界；围绕这个主张：Hook在AI agent的固定节点自动执行定义好的命令、HTTP请求、提示词或工具调用。 | kp-1-scenario_application:scenario_application:scenario_judgment:让用户把这个知识点迁移到具体场景中做判断或选择行动；围绕这个主张：Hook在AI agent的固定节点自动执行定义好的命令、HTTP请求、提示词或工具调用。","true_false","Hook 只能用于执行 shell 命令，不能用于 HTTP 请求或提示词注入。","A. 成立 | B. 不成立","B","不成立","Hook 支持多种类型的自动执行动作，包括 HTTP 请求和提示词。","认为 Hook 只适用于命令执行，忽略了其通用性。","在 Claude Code 的语境里，hook 可以先理解成一句话：在 AI agent 的某个固定节点，自动执行你定义好的命令、HTTP 请求、提示词或工具调用。","misconception_boundary","kp-1-misconception_boundary","让用户分清这个知识点容易被误解、滥用或混淆的边界；围绕这个主张：Hook在AI agent的固定节点自动执行定义好的命令、HTTP请求、提示词或工具调用。","5","5","","low","safe_low_confidence","quality_pass_low_confidence","","4","4","5","contrast","p6-s0-0","1","same_knowledge_point_reused_source_block","1","source-1","1","method:source_block_anchor | paragraph:6 | score:280 | relevance:34 | precision:4 | specificity:4 | minimality:5 | role:contrast | block:p6-s0-0 | diversity:1 | reuseReason:same_knowledge_point_reused_source_block | overlap:1 | overlapGroup:source-1 | reuse:1 | candidates:8 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:3","question_type_mismatch","","","","4.3","question_type_mismatch","other","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-3","Hook的定义","kp-1","main_claim","5","核心概念，是理解全文的基础。","kp-1-core_understanding:core_understanding:multiple_choice:让用户能用自己的判断复述这个知识点的核心主张，而不是记住原文词句；围绕这个主张：Hook在AI agent的固定节点自动执行定义好的命令、HTTP请求、提示词或工具调用。 | kp-1-misconception_boundary:misconception_boundary:true_false:让用户分清这个知识点容易被误解、滥用或混淆的边界；围绕这个主张：Hook在AI agent的固定节点自动执行定义好的命令、HTTP请求、提示词或工具调用。 | kp-1-scenario_application:scenario_application:scenario_judgment:让用户把这个知识点迁移到具体场景中做判断或选择行动；围绕这个主张：Hook在AI agent的固定节点自动执行定义好的命令、HTTP请求、提示词或工具调用。","scenario_judgment","你正在使用一个 AI agent 进行代码重构，每次完成后都需要运行格式化工具并更新文档。以下哪种做法最符合 Hook 的使用方式？","A. 在规则文档中写清楚流程，让 AI 每次自己决定是否格式化 | B. 在 prompt 中要求 AI 每次改完代码后手动运行格式化并更新文档 | C. 在 agent 的 post-tool-use 节点配置一个 Hook，自动执行格式化命令和文档更新脚本 | D. 在 CI 中配置格式化检查，但允许 AI 跳过","C","在 agent 的 post-tool-use 节点配置一个 Hook，自动执行格式化命令和文档更新脚本","Hook 适用于“每次都必须发生”的自动化任务，在 agent 的节点自动触发。","认为这类自动化应该完全依赖 prompt 或 CI，忽略了 Hook 的实时性和确定性。","一个判断标准：如果某件事“每次都必须发生”，就不要只写在 prompt 里。","scenario_application","kp-1-scenario_application","让用户把这个知识点迁移到具体场景中做判断或选择行动；围绕这个主张：Hook在AI agent的固定节点自动执行定义好的命令、HTTP请求、提示词或工具调用。","5","5","","low","needs_rewrite","quality_pass_low_confidence","","5","4","3","example","p9-s0-0","5","","0.29","","0","method:source_block_relevance | paragraph:9 | score:405 | relevance:65 | precision:5 | specificity:4 | minimality:3 | role:example | block:p9-s0-0 | diversity:5 | reuseReason: | overlap:0.29 | overlapGroup: | reuse:0 | candidates:3 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:5 | explanation:1 | context:5 | misconception:3","explanation_overextends_source;question_type_mismatch","","","收窄解释，不要解释来源无法支持的延伸判断","4.7","question_type_mismatch","other","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-5","Hook与Prompt的区别","kp-2","supporting_reason","4","突出hook的核心价值，是对定义的重要补充。","kp-2-core_understanding:core_understanding:multiple_choice:让用户能用自己的判断复述这个知识点的核心主张，而不是记住原文词句；围绕这个主张：prompt是请求模型记住，hook是让系统执行。 | kp-2-misconception_boundary:misconception_boundary:true_false:让用户分清这个知识点容易被误解、滥用或混淆的边界；围绕这个主张：prompt是请求模型记住，hook是让系统执行。 | kp-2-scenario_application:scenario_application:scenario_judgment:让用户把这个知识点迁移到具体场景中做判断或选择行动；围绕这个主张：prompt是请求模型记住，hook是让系统执行。","true_false","Hook 和 Prompt 一样，都依赖模型遵守指令，因此可靠性相同。","A. 成立 | B. 不成立","B","不成立","Hook 由系统强制执行，可靠性高于依赖模型记忆的 Prompt。","以为两者可靠性一样，忽略了 Hook 的强制特性。","这和“把规则写进 prompt”最大的区别在于：prompt 是请求模型记住；hook 是让系统执行。你可以反复对 AI 说“改完代码记得格式化”，也可以在 PostToolUse 里规定，只要它编辑了文件，就自动跑 formatter。前者靠模型自觉，后者靠机制。","misconception_boundary","kp-2-misconception_boundary","让用户分清这个知识点容易被误解、滥用或混淆的边界；围绕这个主张：prompt是请求模型记住，hook是让系统执行。","5","4","","low","safe_low_confidence","quality_pass_low_confidence","","5","5","5","example","p8-s0-3","1","same_knowledge_point_reused_source_block","1","source-4","1","method:source_block_anchor | paragraph:8 | score:215 | relevance:21 | precision:5 | specificity:5 | minimality:5 | role:example | block:p8-s0-3 | diversity:1 | reuseReason:same_knowledge_point_reused_source_block | overlap:1 | overlapGroup:source-4 | reuse:1 | candidates:3 | anchor:yes | fallback:no","answer:4 | explanation:5 | context:5 | misconception:2","misconception_not_grounded;question_type_mismatch","","","让常见误区来自题干、错误选项或原文边界，而不是泛泛补写","4.3","question_type_mismatch","other","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-6","Hook与Prompt的区别","kp-2","supporting_reason","4","突出hook的核心价值，是对定义的重要补充。","kp-2-core_understanding:core_understanding:multiple_choice:让用户能用自己的判断复述这个知识点的核心主张，而不是记住原文词句；围绕这个主张：prompt是请求模型记住，hook是让系统执行。 | kp-2-misconception_boundary:misconception_boundary:true_false:让用户分清这个知识点容易被误解、滥用或混淆的边界；围绕这个主张：prompt是请求模型记住，hook是让系统执行。 | kp-2-scenario_application:scenario_application:scenario_judgment:让用户把这个知识点迁移到具体场景中做判断或选择行动；围绕这个主张：prompt是请求模型记住，hook是让系统执行。","scenario_judgment","你的 AI agent 在每次引用外部 API 前必须验证参数格式，因为模型有时会忘记。你应该选择哪种方式？","A. 在模型训练数据中加入大量验证示例 | B. 在 agent 的 pre-tool-use 节点配置 Hook，自动验证参数 | C. 在规则文档中写清楚参数格式要求 | D. 在 prompt 中强调每次都要验证参数格式","B","在 agent 的 pre-tool-use 节点配置 Hook，自动验证参数","对于必须发生的操作，应使用 Hook 让系统执行，而非依赖 Prompt。","认为强化 Prompt 可以解决所有问题，忽略了系统层面强制的作用。","这和“把规则写进 prompt”最大的区别在于：prompt 是请求模型记住；hook 是让系统执行。你可以反复对 AI 说“改完代码记得格式化”，也可以在 PostToolUse 里规定，只要它编辑了文件，就自动跑 formatter。前者靠模型自觉，后者靠机制。

一个判断标准：如果某件事“每次都必须发生”，就不要只写在 prompt 里。

把它放进 hook，才是从 AI 协作走向工程协作。

hook 不是替代 agent，而是在 agent 的关键动作前后加规则、上下文和验证","scenario_application","kp-2-scenario_application","让用户把这个知识点迁移到具体场景中做判断或选择行动；围绕这个主张：prompt是请求模型记住，hook是让系统执行。","5","5","","low","safe_low_confidence","quality_pass_low_confidence","","5","5","5","example","","3","","1","source-3","0","method:same_section_relevance | paragraph:10 | score:370 | relevance:50 | precision:5 | specificity:5 | minimality:5 | role:example | block: | diversity:3 | reuseReason: | overlap:1 | overlapGroup:source-3 | reuse:0 | candidates:3 | anchor:yes | fallback:yes | reason:anchor_context_weak","answer:5 | explanation:5 | context:5 | misconception:3","question_type_mismatch","","","","4.3","question_type_mismatch","other","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","supplement-kp-2-1-1","Hook与Prompt的区别","kp-2","supporting_reason","4","突出hook的核心价值，是对定义的重要补充。","kp-2-core_understanding:core_understanding:multiple_choice:让用户能用自己的判断复述这个知识点的核心主张，而不是记住原文词句；围绕这个主张：prompt是请求模型记住，hook是让系统执行。 | kp-2-misconception_boundary:misconception_boundary:true_false:让用户分清这个知识点容易被误解、滥用或混淆的边界；围绕这个主张：prompt是请求模型记住，hook是让系统执行。 | kp-2-scenario_application:scenario_application:scenario_judgment:让用户把这个知识点迁移到具体场景中做判断或选择行动；围绕这个主张：prompt是请求模型记住，hook是让系统执行。","multiple_choice","关于 Hook 与 Prompt 的核心区别，以下哪种说法最准确？","A. Prompt 只能用于文本，Hook 只能用于代码执行。 | B. Hook 和 Prompt 都是向模型提要求，只是表述方式不同。 | C. Prompt 依赖模型遵守指令，Hook 则通过系统强制执行规则。 | D. Hook 是 Prompt 的一种更严格的写法，本质没有区别。","C","Prompt 依赖模型遵守指令，Hook 则通过系统强制执行规则。","Hook 和 Prompt 的根本区别在于：Prompt 是请求模型记住并遵守规则，而 Hook 是由系统层面强制执行，不依赖模型对指令的服从程度。","误以为 Hook 只是 Prompt 的一种变体或更严格的写法，没有认识到 Hook 是通过系统机制而非模型指令实现可靠性提升。","这和“把规则写进 prompt”最大的区别在于：prompt 是请求模型记住；hook 是让系统执行。你可以反复对 AI 说“改完代码记得格式化”，也可以在 PostToolUse 里规定，只要它编辑了文件，就自动跑 formatter。前者靠模型自觉，后者靠机制。","core_understanding","kp-2-core_understanding","让用户能用自己的判断复述这个知识点的核心主张，而不是记住原文词句；围绕这个主张：prompt是请求模型记住，hook是让系统执行。","5","5","","high","high_confidence","quality_pass","","5","5","5","example","p8-s0-3","5","","0","","0","method:source_block_anchor | paragraph:8 | score:515 | relevance:81 | precision:5 | specificity:5 | minimality:5 | role:example | block:p8-s0-3 | diversity:5 | reuseReason: | overlap:0 | overlapGroup: | reuse:0 | candidates:3 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:4","","","","","4.7","","other","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-7","使用Hook的判断标准","kp-3","method_step","5","可迁移的方法，帮助决策是否使用hook。","kp-3-core_understanding:core_understanding:scenario_judgment:让用户能用自己的判断复述这个知识点的核心主张，而不是记住原文词句；围绕这个主张：如果某件事“每次都必须发生”，就不要只写在 prompt 里。 | kp-3-misconception_boundary:misconception_boundary:true_false:让用户分清这个知识点容易被误解、滥用或混淆的边界；围绕这个主张：如果某件事“每次都必须发生”，就不要只写在 prompt 里。 | kp-3-scenario_application:scenario_application:scenario_judgment:让用户把这个知识点迁移到具体场景中做判断或选择行动；围绕这个主张：如果某件事“每次都必须发生”，就不要只写在 prompt 里。","scenario_judgment","你发现 AI agent 经常在提交代码前忘记运行测试，导致多次 CI 失败。你应该如何处理？","A. 在 prompt 中强调每次都要先运行测试 | B. 只依赖 CI 在提交后发现问题 | C. 在规则文档中增加测试流程说明 | D. 在 agent 的 post-tool-use 节点配置 Hook 自动运行测试","D","在 agent 的 post-tool-use 节点配置 Hook 自动运行测试","对于“每次都必须发生”的事情，应该用 Hook 而非仅靠 Prompt。","认为强化 prompt 或后续 CI 可以替代 Hook 的即时性。","这和“把规则写进 prompt”最大的区别在于：prompt 是请求模型记住；hook 是让系统执行。你可以反复对 AI 说“改完代码记得格式化”，也可以在 PostToolUse 里规定，只要它编辑了文件，就自动跑 formatter。前者靠模型自觉，后者靠机制。

一个判断标准：如果某件事“每次都必须发生”，就不要只写在 prompt 里。

把它放进 hook，才是从 AI 协作走向工程协作。

hook 不是替代 agent，而是在 agent 的关键动作前后加规则、上下文和验证","core_understanding","kp-3-core_understanding","让用户能用自己的判断复述这个知识点的核心主张，而不是记住原文词句；围绕这个主张：如果某件事“每次都必须发生”，就不要只写在 prompt 里。","5","4.5","","high","high_confidence","quality_pass","","5","5","5","example","","3","","1","source-3","0","method:same_section_relevance | paragraph:11 | score:465 | relevance:69 | precision:5 | specificity:5 | minimality:5 | role:example | block: | diversity:3 | reuseReason: | overlap:1 | overlapGroup:source-3 | reuse:0 | candidates:3 | anchor:yes | fallback:yes | reason:anchor_context_weak","answer:5 | explanation:5 | context:5 | misconception:4","","","","","4.3","","other","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-8","使用Hook的判断标准","kp-3","method_step","5","可迁移的方法，帮助决策是否使用hook。","kp-3-core_understanding:core_understanding:scenario_judgment:让用户能用自己的判断复述这个知识点的核心主张，而不是记住原文词句；围绕这个主张：如果某件事“每次都必须发生”，就不要只写在 prompt 里。 | kp-3-misconception_boundary:misconception_boundary:true_false:让用户分清这个知识点容易被误解、滥用或混淆的边界；围绕这个主张：如果某件事“每次都必须发生”，就不要只写在 prompt 里。 | kp-3-scenario_application:scenario_application:scenario_judgment:让用户把这个知识点迁移到具体场景中做判断或选择行动；围绕这个主张：如果某件事“每次都必须发生”，就不要只写在 prompt 里。","true_false","对于“每次都必须发生”的事情，写在 prompt 里并加上“重要”字样，效果就和 Hook 一样可靠。","A. 成立 | B. 不成立","B","不成立","Prompt 不可靠，Hook 系统执行才能保证“每次都必须发生”。","高估 prompt 的约束力，以为强调就能达到类似 Hook 的效果。","这和“把规则写进 prompt”最大的区别在于：prompt 是请求模型记住；hook 是让系统执行。你可以反复对 AI 说“改完代码记得格式化”，也可以在 PostToolUse 里规定，只要它编辑了文件，就自动跑 formatter。前者靠模型自觉，后者靠机制。

一个判断标准：如果某件事“每次都必须发生”，就不要只写在 prompt 里。

把它放进 hook，才是从 AI 协作走向工程协作。

hook 不是替代 agent，而是在 agent 的关键动作前后加规则、上下文和验证

产品经理为什么会忽略 hook：因为Demo的感知不明显

之后我就思考一个问题，为什么hook的作用这么打，但是一个习惯Vibe coding的产品经理感受不明显呢？","misconception_boundary","kp-3-misconception_boundary","让用户分清这个知识点容易被误解、滥用或混淆的边界；围绕这个主张：如果某件事“每次都必须发生”，就不要只写在 prompt 里。","5","4","","low","safe_low_confidence","quality_pass_low_confidence","","5","5","3","example","","3","","1","source-3","0","method:same_section_relevance | paragraph:13 | score:570 | relevance:90 | precision:5 | specificity:5 | minimality:3 | role:example | block: | diversity:3 | reuseReason: | overlap:1 | overlapGroup:source-3 | reuse:0 | candidates:3 | anchor:yes | fallback:yes | reason:anchor_context_weak","answer:5 | explanation:5 | context:5 | misconception:3","question_type_mismatch","","","","4.3","question_type_mismatch","other","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-9","使用Hook的判断标准","kp-3","method_step","5","可迁移的方法，帮助决策是否使用hook。","kp-3-core_understanding:core_understanding:scenario_judgment:让用户能用自己的判断复述这个知识点的核心主张，而不是记住原文词句；围绕这个主张：如果某件事“每次都必须发生”，就不要只写在 prompt 里。 | kp-3-misconception_boundary:misconception_boundary:true_false:让用户分清这个知识点容易被误解、滥用或混淆的边界；围绕这个主张：如果某件事“每次都必须发生”，就不要只写在 prompt 里。 | kp-3-scenario_application:scenario_application:scenario_judgment:让用户把这个知识点迁移到具体场景中做判断或选择行动；围绕这个主张：如果某件事“每次都必须发生”，就不要只写在 prompt 里。","scenario_judgment","项目需要保证 AI agent 每次修改后的代码都通过 lint 检查，否则不允许提交。以下哪种方案最合适？","A. 只依赖事后 CI 检查，失败再回退 | B. 在 agent 的 pre-commit 节点配置 Hook 执行 lint 检查并阻止不通过的操作 | C. 在 prompt 中写规则，让 AI 自己检查 | D. 在规则文档中描述 lint 要求，让 AI 参考","B","在 agent 的 pre-commit 节点配置 Hook 执行 lint 检查并阻止不通过的操作","需要强制阻断的场景，Hook 是最佳选择，而非仅提示或事后检查。","认为 lint 检查只需写在 prompt 或规则文档里，不需要系统强制。","第一类，是改完之后自动整理。PostToolUse 可以匹配 Edit 或 Write。只要 AI 写了文件，就自动跑 prettier、eslint、ruff、black、go fmt，或者你项目里的格式化命令。这个场景最适合从 demo 升级到可维护代码，因为它不打断创作速度，却能减少“看起来能跑、实际很脏”的尾巴。","scenario_application","kp-3-scenario_application","让用户把这个知识点迁移到具体场景中做判断或选择行动；围绕这个主张：如果某件事“每次都必须发生”，就不要只写在 prompt 里。","5","5","","low","needs_rewrite","quality_pass_low_confidence","","5","3","5","example","p27-s0-3","4","same_knowledge_point_reused_evidence_role","0.63","","0","method:source_block_relevance | paragraph:27 | score:135 | relevance:7 | precision:5 | specificity:3 | minimality:5 | role:example | block:p27-s0-3 | diversity:4 | reuseReason:same_knowledge_point_reused_evidence_role | overlap:0.63 | overlapGroup: | reuse:0 | candidates:4 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:3 | explanation:4 | context:5 | misconception:3","answer_grounding_weak","","","保留为低置信，人工重点检查来源是否足够支撑答案","4.7","","other","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-10","何时应该上Hook：四个信号","kp-4","method_step","5","覆盖了从demo到工程化的关键过渡点，实用性强。","kp-4-core_understanding:core_understanding:scenario_judgment:让用户能用自己的判断复述这个知识点的核心主张，而不是记住原文词句；围绕这个主张：真正该上 hook 的时刻，通常有四个信号：危险动作、重复提醒、团队协作、长会话。 | kp-4-misconception_boundary:misconception_boundary:true_false:让用户分清这个知识点容易被误解、滥用或混淆的边界；围绕这个主张：真正该上 hook 的时刻，通常有四个信号：危险动作、重复提醒、团队协作、长会话。 | kp-4-scenario_application:scenario_application:scenario_judgment:让用户把这个知识点迁移到具体场景中做判断或选择行动；围绕这个主张：真正该上 hook 的时刻，通常有四个信号：危险动作、重复提醒、团队协作、长会话。","scenario_judgment","你的 AI agent 开始能够执行删除文件的命令，但有时会误删。你应该如何应对？","A. 只在事后审计日志中查看 | B. 在 agent 的 pre-tool-use 节点配置 Hook 拦截危险操作并要求确认 | C. 让 AI 自由操作，信任模型能力 | D. 在 prompt 中警告 AI 不要误删文件","B","在 agent 的 pre-tool-use 节点配置 Hook 拦截危险操作并要求确认","当 AI 开始碰危险动作时，应该使用 Hook 进行前置拦截。","认为只靠 prompt 警告就能避免危险，或者完全信任模型。","第一个信号，是 AI 开始碰危险动作。比如它要跑 shell 命令、删文件、移动目录、改配置、提交代码、访问密钥或调用生产接口。这时 PreToolUse 很有价值。你可以让 hook 检查命令，遇到高风险模式就阻止，或者至少升级到人工确认。","core_understanding","kp-4-core_understanding","让用户能用自己的判断复述这个知识点的核心主张，而不是记住原文词句；围绕这个主张：真正该上 hook 的时刻，通常有四个信号：危险动作、重复提醒、团队协作、长会话。","5","4.5","","high","high_confidence","quality_pass","","5","5","5","example","p20-s0-3","5","","0.51","","0","method:source_block_anchor | paragraph:20 | score:445 | relevance:67 | precision:5 | specificity:5 | minimality:5 | role:example | block:p20-s0-3 | diversity:5 | reuseReason: | overlap:0.51 | overlapGroup: | reuse:0 | candidates:9 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:3","","","","","4.3","","other","","","","","","","","","","","","","","","","","","","","","","","",""
