sample,sampleTitle,sampleTopic,status,questionId,knowledgePoint,knowledgePointId,knowledgeStructureRole,structureNodeId,roleInArticle,sourceEvidenceIds,requiredEvidenceIds,whyWorthReviewing,pointClaimFidelityScore,knowledgeImportanceScore,knowledgeCoverageReason,practiceBlueprint,expectedQuestionCount,actualQuestionCount,dynamicCoverageRate,dynamicCoverageStatus,expectedMemoryAngles,coveredMemoryAngles,missingMemoryAngles,recoverableBlockedCount,questionType,stem,options,correctOptionId,correctAnswerText,correctUnderstanding,commonMisconception,sourceSnippet,memoryAngle,blueprintItemId,blueprintGoal,memoryAngleFitScore,blueprintAlignmentScore,pedagogyDiagnostics,cognitiveActionFitScore,cognitiveActionIssue,coreRecallFitScore,coreUnderstandingScore,boundaryDiscriminationFitScore,scenarioTransferFitScore,scenarioApplicationScore,practiceProgressionScore,practiceDuplicateRiskScore,evidenceLearningValueScore,reviewFrictionScore,visibleReadingLoad,stemLength,maxOptionLength,reviewFrictionReasons,sourceReuseLearningReason,typeDiversityReason,confidenceLevel,confidenceTier,retainedBy,sourceContextScore,sourcePrecisionScore,sourceCoverageScore,claimFidelityScore,learningEffectivenessScore,sourceSpecificityScore,sourceMinimalityScore,sourceEvidenceRole,sourceBlockId,sourceEvidenceDiversityScore,sourceReuseReason,sourceOverlapRatio,sourceOverlapGroupId,sourceReuseCount,sourceContextSelection,trustDiagnostics,confidenceReasons,blockingReasons,primaryBlockingReason,repairHint,machineAverageScore,machineIssues,machineIssueCategory,human_status,primary_issue,secondary_issue,source_support,source_precision,source_coverage,claim_fidelity,source_minimality,source_evidence_role,source_block_id,source_evidence_diversity,source_reuse_reason,source_overlap_ratio,source_overlap_group,cognitive_action_fit,practice_progression,duplicate_practice,misconception_realism,distractor_learning_value,evidence_learning_value,review_friction,visible_reading_load,question_card_weight,answer_uniqueness,understanding_depth,clarity,distractor_quality,explanation_faithfulness,review_value,blame_stage,option_issue,training_label_eligible,human_verified,review_decision,notes
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-1","Vibe coding使Demo快速生成但忽视可控性，hook是分界线","kp-3","boundary","","boundary","","","明确描述vibe coding的边界和hook的适用场景，是文章重要论点。","","5","明确描述vibe coding的边界和hook的适用场景，是文章重要论点。","","2","1","50","partial_coverage","core_understanding|misconception_boundary","core_understanding","misconception_boundary","0","multiple_choice","Vibe coding生成的demo与工程化代码的关键区别是什么？","A. demo只要一次能跑，工程要每次行为可控 | B. 工程代码必须用TypeScript | C. demo不需要测试 | D. demo更注重性能","A","demo只要一次能跑，工程要每次行为可控","Vibe coding擅长快速生成demo，但工程化需要保证每次行为可控，hook是关键分界线。","误以为vibe coding生成的demo可以直接用于生产环境，忽略可控性问题。","一个产品经理用 AI 做 demo，最自然的目标不是工程化可交付的版本，所以在用于产品演示的阶段，不需要严格的控制。你描述页面、描述交互、描述业务流程，AI 生成代码，你看一眼哪里不对，再用自然语言补充一下，就可以修改。","core_understanding","","理解vibe coding与工程化代码的核心区别","3","3","{""cognitiveAction"":""core_understanding"",""coreRecallFitScore"":5,""coreUnderstandingScore"":5,""boundaryDiscriminationFitScore"":5,""scenarioTransferFitScore"":2,""scenarioApplicationScore"":2,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":3,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""core_understanding""],""selectedSourceBlockIds"":[""p21-s0-1""]}}","5","","5","5","5","2","2","3","1","5","5","87","32","20","","","","low","needs_rewrite","quality_pass_low_confidence","","5","2","5","5","4","5","contrast","p21-s0-1","5","","0","","0","method:source_block_relevance | paragraph:21 | score:150 | relevance:12 | precision:5 | specificity:4 | minimality:5 | role:contrast | block:p21-s0-1 | diversity:5 | reuseReason: | overlap:0 | overlapGroup: | reuse:0 | candidates:10 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:4 | explanation:3 | context:5 | misconception:4 | sourceCoverage:2 | claimFidelity:5 | cognitive:5 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:87","explanation_not_tied_to_answer;source_coverage_incomplete","","","把解释改成围绕正确答案和原文证据的因果关系","4.7","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-2","Hook是AI agent的控制器，在固定节点自动执行确定性流程","kp-1","main_claim","","main_claim","","","这是文章核心概念，定义hook的本质，区分于prompt，覆盖主线。","","5","这是文章核心概念，定义hook的本质，区分于prompt，覆盖主线。","","3","2","66.7","partial_coverage","core_understanding|misconception_boundary|scenario_application","core_understanding|misconception_boundary","scenario_application","0","multiple_choice","Hook与prompt在控制AI行为上的根本区别是什么？","A. Hook和prompt作用相同 | B. Hook比prompt更灵活 | C. Prompt管意图，hook管确定性动作 | D. Prompt比hook更可靠","C","Prompt管意图，hook管确定性动作","Hook是一种确定性控制器，在固定节点自动执行规则；prompt表达意图和偏好。","误以为hook和prompt都是软性建议，没有本质区别。","在 Claude Code 的语境里，hook 可以先理解成一句话： 在 AI agent 的某个固定节点，自动执行你定义好的命令、HTTP 请求、提示词或工具调用。","core_understanding","","区分hook与prompt在控制AI行为中的作用","3","3","{""cognitiveAction"":""core_understanding"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":4,""scenarioTransferFitScore"":3,""scenarioApplicationScore"":3,""cognitiveActionFitScore"":3,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":""core_claim_too_literal"",""warnings"":[],""reasons"":[""core_claim_too_literal""],""selection"":{""practiceProgressionScore"":4,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""core_understanding"",""misconception_boundary""],""selectedSourceBlockIds"":[""p13-s0-0"",""p14-s0-2""]}}","3","core_claim_too_literal","3","3","4","3","3","4","1","5","5","91","28","20","","","","low","needs_rewrite","quality_pass_low_confidence","","5","3","5","3","4","5","contrast","p13-s0-0","5","","0.38","","0","method:source_block_relevance | paragraph:13 | score:215 | relevance:25 | precision:5 | specificity:4 | minimality:5 | role:contrast | block:p13-s0-0 | diversity:5 | reuseReason: | overlap:0.38 | overlapGroup: | reuse:0 | candidates:6 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:5 | explanation:5 | context:5 | misconception:1 | sourceCoverage:3 | claimFidelity:5 | cognitive:3 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:91","source_coverage_incomplete;misconception_not_reflected_in_options;core_claim_too_literal","","","把题目从原文字面识别改成核心主张回忆","4.7","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-3","Hook是AI agent的控制器，在固定节点自动执行确定性流程","kp-1","main_claim","","main_claim","","","这是文章核心概念，定义hook的本质，区分于prompt，覆盖主线。","","5","这是文章核心概念，定义hook的本质，区分于prompt，覆盖主线。","","3","2","66.7","partial_coverage","core_understanding|misconception_boundary|scenario_application","core_understanding|misconception_boundary","scenario_application","0","true_false","Hook可以在AI agent的任何生命周期节点触发。","A. 成立 | B. 不成立","B","不成立","Hook在Claude Code生命周期中的特定点触发，如PostToolUse、PreToolUse等。","误以为hook可以任意注入到任何流程节点。","官方文档的说法更工程化：hooks 会在 Claude Code 生命周期中的特定点触发；事件发生后，系统把相关 JSON 上下文传给你的 hook handler，handler 可以检查输入、执行动作，并在必要时返回一个 decision。翻译成人话就是：AI 正要做一件事、刚做完一件事、会话刚开始、准备结束时，你都可以插一段确定性的流程。","misconception_boundary","","明确hook触发节点有特定限制","3","3","{""cognitiveAction"":""misconception_boundary"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":2,""scenarioApplicationScore"":2,""cognitiveActionFitScore"":3,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":""boundary_confusion_not_real"",""warnings"":[],""reasons"":[""boundary_confusion_not_real""],""selection"":{""practiceProgressionScore"":4,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""core_understanding"",""misconception_boundary""],""selectedSourceBlockIds"":[""p13-s0-0"",""p14-s0-2""]}}","3","boundary_confusion_not_real","3","3","3","2","2","4","1","5","5","31","26","3","","","","low","needs_rewrite","quality_pass_low_confidence","","5","3","5","3","5","5","mechanism","p14-s0-2","5","","0.53","","0","method:source_block_anchor | paragraph:14 | score:960 | relevance:168 | precision:5 | specificity:5 | minimality:5 | role:mechanism | block:p14-s0-2 | diversity:5 | reuseReason: | overlap:0.53 | overlapGroup: | reuse:0 | candidates:3 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:3 | sourceCoverage:3 | claimFidelity:5 | cognitive:3 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:31","source_coverage_incomplete;boundary_confusion_not_real","","","补真实混淆对象，让题目能训练边界辨析","4.3","question_type_mismatch","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-4","如果某件事“每次都必须发生”，就不要只写在prompt里，应放入hook","kp-2","method_step","","method_step","","","这是一个可迁移的判断原则，直接指导实践，覆盖方法层面。","","5","这是一个可迁移的判断原则，直接指导实践，覆盖方法层面。","","3","1","33.3","partial_coverage","core_understanding|misconception_boundary|scenario_application","scenario_application","core_understanding|misconception_boundary","0","scenario_judgment","开发一个关键交易系统，要求每次AI调用都必须验证用户权限。你该怎么做？","A. 在prompt中强调权限验证规则 | B. 在CLAUDE.md中写明权限要求 | C. 在CI流程中加入权限验证 | D. 在PreToolUse hook中实现权限检查","D","在PreToolUse hook中实现权限检查","每次都必须发生的规则应放入hook，而非仅依赖prompt或文档。","认为在prompt中强调足够，忽略AI可能不遵守prompt的不可靠性。","一个判断标准：如果某件事“每次都必须发生”，就不要只写在 prompt 里。","scenario_application","","迁移“每次必须发生”原则到新场景","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":5,""coreUnderstandingScore"":5,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":4,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":3,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""scenario_application""],""selectedSourceBlockIds"":[""p16-s0-0""]}}","5","","5","5","3","5","5","3","1","4","5","102","35","22","","","","low","needs_rewrite","quality_pass_low_confidence","","5","1","5","5","4","3","example","p16-s0-0","5","","0.49","","0","method:source_block_anchor | paragraph:16 | score:420 | relevance:64 | precision:5 | specificity:4 | minimality:3 | role:example | block:p16-s0-0 | diversity:5 | reuseReason: | overlap:0.49 | overlapGroup: | reuse:0 | candidates:3 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:2 | sourceCoverage:1 | claimFidelity:5 | cognitive:5 | evidenceLearning:4 | reviewFriction:5 | visibleLoad:102","source_coverage_incomplete;misconception_not_grounded","","","让常见误区来自题干、错误选项或原文边界，而不是泛泛补写","4.5","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-5","使用hook的四个信号：危险动作、重复提醒、交接协作、长会话","kp-4","method_step","","method_step","","","提供了具体的接入时机指导，是文章实用部分核心。","","5","提供了具体的接入时机指导，是文章实用部分核心。","","3","2","66.7","partial_coverage","core_understanding|misconception_boundary|scenario_application","scenario_application","core_understanding|misconception_boundary","0","scenario_judgment","AI在开发中频繁尝试删除未跟踪文件，你已提醒多次但无效。此时应如何应对？","A. 在SessionStart hook中加载文件保护规则 | B. 在PostToolUse hook中恢复删除的文件 | C. 在PreToolUse hook中拦截rm命令 | D. 继续在prompt中强调不要删除文件","C","在PreToolUse hook中拦截rm命令","重复提醒无效时应改用hook强制，PreToolUse适合风险拦截。","认为继续提醒或事后恢复能解决问题，忽略事前拦截更可靠。","那什么时候应该用hook呢？一个 20 分钟的概念 demo，不需要先搭一套复杂 hook。那会把 AI coding 的速度优势抵消掉。真正该上 hook 的时刻，通常有四个信号。

第一个信号，是 AI 开始碰危险动作。 比如它要跑 shell 命令、删文件、移动目录、改配置、提交代码、访问密钥或调用生产接口。这时 PreToolUse 很有价值。你可以让 hook 检查命令，遇到高风险模式就阻止，或者至少升级到人工确认。

第二个信号，是同样的提醒你已经说了三遍。 “改完记得格式化”“别动这个目录”“跑一下测试”“生成的文件放到 docs/assets 下面”“HTML 不要加 JS”。这些话如果每次都要重复，说明它不该继续待在聊天里，而应该变成项目级规则。","scenario_application","","识别重复提醒信号并应用PreToolUse hook","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":3,""scenarioApplicationScore"":3,""cognitiveActionFitScore"":3,""evidenceLearningValueScore"":4,""cognitiveActionIssue"":""scenario_is_restatement"",""warnings"":[],""reasons"":[""scenario_is_restatement""],""selection"":{""practiceProgressionScore"":2,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""scenario_application""],""selectedSourceBlockIds"":[""p36-s0-3""]}}","3","scenario_is_restatement","3","3","3","3","3","2","1","4","5","126","36","26","","","","low","needs_rewrite","quality_pass_low_confidence","","5","4","5","3","4","4","example","","4","","0.63","","0","method:keyword_relevance_fallback | paragraph:26 | score:175 | relevance:11 | precision:5 | specificity:4 | minimality:4 | role:example | block: | diversity:4 | reuseReason: | overlap:0.63 | overlapGroup: | reuse:0 | candidates:2 | anchor:yes | fallback:yes | reason:source_quote_not_found","answer:4 | explanation:5 | context:5 | misconception:3 | sourceCoverage:4 | claimFidelity:5 | cognitive:3 | evidenceLearning:4 | reviewFriction:5 | visibleLoad:126","scenario_is_restatement","","","把题目改成需要在新场景中迁移判断，而不是复述原文","4.7","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-6","使用hook的四个信号：危险动作、重复提醒、交接协作、长会话","kp-4","method_step","","method_step","","","提供了具体的接入时机指导，是文章实用部分核心。","","5","提供了具体的接入时机指导，是文章实用部分核心。","","3","2","66.7","partial_coverage","core_understanding|misconception_boundary|scenario_application","scenario_application","core_understanding|misconception_boundary","0","scenario_judgment","一个AI agent session越来越长，上下文逐渐混乱。你该使用哪个hook来缓解？","A. SessionStart hook注入关键上下文 | B. PreToolUse hook拦截风险命令 | C. PostToolUse hook自动整理代码 | D. Stop hook结束会话前总结","A","SessionStart hook注入关键上下文","长会话信号下，SessionStart hook可自动注入上下文，保持稳定性。","误以为应该用PostToolUse整理，但根源是初始上下文不足。","第三类，是会话开始时注入上下文。 SessionStart 适合加载项目规则、最近 issue、分支状态、架构约束、依赖版本。很多人把上下文全塞进一段超长 prompt，结果每次都要手动复制。hook 可以把这些“开工前必须知道”的东西自动补上。","scenario_application","","识别长会话信号并应用SessionStart hook","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":5,""coreUnderstandingScore"":5,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":2,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""scenario_application""],""selectedSourceBlockIds"":[""p36-s0-3""]}}","5","","5","5","3","5","5","2","1","5","5","122","43","23","","","","low","needs_rewrite","quality_pass_low_confidence","","5","3","5","5","5","5","example","p36-s0-3","5","","0.56","","0","method:source_block_relevance | paragraph:36 | score:250 | relevance:32 | precision:5 | specificity:5 | minimality:5 | role:example | block:p36-s0-3 | diversity:5 | reuseReason: | overlap:0.56 | overlapGroup: | reuse:0 | candidates:6 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:5 | explanation:5 | context:5 | misconception:3 | sourceCoverage:3 | claimFidelity:5 | cognitive:5 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:122","source_coverage_incomplete","","","补充覆盖全部关键概念的来源证据，或把题目收窄到当前来源能支撑的范围","4.3","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-7-rewrite-1-1","常见hook场景：自动整理、风险拦截、上下文注入、结束验收","kp-5","method_step","","method_step","","","提供具体可操作的hook场景，实用性强，但并非主线核心。","","4","提供具体可操作的hook场景，实用性强，但并非主线核心。","","2","1","50","partial_coverage","core_understanding|misconception_boundary","scenario_application","core_understanding|misconception_boundary","0","scenario_judgment","开发者希望 AI 写完代码后自动运行格式化工具，应使用哪种 hook？","A. 在 PostToolUse 中配置 Edit 或 Write 触发格式命令 | B. 在 PreToolUse 中拦截所有工具调用并插入格式化 | C. 在 SessionStart 中加载格式化配置文件 | D. 在 Stop 中等待用户手动执行格式化","A","在 PostToolUse 中配置 Edit 或 Write 触发格式命令","PostToolUse 用于工具执行后的自动处理，如格式化、lint 等收尾工作。","误认为可以在 PreToolUse 中直接修改输出结果，实际上 PreToolUse 在工具执行前拦截，无法拿到执行后的文件内容。","第一类，是改完之后自动整理。 PostToolUse 可以匹配 Edit 或 Write。只要 AI 写了文件，就自动跑 prettier、eslint、ruff、black、go fmt，或者你项目里的格式化命令。这个场景最适合从 demo 升级到可维护代码，因为它不打断创作速度，却能减少“看起来能跑、实际很脏”的尾巴。","scenario_application","","将 PostToolUse 的适用场景迁移到自动格式化的实际需求中。","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":5,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":3,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""scenario_application""],""selectedSourceBlockIds"":[""p34-s0-3""]}}","5","","3","3","5","5","5","3","1","5","5","129","32","31","","","","high","high_confidence","quality_pass","","5","4","5","5","5","5","example","p34-s0-3","5","","0","","0","method:source_block_relevance | paragraph:34 | score:215 | relevance:23 | precision:5 | specificity:5 | minimality:5 | role:example | block:p34-s0-3 | diversity:5 | reuseReason: | overlap:0 | overlapGroup: | reuse:0 | candidates:12 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:5 | explanation:5 | context:5 | misconception:4 | sourceCoverage:4 | claimFidelity:5 | cognitive:5 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:129","","","","","4.3","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-8","prompt、CLAUDE.md、hook、CI的分工：意图、背景、动作、裁判","kp-6","boundary","","boundary","","","理清了易混淆的概念边界，有助于用户正确使用。","","4","理清了易混淆的概念边界，有助于用户正确使用。","","2","1","50","partial_coverage","core_understanding|misconception_boundary","misconception_boundary","core_understanding","0","true_false","Hook可以替代CI进行代码合并前的最终检查。","A. 成立 | B. 不成立","B","不成立","Hook和CI各有分工，hook负责事前预防，CI负责事后把关。","误以为hook可以覆盖所有质量控制，忽略CI的最终把关作用。","hook 不能替代 CI，CI 也不能替代 hook。hook 是把问题尽早挡住，CI 是把漏网之鱼拦在合并前。","misconception_boundary","","区分hook与CI的职责边界","3","3","{""cognitiveAction"":""misconception_boundary"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":4,""scenarioTransferFitScore"":2,""scenarioApplicationScore"":2,""cognitiveActionFitScore"":4,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":3,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""misconception_boundary""],""selectedSourceBlockIds"":[]}}","4","","3","3","4","2","2","3","1","5","5","28","23","3","","","","low","needs_rewrite","quality_pass_low_confidence","","4","4","5","4","","","","","","","0","","0","","answer:2 | explanation:5 | context:4 | misconception:2 | sourceCoverage:4 | claimFidelity:5 | cognitive:4 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:28","answer_grounding_weak;misconception_not_reflected_in_options","","","保留为低置信，人工重点检查来源是否足够支撑答案","4.3","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-9","产品经理应补上的工程直觉：知道能力边界","kp-7","supporting_reason","","supporting_reason","","","点出现实意义，但非技术核心。","","4","点出现实意义，但非技术核心。","","1","1","100","full_coverage","core_understanding","core_understanding","","0","true_false","产品经理只需要写好prompt，不需要理解hook等工程机制。","A. 成立 | B. 不成立","B","不成立","产品经理应理解AI能力边界，知道何时需要工程机制来保证可靠性。","误以为产品经理只需关注产品功能，不需要了解技术实现细节。","我后来跟那位产品经理解释 hook，她很快就明白了。她不需要马上写复杂脚本，但她需要知道：当一个 demo 从“我自己试试”变成“团队要复用”，就必须有人问这些问题。","core_understanding","","认识产品经理需要理解工程边界","3","3","{""cognitiveAction"":""core_understanding"",""coreRecallFitScore"":5,""coreUnderstandingScore"":5,""boundaryDiscriminationFitScore"":4,""scenarioTransferFitScore"":4,""scenarioApplicationScore"":4,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":3,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""core_understanding""],""selectedSourceBlockIds"":[""p46-s0-1""]}}","5","","5","5","4","4","4","3","1","5","5","36","31","3","","","","low","needs_rewrite","quality_pass_low_confidence","","5","2","5","5","4","5","example","p46-s0-1","5","","0.54","","0","method:source_block_anchor | paragraph:46 | score:205 | relevance:19 | precision:5 | specificity:4 | minimality:5 | role:example | block:p46-s0-1 | diversity:5 | reuseReason: | overlap:0.54 | overlapGroup: | reuse:0 | candidates:13 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:5 | sourceCoverage:2 | claimFidelity:5 | cognitive:5 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:36","source_coverage_incomplete","","","补充覆盖全部关键概念的来源证据，或把题目收窄到当前来源能支撑的范围","4.3","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed:rejected","q-7","常见hook场景：自动整理、风险拦截、上下文注入、结束验收","kp-5","method_step","","method_step","","","提供具体可操作的hook场景，实用性强，但并非主线核心。","","4","提供具体可操作的hook场景，实用性强，但并非主线核心。","","2","1","50","partial_coverage","core_understanding|misconception_boundary","scenario_application","core_understanding|misconception_boundary","0","scenario_judgment","你希望AI每次写完代码后自动运行格式化工具，应使用哪种hook？","A. PreToolUse hook | B. SessionStart hook | C. PostToolUse hook | D. Stop hook","C","PostToolUse hook","PostToolUse hook适合在AI执行写操作后自动整理。","误以为PreToolUse在写之前格式化，但PreToolUse是执行前拦截。","第一类，是改完之后自动整理。 PostToolUse 可以匹配 Edit 或 Write。只要 AI 写了文件，就自动跑 prettier、eslint、ruff、black、go fmt，或者你项目里的格式化命令。这个场景最适合从 demo 升级到可维护代码，因为它不打断创作速度，却能减少“看起来能跑、实际很脏”的尾巴。","scenario_application","","应用PostToolUse hook实现自动格式化","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":2,""scenarioApplicationScore"":2,""cognitiveActionFitScore"":2,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":""scenario_is_restatement"",""warnings"":[],""reasons"":[""cognitive_action_weak"",""scenario_is_restatement""]}","2","scenario_is_restatement","3","3","3","2","2","","1","5","5","85","32","16","","","","","should_block","","463","5","4","5","2","5","5","example","p34-s0-3","5","","0.63","","0","method:source_block_relevance | paragraph:34 | score:270 | relevance:34 | precision:5 | specificity:5 | minimality:5 | role:example | block:p34-s0-3 | diversity:5 | reuseReason: | overlap:0.63 | overlapGroup: | reuse:0 | candidates:7 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:5 | explanation:5 | context:5 | misconception:3 | sourceCoverage:4 | claimFidelity:5 | cognitive:2 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:85","cognitive_action_weak;scenario_is_restatement;judge_rewrite;answer_not_unique","answer_not_unique","answer_not_unique","重写选项，确保只有一个答案能被来源和正确理解同时支撑","4.3","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
