sample,sampleTitle,sampleTopic,status,questionId,knowledgePoint,knowledgePointId,knowledgeStructureRole,structureNodeId,roleInArticle,sourceEvidenceIds,requiredEvidenceIds,whyWorthReviewing,pointClaimFidelityScore,knowledgeImportanceScore,knowledgeCoverageReason,practiceBlueprint,expectedQuestionCount,actualQuestionCount,dynamicCoverageRate,dynamicCoverageStatus,expectedMemoryAngles,coveredMemoryAngles,missingMemoryAngles,recoverableBlockedCount,questionType,stem,options,correctOptionId,correctAnswerText,correctUnderstanding,commonMisconception,sourceSnippet,memoryAngle,blueprintItemId,blueprintGoal,memoryAngleFitScore,blueprintAlignmentScore,pedagogyDiagnostics,cognitiveActionFitScore,cognitiveActionIssue,coreRecallFitScore,coreUnderstandingScore,boundaryDiscriminationFitScore,scenarioTransferFitScore,scenarioApplicationScore,practiceProgressionScore,practiceDuplicateRiskScore,evidenceLearningValueScore,reviewFrictionScore,visibleReadingLoad,stemLength,maxOptionLength,reviewFrictionReasons,sourceReuseLearningReason,typeDiversityReason,confidenceLevel,confidenceTier,retainedBy,sourceContextScore,sourcePrecisionScore,sourceCoverageScore,claimFidelityScore,learningEffectivenessScore,sourceSpecificityScore,sourceMinimalityScore,sourceEvidenceRole,sourceBlockId,sourceEvidenceDiversityScore,sourceReuseReason,sourceOverlapRatio,sourceOverlapGroupId,sourceReuseCount,sourceContextSelection,trustDiagnostics,confidenceReasons,blockingReasons,primaryBlockingReason,repairHint,machineAverageScore,machineIssues,machineIssueCategory,human_status,primary_issue,secondary_issue,source_support,source_precision,source_coverage,claim_fidelity,source_minimality,source_evidence_role,source_block_id,source_evidence_diversity,source_reuse_reason,source_overlap_ratio,source_overlap_group,cognitive_action_fit,practice_progression,duplicate_practice,misconception_realism,distractor_learning_value,evidence_learning_value,review_friction,visible_reading_load,question_card_weight,answer_uniqueness,understanding_depth,clarity,distractor_quality,explanation_faithfulness,review_value,blame_stage,option_issue,training_label_eligible,human_verified,review_decision,notes
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-2","Hook是工程可控的关键机制","kp-1","main_claim","","main_claim","","","文章核心概念，奠定了后续所有讨论的基础。","","5","文章核心概念，奠定了后续所有讨论的基础。","","2","2","100","full_coverage","core_understanding|misconception_boundary","misconception_boundary|core_understanding","","1","multiple_choice","关于Hook与提示词的关系，以下哪项理解正确？","A. Hook是提示词的补充，但本质相同 | B. Hook可以完全替代提示词 | C. Hook与提示词无关，是完全独立的 | D. Hook不是提示词，而是系统级控制器","D","Hook不是提示词，而是系统级控制器","Hook是系统级控制器，与提示词有本质区别。","误以为Hook是提示词的变体或补充，忽略了其作为独立控制机制的特点。","hook是什么？不是另一个提示词，它是一个控制器","misconception_boundary","","澄清Hook与提示词的本质差异，避免概念混淆。","3","3","{""cognitiveAction"":""misconception_boundary"",""coreRecallFitScore"":5,""coreUnderstandingScore"":5,""boundaryDiscriminationFitScore"":5,""scenarioTransferFitScore"":2,""scenarioApplicationScore"":2,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":3.8,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":4,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""core_understanding"",""misconception_boundary""],""selectedSourceBlockIds"":[""p15-s0-3""]}}","5","","5","5","5","2","2","4","1","3.8","5","88","23","18","","","","low","needs_rewrite","best_effort_quality_fallback","","5","4","5","5","3","3","contrast","","4","","0.37","","0","method:source_quote_anchor_minimal | paragraph:12 | score:155 | relevance:11 | precision:5 | specificity:3 | minimality:3 | role:contrast | block: | diversity:4 | reuseReason: | overlap:0.37 | overlapGroup: | reuse:0 | candidates:4 | anchor:yes | fallback:no","answer:4 | explanation:5 | context:5 | misconception:4 | sourceCoverage:4 | claimFidelity:5 | cognitive:5 | evidenceLearning:3.8 | reviewFriction:5 | visibleLoad:88","judge_rewrite;distractors_too_obvious","","","重写干扰项，让错误选项来自同一语境并能教学边界","4.3","distractorQuality_low","weak_distractors","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-2-rewrite-1-1","Hook是工程可控的关键机制","kp-1","main_claim","","main_claim","","","文章核心概念，奠定了后续所有讨论的基础。","","5","文章核心概念，奠定了后续所有讨论的基础。","","2","2","100","full_coverage","core_understanding|misconception_boundary","misconception_boundary|core_understanding","","1","multiple_choice","在AI编码中，Hook与将规则写入prompt的本质区别是？","A. Hook仅用于训练数据的预处理 | B. Hook是系统级控制器，能强制执行规则 | C. Hook依赖于AI模型对规则的自觉理解 | D. Hook是一种更精确的提示词","B","Hook是系统级控制器，能强制执行规则","Hook通过系统机制强制规则执行，不依赖模型自觉，而prompt只是引导性的输入，模型可能不遵守。","容易误以为Hook是更高级的提示词，忽略了其系统级控制器的本质。","这和“把规则写进 prompt”最大的区别在于：prompt 是请求模型记住；hook 是让系统执行。你可以反复对 AI 说“改完代码记得格式化”，也可以在 PostToolUse 里规定，只要它编辑了文件，就自动跑 formatter。前者靠模型自觉，后者靠机制。","core_understanding","","区分Hook与prompt的本质差异，理解Hook作为控制器的强制执行特性。","3","3","{""cognitiveAction"":""core_understanding"",""coreRecallFitScore"":5,""coreUnderstandingScore"":5,""boundaryDiscriminationFitScore"":5,""scenarioTransferFitScore"":4,""scenarioApplicationScore"":4,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":4,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""core_understanding"",""misconception_boundary""],""selectedSourceBlockIds"":[""p15-s0-3""]}}","5","","5","5","5","4","4","4","1","5","5","97","30","19","","","","high","high_confidence","quality_pass","","5","4","5","5","5","5","example","p15-s0-3","5","","0","","0","method:source_block_relevance | paragraph:15 | score:210 | relevance:24 | precision:5 | specificity:5 | minimality:5 | role:example | block:p15-s0-3 | diversity:5 | reuseReason: | overlap:0 | overlapGroup: | reuse:0 | candidates:3 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:5 | explanation:4 | context:5 | misconception:3 | sourceCoverage:4 | claimFidelity:5 | cognitive:5 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:97","","","","","4.7","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-3","将“每次都必须发生”的规则从prompt迁移到hook","kp-2","method_step","","method_step","","","核心可迁移方法论，直接指导实践。","","5","核心可迁移方法论，直接指导实践。","","3","3","100","full_coverage","core_understanding|misconception_boundary|scenario_application","core_understanding|scenario_application|misconception_boundary","","0","true_false","如果某件事“每次都必须发生”，就应该考虑从prompt迁移到hook。","A. 不成立 | B. 成立","B","成立","“每次都必须发生”的规则应通过hook实现，而非依赖prompt。","认为所有prompt规则都适合保留，忽略了关键规则需要确定性执行。","一个判断标准：如果某件事“每次都必须发生”，就不要只写在 prompt 里。","core_understanding","","掌握从prompt迁移到hook的决策标准。","3","3","{""cognitiveAction"":""core_understanding"",""coreRecallFitScore"":5,""coreUnderstandingScore"":5,""boundaryDiscriminationFitScore"":2,""scenarioTransferFitScore"":4,""scenarioApplicationScore"":4,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":4,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":5,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""core_understanding"",""misconception_boundary"",""scenario_application""],""selectedSourceBlockIds"":[""p16-s0-0"",""p43-s0-2""]}}","5","","5","5","2","4","4","5","1","4","5","40","35","3","","","","low","needs_rewrite","quality_pass_low_confidence","","5","3","5","5","4","3","example","p16-s0-0","5","","0.49","","0","method:source_block_anchor | paragraph:16 | score:480 | relevance:76 | precision:5 | specificity:4 | minimality:3 | role:example | block:p16-s0-0 | diversity:5 | reuseReason: | overlap:0.49 | overlapGroup: | reuse:0 | candidates:3 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:2 | sourceCoverage:3 | claimFidelity:5 | cognitive:5 | evidenceLearning:4 | reviewFriction:5 | visibleLoad:40","source_coverage_incomplete;misconception_too_generic","","","把常见误区改成具体、可被选项体现的真实混淆","4.7","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-4","将“每次都必须发生”的规则从prompt迁移到hook","kp-2","method_step","","method_step","","","核心可迁移方法论，直接指导实践。","","5","核心可迁移方法论，直接指导实践。","","3","3","100","full_coverage","core_understanding|misconception_boundary|scenario_application","core_understanding|scenario_application|misconception_boundary","","0","scenario_judgment","开发者在prompt中要求AI每次修改代码后都运行测试，但发现经常遗漏。根据文章原则，应该怎么做？","A. 用hook事件监听文件修改后自动运行测试 | B. 手动检查每次AI的输出 | C. 在prompt中强调“必须”二字 | D. 降低测试执行频率","A","用hook事件监听文件修改后自动运行测试","对于每次必须发生的规则，应使用hook实现自动化和确定性。","认为强化prompt措辞可以解决问题，忽略了prompt缺乏强制力。","hook 管的是“事件发生时必须执行的动作”。比如改完文件就格式化，跑危险命令前先检查，session 结束前确认测试。它适合确定性、可自动化、可阻断的规则。","scenario_application","","将决策标准应用于具体场景，识别何时应使用hook。","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":4,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":5,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""core_understanding"",""misconception_boundary"",""scenario_application""],""selectedSourceBlockIds"":[""p16-s0-0"",""p43-s0-2""]}}","5","","3","3","4","5","5","5","1","5","5","104","49","20","","","","low","needs_rewrite","quality_pass_low_confidence","","5","3","5","5","3","5","example","p43-s0-2","5","","0.49","","0","method:source_block_relevance | paragraph:43 | score:165 | relevance:17 | precision:5 | specificity:3 | minimality:5 | role:example | block:p43-s0-2 | diversity:5 | reuseReason: | overlap:0.49 | overlapGroup: | reuse:0 | candidates:6 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:5 | explanation:5 | context:5 | misconception:1 | sourceCoverage:3 | claimFidelity:5 | cognitive:5 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:104","source_coverage_incomplete;misconception_not_reflected_in_options","","","补充覆盖全部关键概念的来源证据，或把题目收窄到当前来源能支撑的范围","4.3","question_type_mismatch","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-5","将“每次都必须发生”的规则从prompt迁移到hook","kp-2","method_step","","method_step","","","核心可迁移方法论，直接指导实践。","","5","核心可迁移方法论，直接指导实践。","","3","3","100","full_coverage","core_understanding|misconception_boundary|scenario_application","core_understanding|scenario_application|misconception_boundary","","0","multiple_choice","根据文章，以下哪种情况最适合从prompt迁移到hook？","A. 高级创意方向 | B. AI偶尔需要遵循的偏好 | C. 每次AI行为都必须严格执行的规则 | D. 项目架构说明","C","每次AI行为都必须严格执行的规则","迁移条件是规则必须每次发生，而非随意或偏好。","误以为所有prompt内容都应迁移到hook，或者认为只有技术细节才需要。","你可以反复对 AI 说“改完代码记得格式化”，也可以在 PostToolUse 里规定，只要它编辑了文件，就自动跑 formatter。前者靠模型自觉，后者靠机制。

一个判断标准：如果某件事“每次都必须发生”，就不要只写在 prompt 里。

把它放进 hook，才是从 AI 协作走向工程协作。","misconception_boundary","","区分哪些规则应该迁移到hook，避免过度或不足。","3","3","{""cognitiveAction"":""misconception_boundary"",""coreRecallFitScore"":4,""coreUnderstandingScore"":4,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":3,""evidenceLearningValueScore"":4.3,""cognitiveActionIssue"":""boundary_confusion_not_real"",""warnings"":[],""reasons"":[""boundary_confusion_not_real""],""selection"":{""practiceProgressionScore"":5,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""core_understanding"",""misconception_boundary"",""scenario_application""],""selectedSourceBlockIds"":[""p16-s0-0"",""p43-s0-2""]}}","3","boundary_confusion_not_real","4","4","3","5","5","5","1","4.3","5","68","29","16","","","","low","needs_rewrite","quality_pass_low_confidence","","5","5","5","3","3","4","example","","3","","1","source-3","1","method:source_quote_anchor_expanded | paragraph:16 | score:160 | relevance:8 | precision:5 | specificity:3 | minimality:4 | role:example | block: | diversity:3 | reuseReason: | overlap:1 | overlapGroup:source-3 | reuse:1 | candidates:5 | anchor:yes | fallback:no","answer:4 | explanation:5 | context:5 | misconception:2 | sourceCoverage:5 | claimFidelity:5 | cognitive:3 | evidenceLearning:4.3 | reviewFriction:5 | visibleLoad:68","misconception_not_reflected_in_options;boundary_confusion_not_real","","","补真实混淆对象，让题目能训练边界辨析","4.7","question_type_mismatch","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-6","产品经理忽视hook的深层原因：demo感知不明显","kp-3","supporting_reason","","supporting_reason","","","解释了文章主角（产品经理）的视角，帮助读者理解为何hook容易被跳过。","","4","解释了文章主角（产品经理）的视角，帮助读者理解为何hook容易被跳过。","","2","2","100","count_met_angle_gap","core_understanding|misconception_boundary","core_understanding|scenario_application","misconception_boundary","0","scenario_judgment","产品经理在用AI生成demo时，通常会更关注快速迭代，因此最可能忽视什么？","A. AI模型的推理能力 | B. 工程化的可控机制如hook | C. 用户界面设计 | D. prompt的详细程度","B","工程化的可控机制如hook","Demo阶段的目标导致对可控性需求低，从而忽视hook。","认为产品经理忽视hook是因为技术知识不足，而非目标导向。","一个产品经理用 AI 做 demo，最自然的目标不是工程化可交付的版本，所以在用于产品演示的阶段，不需要严格的控制。你描述页面、描述交互、描述业务流程，AI 生成代码，你看一眼哪里不对，再用自然语言补充一下，就可以修改。","core_understanding","","理解产品经理在demo阶段忽视hook的根本原因。","3","3","{""cognitiveAction"":""core_understanding"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":3,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":""core_claim_too_literal"",""warnings"":[],""reasons"":[""core_claim_too_literal""],""selection"":{""practiceProgressionScore"":4,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""scenario_application"",""core_understanding""],""selectedSourceBlockIds"":[""p14-s0-2"",""p21-s0-1""]}}","3","core_claim_too_literal","3","3","3","5","5","4","1","5","5","76","37","13","","","","low","needs_rewrite","quality_pass_low_confidence","","5","4","5","3","4","5","contrast","p21-s0-1","5","","0.47","","0","method:source_block_anchor | paragraph:21 | score:190 | relevance:16 | precision:5 | specificity:4 | minimality:5 | role:contrast | block:p21-s0-1 | diversity:5 | reuseReason: | overlap:0.47 | overlapGroup: | reuse:0 | candidates:4 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:5 | sourceCoverage:4 | claimFidelity:5 | cognitive:3 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:76","core_claim_too_literal","","","把题目从原文字面识别改成核心主张回忆","4.3","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-7","产品经理忽视hook的深层原因：demo感知不明显","kp-3","supporting_reason","","supporting_reason","","","解释了文章主角（产品经理）的视角，帮助读者理解为何hook容易被跳过。","","4","解释了文章主角（产品经理）的视角，帮助读者理解为何hook容易被跳过。","","2","2","100","count_met_angle_gap","core_understanding|misconception_boundary","core_understanding|scenario_application","misconception_boundary","0","scenario_judgment","产品经理的AI demo准备交付给工程团队，此时他最应该做什么？","A. 添加hook来确保关键规则的强制执行 | B. 减少AI的功能数量 | C. 完善prompt中的偏好指令 | D. 重新设计用户界面","A","添加hook来确保关键规则的强制执行","工程化阶段需要从依赖prompt转向依赖hook等系统控制。","认为完善prompt足以应对工程化需求，忽略了prompt的不可靠性。","官方文档的说法更工程化：hooks 会在 Claude Code 生命周期中的特定点触发；事件发生后，系统把相关 JSON 上下文传给你的 hook handler，handler 可以检查输入、执行动作，并在必要时返回一个 decision。翻译成人话就是：AI 正要做一件事、刚做完一件事、会话刚开始、准备结束时，你都可以插一段确定性的流程。","scenario_application","","将知识迁移到从demo到工程转换的场景。","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":4,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""scenario_application"",""core_understanding""],""selectedSourceBlockIds"":[""p14-s0-2"",""p21-s0-1""]}}","5","","3","3","3","5","5","4","1","5","5","80","31","18","","","","high","high_confidence","quality_pass","","5","4","5","5","4","5","mechanism","p14-s0-2","5","","0.57","","0","method:source_block_relevance | paragraph:14 | score:145 | relevance:9 | precision:5 | specificity:4 | minimality:5 | role:mechanism | block:p14-s0-2 | diversity:5 | reuseReason: | overlap:0.57 | overlapGroup: | reuse:0 | candidates:4 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:4 | explanation:4 | context:5 | misconception:3 | sourceCoverage:4 | claimFidelity:5 | cognitive:5 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:80","","","","","4.3","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-8","上hook的四个信号","kp-4","method_step","","method_step","","","直接可操作的方法，覆盖了从demo到工程的迁移路径。","","5","直接可操作的方法，覆盖了从demo到工程的迁移路径。","","3","1","33.3","partial_coverage","core_understanding|misconception_boundary|scenario_application","core_understanding","misconception_boundary|scenario_application","0","true_false","文章指出，上hook的时刻通常有四个信号。","A. 不成立 | B. 成立","B","成立","上hook有四个信号作为判断依据。","认为上hook没有明确信号，或信号数量不固定。","那什么时候应该用hook呢？一个 20 分钟的概念 demo，不需要先搭一套复杂 hook。那会把 AI coding 的速度优势抵消掉。真正该上 hook 的时刻，通常有四个信号。","core_understanding","","确认上hook存在具体信号，为后续应用提供基础。","3","3","{""cognitiveAction"":""core_understanding"",""coreRecallFitScore"":5,""coreUnderstandingScore"":5,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":2,""scenarioApplicationScore"":2,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":3,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""core_understanding""],""selectedSourceBlockIds"":[""p26-s0-3""]}}","5","","5","5","3","2","2","3","1","5","5","26","21","3","","","","high","high_confidence","quality_pass","","5","5","5","5","5","5","method","p26-s0-3","5","","0.53","","0","method:source_block_anchor | paragraph:26 | score:290 | relevance:36 | precision:5 | specificity:5 | minimality:5 | role:method | block:p26-s0-3 | diversity:5 | reuseReason: | overlap:0.53 | overlapGroup: | reuse:0 | candidates:7 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:3 | sourceCoverage:5 | claimFidelity:5 | cognitive:5 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:26","","","","","4.7","question_type_mismatch","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-9","四种高频hook场景","kp-5","method_step","","method_step","","","从理论到实践的桥梁，但重要性略低于信号判断。","","4","从理论到实践的桥梁，但重要性略低于信号判断。","","2","2","100","count_met_angle_gap","core_understanding|misconception_boundary","core_understanding|scenario_application","misconception_boundary","0","multiple_choice","文章建议先记住多少种高频hook场景？","A. 两种 | B. 八种 | C. 四种 | D. 没有具体建议","C","四种","文章推荐重点掌握四种高频hook场景。","认为场景数量很多，无法重点掌握，或误以为需要记住所有事件。","如果你刚开始用 Claude Code，不需要把文档里所有事件都学完。先记住几个高频场景就够了。","core_understanding","","明确高频场景的数量，指导学习重点。","3","3","{""cognitiveAction"":""core_understanding"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":3,""evidenceLearningValueScore"":4.8,""cognitiveActionIssue"":""core_claim_too_literal"",""warnings"":[],""reasons"":[""core_claim_too_literal""],""selection"":{""practiceProgressionScore"":4,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":""source_block_reused_for_different_cognitive_actions"",""selectedMemoryAngles"":[""scenario_application"",""core_understanding""],""selectedSourceBlockIds"":[""p33-s0-1""]}}","3","core_claim_too_literal","3","3","3","5","5","4","1","4.4","5","31","19","6","","source_block_reused_for_different_cognitive_actions","","low","needs_rewrite","best_effort_quality_fallback","","5","1","5","3","4","4","example","p33-s0-1","5","","0.55","","0","method:source_block_anchor | paragraph:33 | score:195 | relevance:19 | precision:5 | specificity:4 | minimality:4 | role:example | block:p33-s0-1 | diversity:5 | reuseReason: | overlap:0.55 | overlapGroup: | reuse:0 | candidates:3 | anchor:yes | fallback:no","answer:4 | explanation:5 | context:5 | misconception:5 | sourceCoverage:1 | claimFidelity:5 | cognitive:3 | evidenceLearning:4.8 | reviewFriction:5 | visibleLoad:31","source_coverage_incomplete;core_claim_too_literal;judge_rewrite;distractors_too_obvious","","","把题目从原文字面识别改成核心主张回忆","4.3","distractorQuality_low;question_type_mismatch","weak_distractors","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-9-rewrite-2-1","四种高频hook场景","kp-5","method_step","","method_step","","","从理论到实践的桥梁，但重要性略低于信号判断。","","4","从理论到实践的桥梁，但重要性略低于信号判断。","","2","2","100","count_met_angle_gap","core_understanding|misconception_boundary","core_understanding|scenario_application","misconception_boundary","0","scenario_judgment","在 Claude Code 的 hook 系统中，面对大量可用事件，新用户最合理的做法是？","A. 完全依赖文档，不刻意记忆任何事件 | B. 只关注自己项目用到的特殊事件 | C. 立即学会全部事件，避免遗漏 | D. 先记住四个高频场景，其余用到再查","D","先记住四个高频场景，其余用到再查","应该先记住四个高频场景，其他事件在用到时查阅即可。","认为必须掌握所有事件才能有效使用，或者认为只需要关注自己项目的特殊事件而忽略通用高频场景。","如果你刚开始用 Claude Code，不需要把文档里所有事件都学完。先记住几个高频场景就够了。","scenario_application","","判断在实际使用中如何应用“先记高频场景”的策略。","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":4.8,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":4,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":""source_block_reused_for_different_cognitive_actions"",""selectedMemoryAngles"":[""scenario_application"",""core_understanding""],""selectedSourceBlockIds"":[""p33-s0-1""]}}","5","","3","3","3","5","5","4","1","4.4","5","99","40","16","","source_block_reused_for_different_cognitive_actions","","low","needs_rewrite","best_effort_quality_fallback","","5","3","4","5","4","4","example","p33-s0-1","5","","0","","0","method:source_block_anchor | paragraph:33 | score:270 | relevance:34 | precision:5 | specificity:4 | minimality:4 | role:example | block:p33-s0-1 | diversity:5 | reuseReason: | overlap:0 | overlapGroup: | reuse:0 | candidates:4 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:5 | sourceCoverage:3 | claimFidelity:4 | cognitive:5 | evidenceLearning:4.8 | reviewFriction:5 | visibleLoad:99","source_coverage_incomplete;judge_rewrite","","","补充覆盖全部关键概念的来源证据，或把题目收窄到当前来源能支撑的范围","4.7","judge_解释中错误地认为B是最佳策略，与正确答案矛盾","explanation_wrong","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
