sample,sampleTitle,sampleTopic,status,questionId,knowledgePoint,knowledgePointId,knowledgeStructureRole,structureNodeId,roleInArticle,sourceEvidenceIds,requiredEvidenceIds,whyWorthReviewing,pointClaimFidelityScore,knowledgeImportanceScore,knowledgeCoverageReason,practiceBlueprint,expectedQuestionCount,actualQuestionCount,dynamicCoverageRate,dynamicCoverageStatus,expectedMemoryAngles,coveredMemoryAngles,missingMemoryAngles,recoverableBlockedCount,questionType,stem,options,correctOptionId,correctAnswerText,correctUnderstanding,commonMisconception,sourceSnippet,memoryAngle,blueprintItemId,blueprintGoal,memoryAngleFitScore,blueprintAlignmentScore,pedagogyDiagnostics,cognitiveActionFitScore,cognitiveActionIssue,coreRecallFitScore,coreUnderstandingScore,boundaryDiscriminationFitScore,scenarioTransferFitScore,scenarioApplicationScore,practiceProgressionScore,practiceDuplicateRiskScore,evidenceLearningValueScore,reviewFrictionScore,visibleReadingLoad,stemLength,maxOptionLength,reviewFrictionReasons,sourceReuseLearningReason,typeDiversityReason,confidenceLevel,confidenceTier,retainedBy,sourceContextScore,sourcePrecisionScore,sourceCoverageScore,claimFidelityScore,learningEffectivenessScore,sourceSpecificityScore,sourceMinimalityScore,sourceEvidenceRole,sourceBlockId,sourceEvidenceDiversityScore,sourceReuseReason,sourceOverlapRatio,sourceOverlapGroupId,sourceReuseCount,sourceContextSelection,trustDiagnostics,confidenceReasons,blockingReasons,primaryBlockingReason,repairHint,machineAverageScore,machineIssues,machineIssueCategory,human_status,primary_issue,secondary_issue,source_support,source_precision,source_coverage,claim_fidelity,source_minimality,source_evidence_role,source_block_id,source_evidence_diversity,source_reuse_reason,source_overlap_ratio,source_overlap_group,cognitive_action_fit,practice_progression,duplicate_practice,misconception_realism,distractor_learning_value,evidence_learning_value,review_friction,visible_reading_load,question_card_weight,answer_uniqueness,understanding_depth,clarity,distractor_quality,explanation_faithfulness,review_value,blame_stage,option_issue,training_label_eligible,human_verified,review_decision,notes
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-1-rewrite-1-1","Demo与工程的区别","kp-10","main_claim","","main_claim","","","点明了hook存在的根本原因。","","4","点明了hook存在的根本原因。","","2","1","50","partial_coverage","core_understanding|misconception_boundary","core_understanding","misconception_boundary","0","multiple_choice","根据原文，Demo和工程对AI编码的要求最本质的区别是什么？","A. Demo只要求单次运行成功，工程要求每次行为稳定可控 | B. Demo需要复杂算法，工程只需简单逻辑 | C. Demo需要代码美观，工程需要代码高效 | D. Demo追求速度，工程追求准确性","A","Demo只要求单次运行成功，工程要求每次行为稳定可控","Demo与工程的本质区别在于对可靠性的要求不同：Demo可接受偶发性成功，而工程必须保证每次行为可预测、可控。","误以为Demo和工程的区别在于性能或复杂度，忽略了“可控性”这一核心差异。","这和“把规则写进 prompt”最大的区别在于：prompt 是请求模型记住；hook 是让系统执行。你可以反复对 AI 说“改完代码记得格式化”，也可以在 PostToolUse 里规定，只要它编辑了文件，就自动跑 formatter。前者靠模型自觉，后者靠机制。","core_understanding","","辨析Demo与工程对AI编码可靠性的不同要求","3","3","{""cognitiveAction"":""core_understanding"",""coreRecallFitScore"":5,""coreUnderstandingScore"":5,""boundaryDiscriminationFitScore"":5,""scenarioTransferFitScore"":2,""scenarioApplicationScore"":2,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":3,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""core_understanding""],""selectedSourceBlockIds"":[""p15-s0-3""]}}","5","","5","5","5","2","2","3","1","5","5","110","30","26","","","","low","needs_rewrite","quality_pass_low_confidence","","5","3","5","5","5","5","example","p15-s0-3","5","","0","","0","method:source_block_relevance | paragraph:15 | score:180 | relevance:18 | precision:5 | specificity:5 | minimality:5 | role:example | block:p15-s0-3 | diversity:5 | reuseReason: | overlap:0 | overlapGroup: | reuse:0 | candidates:3 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:4 | explanation:4 | context:5 | misconception:5 | sourceCoverage:3 | claimFidelity:5 | cognitive:5 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:110","source_coverage_incomplete","","","补充覆盖全部关键概念的来源证据，或把题目收窄到当前来源能支撑的范围","4.7","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-2","Hook的定义","kp-2","supporting_reason","","supporting_reason","","","需要先理解hook是什么才能应用后续方法。","","4","需要先理解hook是什么才能应用后续方法。","","2","1","50","partial_coverage","core_understanding|misconception_boundary","core_understanding","misconception_boundary","0","multiple_choice","根据文章，以下哪项最准确地描述了hook？","A. 一种用于替换prompt的编程技巧 | B. 一种在代码运行后手动触发的机制 | C. 在AI agent中用于记录日志的钩子 | D. 在AI agent固定节点自动执行预定义的命令、请求或工具调用","D","在AI agent固定节点自动执行预定义的命令、请求或工具调用","hook是自动触发的机制，而非手动或日志工具。","将hook与普通日志钩子混淆，或认为hook需要手动触发。","在 Claude Code 的语境里，hook 可以先理解成一句话： 在 AI agent 的某个固定节点，自动执行你定义好的命令、HTTP 请求、提示词或工具调用。","core_understanding","","理解hook的定义和自动触发特性","3","3","{""cognitiveAction"":""core_understanding"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":5,""scenarioTransferFitScore"":2,""scenarioApplicationScore"":2,""cognitiveActionFitScore"":3,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":""core_claim_too_literal"",""warnings"":[],""reasons"":[""core_claim_too_literal""],""selection"":{""practiceProgressionScore"":3,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""core_understanding""],""selectedSourceBlockIds"":[""p13-s0-0""]}}","3","core_claim_too_literal","3","3","5","2","2","3","1","5","5","101","21","30","","","","low","needs_rewrite","quality_pass_low_confidence","","5","5","4","3","4","5","contrast","p13-s0-0","5","","0.4","","0","method:source_block_anchor | paragraph:13 | score:265 | relevance:31 | precision:5 | specificity:4 | minimality:5 | role:contrast | block:p13-s0-0 | diversity:5 | reuseReason: | overlap:0.4 | overlapGroup: | reuse:0 | candidates:6 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:2 | sourceCoverage:5 | claimFidelity:4 | cognitive:3 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:101","misconception_not_reflected_in_options;core_claim_too_literal","","","把题目从原文字面识别改成核心主张回忆","4.3","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-3","Hook与prompt的核心区别","kp-1","main_claim","","main_claim","","","这是文章的核心概念对比，是理解hook价值的基础。","","5","这是文章的核心概念对比，是理解hook价值的基础。","","3","3","100","full_coverage","core_understanding|misconception_boundary|scenario_application","core_understanding|scenario_application|misconception_boundary","","0","multiple_choice","prompt和hook在控制AI行为上的本质区别是什么？","A. prompt用于小任务，hook用于大任务 | B. prompt更智能，hook更机械 | C. prompt需要手动触发，hook自动触发 | D. prompt是请求模型记住，hook是让系统执行","D","prompt是请求模型记住，hook是让系统执行","prompt依赖模型自觉，hook依赖机制强制。","误以为prompt和hook只是触发方式不同（手动vs自动），忽略了本质是请求与执行的区别。","这和“把规则写进 prompt”最大的区别在于：prompt 是请求模型记住；hook 是让系统执行。你可以反复对 AI 说“改完代码记得格式化”，也可以在 PostToolUse 里规定，只要它编辑了文件，就自动跑 formatter。前者靠模型自觉，后者靠机制。","core_understanding","","辨析prompt与hook的本质区别","3","3","{""cognitiveAction"":""core_understanding"",""coreRecallFitScore"":5,""coreUnderstandingScore"":5,""boundaryDiscriminationFitScore"":5,""scenarioTransferFitScore"":2,""scenarioApplicationScore"":2,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":5,""practiceDuplicateRiskScore"":5,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""core_understanding"",""scenario_application"",""misconception_boundary""],""selectedSourceBlockIds"":[""p15-s0-3"",""p36-s0-3""]}}","5","","5","5","5","2","2","5","5","5","5","111","28","24","","","","high","high_confidence","quality_pass","","5","5","5","5","5","5","example","p15-s0-3","5","","0.45","","0","method:source_block_anchor | paragraph:15 | score:710 | relevance:120 | precision:5 | specificity:5 | minimality:5 | role:example | block:p15-s0-3 | diversity:5 | reuseReason: | overlap:0.45 | overlapGroup: | reuse:0 | candidates:3 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:5 | sourceCoverage:5 | claimFidelity:5 | cognitive:5 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:111","","","","","4.7","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-4","Hook与prompt的核心区别","kp-1","main_claim","","main_claim","","","这是文章的核心概念对比，是理解hook价值的基础。","","5","这是文章的核心概念对比，是理解hook价值的基础。","","3","3","100","full_coverage","core_understanding|misconception_boundary|scenario_application","core_understanding|scenario_application|misconception_boundary","","0","scenario_judgment","你想确保AI每次改完代码后都自动运行测试。以下做法哪个最符合文章建议？","A. 在PostToolUse hook中配置自动运行测试 | B. 同时使用prompt和hook以确保 | C. 在prompt中强调“请每次运行测试” | D. 在CLAUDE.md中记录测试要求","A","在PostToolUse hook中配置自动运行测试","对于必须发生的行为，应使用hook而非依赖prompt的自觉性。","认为同时使用prompt和hook双保险更好，但文章主张直接使用hook更可靠。","第三类，是会话开始时注入上下文。 SessionStart 适合加载项目规则、最近 issue、分支状态、架构约束、依赖版本。很多人把上下文全塞进一段超长 prompt，结果每次都要手动复制。hook 可以把这些“开工前必须知道”的东西自动补上。","scenario_application","","在具体场景中应用hook而非prompt","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":3,""scenarioApplicationScore"":3,""cognitiveActionFitScore"":3,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":""scenario_is_restatement"",""warnings"":[],""reasons"":[""scenario_is_restatement""],""selection"":{""practiceProgressionScore"":5,""practiceDuplicateRiskScore"":5,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""core_understanding"",""scenario_application"",""misconception_boundary""],""selectedSourceBlockIds"":[""p15-s0-3"",""p36-s0-3""]}}","3","scenario_is_restatement","3","3","3","3","3","5","5","5","5","114","35","25","","","","low","needs_rewrite","quality_pass_low_confidence","","5","3","4","3","3","5","example","p36-s0-3","5","","0.34","","0","method:source_block_relevance | paragraph:36 | score:130 | relevance:8 | precision:5 | specificity:3 | minimality:5 | role:example | block:p36-s0-3 | diversity:5 | reuseReason: | overlap:0.34 | overlapGroup: | reuse:0 | candidates:5 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:4 | explanation:3 | context:5 | misconception:2 | sourceCoverage:3 | claimFidelity:4 | cognitive:3 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:114","explanation_not_tied_to_answer;source_coverage_incomplete;misconception_not_reflected_in_options;scenario_is_restatement","","","把解释改成围绕正确答案和原文证据的因果关系","4.7","question_type_mismatch","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-5","Hook与prompt的核心区别","kp-1","main_claim","","main_claim","","","这是文章的核心概念对比，是理解hook价值的基础。","","5","这是文章的核心概念对比，是理解hook价值的基础。","","3","3","100","full_coverage","core_understanding|misconception_boundary|scenario_application","core_understanding|scenario_application|misconception_boundary","","0","multiple_choice","关于prompt和hook的关系，以下哪项理解正确？","A. hook只在PostToolUse中有效 | B. hook可以完全替代prompt | C. 两者不能互相替代，各有适用场景 | D. prompt比hook更可靠","C","两者不能互相替代，各有适用场景","prompt和hook是互补工具，不能互相替代。","认为hook是prompt的增强版，可以完全替代prompt。","prompt 是请求模型记住；hook 是让系统执行。","misconception_boundary","","澄清prompt和hook不能互相替代的认识","3","3","{""cognitiveAction"":""misconception_boundary"",""coreRecallFitScore"":5,""coreUnderstandingScore"":5,""boundaryDiscriminationFitScore"":5,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":3,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":5,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""core_understanding"",""scenario_application"",""misconception_boundary""],""selectedSourceBlockIds"":[""p15-s0-3"",""p36-s0-3""]}}","5","","5","5","5","5","5","5","1","3","5","91","26","20","","","","low","needs_rewrite","quality_pass_low_confidence","","4","5","4","5","","","","","","","0","","0","","answer:2 | explanation:2 | context:4 | misconception:2 | sourceCoverage:5 | claimFidelity:4 | cognitive:5 | evidenceLearning:3 | reviewFriction:5 | visibleLoad:91","answer_grounding_weak;explanation_overextends_source;misconception_not_grounded","","","保留为低置信，人工重点检查来源是否足够支撑答案","4.3","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-6","每次必须发生的事不应只写在prompt里","kp-5","boundary","","boundary","","","这是一个简洁的判断标准，帮助决策。","","4","这是一个简洁的判断标准，帮助决策。","","2","1","50","partial_coverage","core_understanding|misconception_boundary","scenario_application","core_understanding|misconception_boundary","1","scenario_judgment","你发现AI经常不执行“改完代码后运行测试”的指令，已经重复提醒多次。根据文章，你应如何确保每次执行？","A. 手动每次提醒AI | B. 在CLAUDE.md中记录测试命令 | C. 在PostToolUse hook中配置自动运行测试 | D. 在prompt中强调“请每次都运行测试”","C","在PostToolUse hook中配置自动运行测试","对于必须发生的行为，应使用hook机制来保证。","认为prompt足够，或误以为CLAUDE.md可以强制行为。","你可以反复对 AI 说“改完代码记得格式化”，也可以在 PostToolUse 里规定，只要它编辑了文件，就自动跑 formatter。前者靠模型自觉，后者靠机制。

一个判断标准：如果某件事“每次都必须发生”，就不要只写在 prompt 里。

把它放进 hook，才是从 AI 协作走向工程协作。","scenario_application","","应用判断标准：每次必须发生的事应使用hook","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":4.5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":3,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""scenario_application""],""selectedSourceBlockIds"":[]}}","5","","3","3","3","5","5","3","1","4.5","5","120","50","25","","","","high","high_confidence","quality_pass","","5","5","5","5","5","5","example","","3","","0.79","source-3","0","method:source_quote_anchor_expanded | paragraph:16 | score:240 | relevance:24 | precision:5 | specificity:5 | minimality:5 | role:example | block: | diversity:3 | reuseReason: | overlap:0.79 | overlapGroup:source-3 | reuse:0 | candidates:8 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:3 | sourceCoverage:5 | claimFidelity:5 | cognitive:5 | evidenceLearning:4.5 | reviewFriction:5 | visibleLoad:120","","","","","4.3","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-8","产品经理忽略hook的原因","kp-6","supporting_reason","","supporting_reason","","","解释了为什么hook容易被忽视，帮助读者反思。","","3","解释了为什么hook容易被忽视，帮助读者反思。","","1","1","100","full_coverage","core_understanding","core_understanding","","0","multiple_choice","产品经理在Vibe coding时容易忽略hook，主要原因是什么？","A. hook使用成本太高 | B. 他们不熟悉AI技术 | C. 在demo阶段不需要严格的控制，只需这次能跑 | D. 他们更相信prompt的能力","C","在demo阶段不需要严格的控制，只需这次能跑","产品经理在demo阶段更关注快速验证，缺乏工程化控制的需求。","认为产品经理忽略hook是因为技术能力不足，而非目标导向。","一个产品经理用 AI 做 demo，最自然的目标不是工程化可交付的版本，所以在用于产品演示的阶段，不需要严格的控制。你描述页面、描述交互、描述业务流程，AI 生成代码，你看一眼哪里不对，再用自然语言补充一下，就可以修改。","core_understanding","","理解产品经理在demo阶段忽略hook的原因","3","3","{""cognitiveAction"":""core_understanding"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":2,""scenarioApplicationScore"":2,""cognitiveActionFitScore"":3,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":""core_claim_too_literal"",""warnings"":[],""reasons"":[""core_claim_too_literal""],""selection"":{""practiceProgressionScore"":3,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""core_understanding""],""selectedSourceBlockIds"":[""p21-s0-1""]}}","3","core_claim_too_literal","3","3","3","2","2","3","1","5","5","88","33","22","","","","low","needs_rewrite","quality_pass_low_confidence","","5","2","3","3","5","5","contrast","p21-s0-1","5","","0.41","","0","method:source_block_anchor | paragraph:21 | score:335 | relevance:45 | precision:5 | specificity:5 | minimality:5 | role:contrast | block:p21-s0-1 | diversity:5 | reuseReason: | overlap:0.41 | overlapGroup: | reuse:0 | candidates:14 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:5 | sourceCoverage:2 | claimFidelity:3 | cognitive:3 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:88","source_coverage_incomplete;claim_overextended;core_claim_too_literal","","","把题目从原文字面识别改成核心主张回忆","4","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-10","需要引入hook的四个信号","kp-3","method_step","","method_step","","","这是从实践角度指导何时应用hook，对使用者最有价值。","","5","这是从实践角度指导何时应用hook，对使用者最有价值。","","3","2","66.7","partial_coverage","core_understanding|misconception_boundary|scenario_application","scenario_application","core_understanding|misconception_boundary","1","scenario_judgment","AI开始尝试执行删除文件的危险命令。根据文章，你应该怎么做？","A. 手动停止AI并修改代码 | B. 在CLAUDE.md中注明禁止删除 | C. 在prompt中警告不要删除文件 | D. 使用PreToolUse hook拦截删除命令","D","使用PreToolUse hook拦截删除命令","危险动作信号出现时应使用hook在执行前拦截。","认为仅靠prompt或文档警告能够阻止AI。","第二类，是执行前拦截风险。 PreToolUse 可以在 Bash 或其他工具调用前触发。你可以拦 `rm -rf`、拦生产数据库命令、拦对 `.env` 的读取、拦把密钥写进日志。这里 hook 像门禁，不负责写代码，但负责让 AI 别一脚踩进坑里。","scenario_application","","应对危险动作信号的正确行动","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":2,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""scenario_application""],""selectedSourceBlockIds"":[""p35-s0-3"",""p28-s0-2""]}}","5","","3","3","3","5","5","2","1","5","5","96","30","22","","","","low","safe_low_confidence","quality_pass_low_confidence","","5","5","5","5","5","5","example","p35-s0-3","5","","0.5","","0","method:source_block_relevance | paragraph:35 | score:230 | relevance:28 | precision:5 | specificity:5 | minimality:5 | role:example | block:p35-s0-3 | diversity:5 | reuseReason: | overlap:0.5 | overlapGroup: | reuse:0 | candidates:7 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:5 | explanation:5 | context:5 | misconception:2 | sourceCoverage:5 | claimFidelity:5 | cognitive:5 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:96","misconception_not_reflected_in_options","","","","4.3","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-9","需要引入hook的四个信号","kp-3","method_step","","method_step","","","这是从实践角度指导何时应用hook，对使用者最有价值。","","5","这是从实践角度指导何时应用hook，对使用者最有价值。","","3","2","66.7","partial_coverage","core_understanding|misconception_boundary|scenario_application","scenario_application","core_understanding|misconception_boundary","1","scenario_judgment","你第三次向AI重复“改完代码后记得格式化”。这对应哪个引入hook的信号？","A. 同样的提醒已经说了三遍 | B. AI session变长 | C. demo要交给别人继续改 | D. AI开始碰危险动作","A","同样的提醒已经说了三遍","重复提醒是引入hook的重要信号。","误以为是危险动作或session变长。","第二个信号，是同样的提醒你已经说了三遍。 “改完记得格式化”“别动这个目录”“跑一下测试”“生成的文件放到 docs/assets 下面”“HTML 不要加 JS”。这些话如果每次都要重复，说明它不该继续待在聊天里，而应该变成项目级规则。","scenario_application","","识别重复提醒信号","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":2,""scenarioApplicationScore"":2,""cognitiveActionFitScore"":2,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":""scenario_is_restatement"",""warnings"":[],""reasons"":[""cognitive_action_weak"",""scenario_is_restatement""],""selection"":{""practiceProgressionScore"":2,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""scenario_application""],""selectedSourceBlockIds"":[""p35-s0-3"",""p28-s0-2""]}}","2","scenario_is_restatement","3","3","3","2","2","2","1","5","5","80","37","12","","","","low","needs_rewrite","quality_pass_low_confidence","","5","1","5","2","5","5","example","p28-s0-2","5","","0.46","","0","method:source_block_relevance | paragraph:28 | score:475 | relevance:77 | precision:5 | specificity:5 | minimality:5 | role:example | block:p28-s0-2 | diversity:5 | reuseReason: | overlap:0.46 | overlapGroup: | reuse:0 | candidates:2 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:5 | explanation:5 | context:5 | misconception:2 | sourceCoverage:1 | claimFidelity:5 | cognitive:2 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:80","source_coverage_incomplete;misconception_not_reflected_in_options;cognitive_action_weak;scenario_is_restatement","","","把题目改成需要在新场景中迁移判断，而不是复述原文","4.3","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-14","四个实用的hook场景","kp-4","method_step","","method_step","","","提供了可直接操作的hook使用案例，是方法核心。","","5","提供了可直接操作的hook使用案例，是方法核心。","","3","1","33.3","partial_coverage","core_understanding|misconception_boundary|scenario_application","scenario_application","core_understanding|misconception_boundary","0","scenario_judgment","你希望AI在每次会话开始时加载项目规则和上下文。应使用哪种hook？","A. PreToolUse | B. SessionStart | C. PostToolUse | D. Stop","B","SessionStart","SessionStart用于在会话开始时注入背景信息。","误以为SessionStart用于结束前验收。","第三类，是会话开始时注入上下文。 SessionStart 适合加载项目规则、最近 issue、分支状态、架构约束、依赖版本。很多人把上下文全塞进一段超长 prompt，结果每次都要手动复制。hook 可以把这些“开工前必须知道”的东西自动补上。","scenario_application","","将SessionStart应用于上下文注入场景","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":4,""scenarioApplicationScore"":4,""cognitiveActionFitScore"":4,""evidenceLearningValueScore"":4.3,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":3,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""scenario_application""],""selectedSourceBlockIds"":[""p36-s0-3""]}}","4","","3","3","3","4","4","3","1","4.3","5","71","34","12","","","","low","needs_rewrite","best_effort_quality_fallback","","5","4","5","4","5","5","example","p36-s0-3","2","source_text_overlap_above_threshold","1","source-4","1","method:source_block_relevance | paragraph:36 | score:485 | relevance:79 | precision:5 | specificity:5 | minimality:5 | role:example | block:p36-s0-3 | diversity:2 | reuseReason:source_text_overlap_above_threshold | overlap:1 | overlapGroup:source-4 | reuse:1 | candidates:3 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:5 | explanation:5 | context:5 | misconception:2 | sourceCoverage:4 | claimFidelity:5 | cognitive:4 | evidenceLearning:4.3 | reviewFriction:5 | visibleLoad:71","misconception_not_reflected_in_options;judge_rewrite;distractors_too_obvious","","","重写干扰项，让错误选项来自同一语境并能教学边界","4","distractorQuality_low","weak_distractors","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
