sample,sampleTitle,sampleTopic,status,questionId,knowledgePoint,knowledgePointId,knowledgeStructureRole,structureNodeId,roleInArticle,sourceEvidenceIds,requiredEvidenceIds,whyWorthReviewing,pointClaimFidelityScore,knowledgeImportanceScore,knowledgeCoverageReason,practiceBlueprint,expectedQuestionCount,actualQuestionCount,dynamicCoverageRate,dynamicCoverageStatus,expectedMemoryAngles,coveredMemoryAngles,missingMemoryAngles,recoverableBlockedCount,questionType,stem,options,correctOptionId,correctAnswerText,correctUnderstanding,commonMisconception,sourceSnippet,memoryAngle,blueprintItemId,blueprintGoal,memoryAngleFitScore,blueprintAlignmentScore,pedagogyDiagnostics,cognitiveActionFitScore,cognitiveActionIssue,coreRecallFitScore,coreUnderstandingScore,boundaryDiscriminationFitScore,scenarioTransferFitScore,scenarioApplicationScore,practiceProgressionScore,practiceDuplicateRiskScore,evidenceLearningValueScore,reviewFrictionScore,visibleReadingLoad,stemLength,maxOptionLength,reviewFrictionReasons,sourceReuseLearningReason,typeDiversityReason,confidenceLevel,confidenceTier,retainedBy,sourceContextScore,sourcePrecisionScore,sourceCoverageScore,claimFidelityScore,learningEffectivenessScore,sourceSpecificityScore,sourceMinimalityScore,sourceEvidenceRole,sourceBlockId,sourceEvidenceDiversityScore,sourceReuseReason,sourceOverlapRatio,sourceOverlapGroupId,sourceReuseCount,sourceContextSelection,trustDiagnostics,confidenceReasons,blockingReasons,primaryBlockingReason,repairHint,machineAverageScore,machineIssues,machineIssueCategory,human_status,primary_issue,secondary_issue,source_support,source_precision,source_coverage,claim_fidelity,source_minimality,source_evidence_role,source_block_id,source_evidence_diversity,source_reuse_reason,source_overlap_ratio,source_overlap_group,cognitive_action_fit,practice_progression,duplicate_practice,misconception_realism,distractor_learning_value,evidence_learning_value,review_friction,visible_reading_load,question_card_weight,answer_uniqueness,understanding_depth,clarity,distractor_quality,explanation_faithfulness,review_value,blame_stage,option_issue,training_label_eligible,human_verified,review_decision,notes
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-1","Hook 是 AI Agent 生命周期中的确定性控制器","kp-1","main_claim","","main_claim","","","文章核心概念，贯穿全文。","","5","文章核心概念，贯穿全文。","","3","2","66.7","partial_coverage","core_understanding|misconception_boundary|scenario_application","core_understanding|misconception_boundary","scenario_application","1","multiple_choice","在 Claude Code 的语境中，Hook 是什么？","A. 一种特殊的提示词，用于引导 AI 行为 | B. 一个代码编辑器插件 | C. 一种模型训练方法 | D. 在 AI agent 的固定节点自动执行定义好的命令、HTTP 请求、提示词或工具调用的控制器","D","在 AI agent 的固定节点自动执行定义好的命令、HTTP 请求、提示词或工具调用的控制器","Hook 是确定性控制器，在固定节点自动执行操作。","误以为 Hook 是另一种提示词。","在 Claude Code 的语境里，hook 可以先理解成一句话： 在 AI agent 的某个固定节点，自动执行你定义好的命令、HTTP 请求、提示词或工具调用。","core_understanding","","","3","3","{""cognitiveAction"":""core_understanding"",""coreRecallFitScore"":5,""coreUnderstandingScore"":5,""boundaryDiscriminationFitScore"":2,""scenarioTransferFitScore"":2,""scenarioApplicationScore"":2,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":4,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""misconception_boundary"",""core_understanding""],""selectedSourceBlockIds"":[""p15-s0-3"",""p13-s0-0""]}}","5","","5","5","2","2","2","4","1","5","5","101","24","43","","","","high","high_confidence","quality_pass","","5","5","5","5","4","5","contrast","p13-s0-0","5","","0","","0","method:source_block_anchor | paragraph:13 | score:615 | relevance:101 | precision:5 | specificity:4 | minimality:5 | role:contrast | block:p13-s0-0 | diversity:5 | reuseReason: | overlap:0 | overlapGroup: | reuse:0 | candidates:7 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:3 | sourceCoverage:5 | claimFidelity:5 | cognitive:5 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:101","","","","","4.3","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-3","Hook 是 AI Agent 生命周期中的确定性控制器","kp-1","main_claim","","main_claim","","","文章核心概念，贯穿全文。","","5","文章核心概念，贯穿全文。","","3","2","66.7","partial_coverage","core_understanding|misconception_boundary|scenario_application","core_understanding|misconception_boundary","scenario_application","1","multiple_choice","Hook 与提示词（Prompt）的根本区别是什么？","A. Hook 只能用于格式化代码 | B. 提示词可以完全替代 Hook | C. Hook 更简单易用 | D. Hook 是确定性控制器，自动执行规则；提示词是请求模型记住规则，依赖模型自觉","D","Hook 是确定性控制器，自动执行规则；提示词是请求模型记住规则，依赖模型自觉","Hook 是机制强制执行，Prompt 是请求模型自觉。","认为 Hook 和 Prompt 只是不同形式但效果相同。","这和“把规则写进 prompt”最大的区别在于：prompt 是请求模型记住；hook 是让系统执行。你可以反复对 AI 说“改完代码记得格式化”，也可以在 PostToolUse 里规定，只要它编辑了文件，就自动跑 formatter。前者靠模型自觉，后者靠机制。","misconception_boundary","","","3","3","{""cognitiveAction"":""misconception_boundary"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":4,""scenarioTransferFitScore"":2,""scenarioApplicationScore"":2,""cognitiveActionFitScore"":4,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":4,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""misconception_boundary"",""core_understanding""],""selectedSourceBlockIds"":[""p15-s0-3"",""p13-s0-0""]}}","4","","3","3","4","2","2","4","1","5","5","98","25","38","","","","low","needs_rewrite","quality_pass_low_confidence","","5","3","5","4","5","5","example","p15-s0-3","5","","0.45","","0","method:source_block_relevance | paragraph:15 | score:445 | relevance:71 | precision:5 | specificity:5 | minimality:5 | role:example | block:p15-s0-3 | diversity:5 | reuseReason: | overlap:0.45 | overlapGroup: | reuse:0 | candidates:6 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:5 | explanation:5 | context:5 | misconception:1 | sourceCoverage:3 | claimFidelity:5 | cognitive:4 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:98","source_coverage_incomplete;misconception_not_grounded","","","让常见误区来自题干、错误选项或原文边界，而不是泛泛补写","4.7","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-5","Hook 与 Prompt 的本质区别：机制 vs 请求","kp-2","main_claim","","main_claim","","","核心对比，理解 Hook 价值的关键。","","5","核心对比，理解 Hook 价值的关键。","","3","2","66.7","partial_coverage","core_understanding|misconception_boundary|scenario_application","misconception_boundary|scenario_application","core_understanding","1","multiple_choice","为什么只靠 Prompt 来确保 AI 的行为（比如自动格式化代码）不可靠？","A. 因为 Prompt 会被模型忽略或遗忘，模型可能不遵守 | B. 因为 Prompt 需要用户手动运行 | C. 因为 Prompt 只能用于简单任务 | D. 因为 Prompt 执行速度慢","A","因为 Prompt 会被模型忽略或遗忘，模型可能不遵守","Prompt 依赖模型自觉，不可靠；Hook 通过系统强制确保执行。","认为 Prompt 足够可靠，因为模型通常听从指令。","但也正因为它太顺，很多人会误以为“会用自然语言指挥 Claude Code”就等于“掌握了 AI 工程流”。忽略了：你有没有把不可接受的行为拦住，有没有把重复动作自动化，有没有在 AI 结束前逼它完成最低限度的检查。","misconception_boundary","","","3","3","{""cognitiveAction"":""misconception_boundary"",""coreRecallFitScore"":5,""coreUnderstandingScore"":5,""boundaryDiscriminationFitScore"":5,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":4,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""misconception_boundary"",""scenario_application""],""selectedSourceBlockIds"":[""p23-s0-1"",""p34-s0-3""]}}","5","","5","5","5","5","5","4","1","5","5","104","34","25","","","","low","needs_rewrite","quality_pass_low_confidence","","5","1","5","5","3","5","boundary","p23-s0-1","5","","0.41","","0","method:source_block_relevance | paragraph:23 | score:130 | relevance:8 | precision:5 | specificity:3 | minimality:5 | role:boundary | block:p23-s0-1 | diversity:5 | reuseReason: | overlap:0.41 | overlapGroup: | reuse:0 | candidates:3 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:3 | explanation:1 | context:5 | misconception:2 | sourceCoverage:1 | claimFidelity:5 | cognitive:5 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:104","answer_grounding_weak;explanation_overextends_source;source_coverage_incomplete;misconception_not_grounded","","","保留为低置信，人工重点检查来源是否足够支撑答案","4.7","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-6","Hook 与 Prompt 的本质区别：机制 vs 请求","kp-2","main_claim","","main_claim","","","核心对比，理解 Hook 价值的关键。","","5","核心对比，理解 Hook 价值的关键。","","3","2","66.7","partial_coverage","core_understanding|misconception_boundary|scenario_application","misconception_boundary|scenario_application","core_understanding","1","multiple_choice","以下哪个场景最适合使用 Hook 而非 Prompt 来实现确定性？","A. 希望 AI 生成更详细的注释 | B. 希望 AI 优先考虑代码可读性 | C. 希望 AI 避免使用不安全的函数 | D. 希望 AI 在每次写文件后自动运行格式化工具","D","希望 AI 在每次写文件后自动运行格式化工具","确定性、每次必须发生的动作应该用 Hook 而不是 Prompt。","认为所有指令都可以用 Prompt 实现同样效果。","第一类，是改完之后自动整理。 PostToolUse 可以匹配 Edit 或 Write。只要 AI 写了文件，就自动跑 prettier、eslint、ruff、black、go fmt，或者你项目里的格式化命令。这个场景最适合从 demo 升级到可维护代码，因为它不打断创作速度，却能减少“看起来能跑、实际很脏”的尾巴。","scenario_application","","","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":4,""scenarioApplicationScore"":4,""cognitiveActionFitScore"":4,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":4,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""misconception_boundary"",""scenario_application""],""selectedSourceBlockIds"":[""p23-s0-1"",""p34-s0-3""]}}","4","","3","3","3","4","4","4","1","5","5","89","30","20","","","","low","needs_rewrite","quality_pass_low_confidence","","5","2","5","4","5","5","example","p34-s0-3","5","","0.56","","0","method:source_block_relevance | paragraph:34 | score:190 | relevance:18 | precision:5 | specificity:5 | minimality:5 | role:example | block:p34-s0-3 | diversity:5 | reuseReason: | overlap:0.56 | overlapGroup: | reuse:0 | candidates:10 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:5 | explanation:5 | context:5 | misconception:3 | sourceCoverage:2 | claimFidelity:5 | cognitive:4 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:89","source_coverage_incomplete","","","补充覆盖全部关键概念的来源证据，或把题目收窄到当前来源能支撑的范围","4.7","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-8","判断标准：如果某件事“每次都必须发生”，就不要只写在 prompt 里","kp-3","method_step","","method_step","","","提供可迁移的决策规则。","","4","提供可迁移的决策规则。","","2","1","50","partial_coverage","core_understanding|misconception_boundary","scenario_application","core_understanding|misconception_boundary","2","scenario_judgment","AI 在编写代码时，你希望它避免使用全局变量。以下哪种做法最符合'每次都必须发生'的判断标准？","A. 在项目规则文档 CLAUDE.md 中写明 | B. 在 Prompt 中详细说明不要用全局变量 | C. 使用 Hook 在代码生成后检查是否有全局变量并拦截 | D. 相信 AI 会记住并遵守","C","使用 Hook 在代码生成后检查是否有全局变量并拦截","强制性的、每次必须满足的规则适合用 Hook 实现。","认为在 Prompt 或文档中写明就足够了，但模型可能仍然犯错。","第三类，是会话开始时注入上下文。 SessionStart 适合加载项目规则、最近 issue、分支状态、架构约束、依赖版本。很多人把上下文全塞进一段超长 prompt，结果每次都要手动复制。hook 可以把这些“开工前必须知道”的东西自动补上。","scenario_application","","","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":5,""coreUnderstandingScore"":5,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":3,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""scenario_application""],""selectedSourceBlockIds"":[""p36-s0-3""]}}","5","","5","5","3","5","5","3","1","5","5","118","46","24","","","","low","needs_rewrite","quality_pass_low_confidence","","5","3","5","5","4","5","example","p36-s0-3","5","","0.38","","0","method:source_block_relevance | paragraph:36 | score:145 | relevance:11 | precision:5 | specificity:4 | minimality:5 | role:example | block:p36-s0-3 | diversity:5 | reuseReason: | overlap:0.38 | overlapGroup: | reuse:0 | candidates:10 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:4 | explanation:5 | context:5 | misconception:2 | sourceCoverage:3 | claimFidelity:5 | cognitive:5 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:118","source_coverage_incomplete;misconception_not_grounded","","","让常见误区来自题干、错误选项或原文边界，而不是泛泛补写","4.7","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-10","产品经理容易忽略 Hook 的原因：Demo 阶段不感知工程化需求","kp-4","boundary","","boundary","","","揭示用户认知差距，帮助理解 Hook 的适用场景。","","4","揭示用户认知差距，帮助理解 Hook 的适用场景。","","2","2","100","full_coverage","core_understanding|misconception_boundary","misconception_boundary|core_understanding","","0","multiple_choice","Demo 阶段和工程化阶段对 Hook 的需求有什么不同？","A. Demo 阶段需要更多 Hook 以确保质量 | B. 工程化阶段更需要 Hook 来实现确定性和可重复性 | C. Hook 只适用于 Demo 阶段 | D. 两个阶段需求相同","B","工程化阶段更需要 Hook 来实现确定性和可重复性","Hook 在工程化阶段是必需品，在 Demo 阶段非必需。","认为 Hook 在 Demo 阶段同样重要。","官方文档的说法更工程化：hooks 会在 Claude Code 生命周期中的特定点触发；事件发生后，系统把相关 JSON 上下文传给你的 hook handler，handler 可以检查输入、执行动作，并在必要时返回一个 decision。翻译成人话就是：AI 正要做一件事、刚做完一件事、会话刚开始、准备结束时，你都可以插一段确定性的流程。","misconception_boundary","","","3","3","{""cognitiveAction"":""misconception_boundary"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":5,""scenarioTransferFitScore"":2,""scenarioApplicationScore"":2,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":4,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""core_understanding"",""misconception_boundary""],""selectedSourceBlockIds"":[""p21-s0-1"",""p14-s0-2""]}}","5","","3","3","5","2","2","4","1","5","5","90","26","23","","","","low","safe_low_confidence","quality_pass_low_confidence","","5","4","5","5","4","5","mechanism","p14-s0-2","5","","0.53","","0","method:source_block_relevance | paragraph:14 | score:150 | relevance:10 | precision:5 | specificity:4 | minimality:5 | role:mechanism | block:p14-s0-2 | diversity:5 | reuseReason: | overlap:0.53 | overlapGroup: | reuse:0 | candidates:4 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:4 | explanation:4 | context:5 | misconception:2 | sourceCoverage:4 | claimFidelity:5 | cognitive:5 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:90","misconception_not_grounded","","","让常见误区来自题干、错误选项或原文边界，而不是泛泛补写","4.3","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-9","产品经理容易忽略 Hook 的原因：Demo 阶段不感知工程化需求","kp-4","boundary","","boundary","","","揭示用户认知差距，帮助理解 Hook 的适用场景。","","4","揭示用户认知差距，帮助理解 Hook 的适用场景。","","2","2","100","full_coverage","core_understanding|misconception_boundary","misconception_boundary|core_understanding","","0","multiple_choice","为什么产品经理在使用 Vibe Coding 时往往忽略 Hook？","A. 因为 Hook 只适用于后端 | B. 因为他们不熟悉 AI 编程 | C. 因为 Hook 会降低开发速度 | D. 因为 Demo 阶段对可控性要求低，不需要严格的控制","D","因为 Demo 阶段对可控性要求低，不需要严格的控制","Demo 阶段注重快速验证，可控性要求低，所以 Hook 容易被忽略。","认为产品经理不重视质量或不懂技术。","一个产品经理用 AI 做 demo，最自然的目标不是工程化可交付的版本，所以在用于产品演示的阶段，不需要严格的控制。你描述页面、描述交互、描述业务流程，AI 生成代码，你看一眼哪里不对，再用自然语言补充一下，就可以修改。","core_understanding","","","3","3","{""cognitiveAction"":""core_understanding"",""coreRecallFitScore"":5,""coreUnderstandingScore"":5,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":2,""scenarioApplicationScore"":2,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":4,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""core_understanding"",""misconception_boundary""],""selectedSourceBlockIds"":[""p21-s0-1"",""p14-s0-2""]}}","5","","5","5","3","2","2","4","1","5","5","90","30","24","","","","low","needs_rewrite","quality_pass_low_confidence","","5","2","5","5","5","5","contrast","p21-s0-1","5","","0.41","","0","method:source_block_anchor | paragraph:21 | score:515 | relevance:81 | precision:5 | specificity:5 | minimality:5 | role:contrast | block:p21-s0-1 | diversity:5 | reuseReason: | overlap:0.41 | overlapGroup: | reuse:0 | candidates:5 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:4 | sourceCoverage:2 | claimFidelity:5 | cognitive:5 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:90","source_coverage_incomplete","","","补充覆盖全部关键概念的来源证据，或把题目收窄到当前来源能支撑的范围","4.7","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-11","使用 Hook 的四个信号","kp-5","method_step","","method_step","","","文章核心方法部分，实用性强。","","5","文章核心方法部分，实用性强。","","3","3","100","count_met_angle_gap","core_understanding|misconception_boundary|scenario_application","scenario_application|core_understanding","misconception_boundary","2","scenario_judgment","在使用 Claude Code 时，你发现 AI 开始执行一些危险操作，例如删除系统文件。你应该怎么做？","A. 在 Prompt 中告诉 AI 不要这样做 | B. 使用 Hook 的 PreToolUse 拦截危险命令 | C. 关闭 AI 的代码执行权限 | D. 信任 AI 的判断","B","使用 Hook 的 PreToolUse 拦截危险命令","当 AI 开始碰危险动作时，应该使用 Hook 进行拦截。","认为通过 Prompt 警告就能阻止 AI 执行危险操作。","第一个信号，是 AI 开始碰危险动作。 比如它要跑 shell 命令、删文件、移动目录、改配置、提交代码、访问密钥或调用生产接口。这时 PreToolUse 很有价值。你可以让 hook 检查命令，遇到高风险模式就阻止，或者至少升级到人工确认。","scenario_application","","","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":4,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""scenario_application"",""core_understanding""],""selectedSourceBlockIds"":[""p27-s0-3"",""p28-s0-2"",""p29-s0-3""]}}","5","","3","3","3","5","5","4","1","5","5","105","47","23","","","same_type_and_insufficient_cognitive_diversity","low","needs_rewrite","quality_pass_low_confidence","","5","3","5","5","5","5","example","p27-s0-3","5","","0.51","","0","method:source_block_relevance | paragraph:27 | score:430 | relevance:68 | precision:5 | specificity:5 | minimality:5 | role:example | block:p27-s0-3 | diversity:5 | reuseReason: | overlap:0.51 | overlapGroup: | reuse:0 | candidates:7 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:5 | explanation:5 | context:5 | misconception:3 | sourceCoverage:3 | claimFidelity:5 | cognitive:5 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:105","source_coverage_incomplete","","","补充覆盖全部关键概念的来源证据，或把题目收窄到当前来源能支撑的范围","4.3","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-12","使用 Hook 的四个信号","kp-5","method_step","","method_step","","","文章核心方法部分，实用性强。","","5","文章核心方法部分，实用性强。","","3","3","100","count_met_angle_gap","core_understanding|misconception_boundary|scenario_application","scenario_application|core_understanding","misconception_boundary","2","scenario_judgment","你反复提醒 AI 在每次提交前运行测试，但 AI 多次忘记。根据文章，这属于什么信号？","A. 重复提醒 | B. 危险动作 | C. 长会话 | D. 团队协作","A","重复提醒","当同一个提醒重复多遍时，说明需要 Hook 来强制执行。","认为继续强调 Prompt 就能解决，但模型可能依然忘记。","第二个信号，是同样的提醒你已经说了三遍。 “改完记得格式化”“别动这个目录”“跑一下测试”“生成的文件放到 docs/assets 下面”“HTML 不要加 JS”。这些话如果每次都要重复，说明它不该继续待在聊天里，而应该变成项目级规则。","core_understanding","","","3","3","{""cognitiveAction"":""core_understanding"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":3,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":""core_claim_too_literal"",""warnings"":[],""reasons"":[""core_claim_too_literal""],""selection"":{""practiceProgressionScore"":4,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""scenario_application"",""core_understanding""],""selectedSourceBlockIds"":[""p27-s0-3"",""p28-s0-2"",""p29-s0-3""]}}","3","core_claim_too_literal","3","3","3","5","5","4","1","5","5","54","39","4","","","same_type_and_insufficient_cognitive_diversity","low","needs_rewrite","best_effort_quality_fallback","","5","1","5","3","4","5","example","p28-s0-2","5","","0.46","","0","method:source_block_relevance | paragraph:28 | score:145 | relevance:11 | precision:5 | specificity:4 | minimality:5 | role:example | block:p28-s0-2 | diversity:5 | reuseReason: | overlap:0.46 | overlapGroup: | reuse:0 | candidates:2 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:4 | explanation:5 | context:5 | misconception:3 | sourceCoverage:1 | claimFidelity:5 | cognitive:3 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:54","source_coverage_incomplete;core_claim_too_literal;judge_rewrite;distractors_too_obvious","","","把题目从原文字面识别改成核心主张回忆","4","distractorQuality_low;judge_理解深度不足，纯记忆题","weak_distractors","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-13","使用 Hook 的四个信号","kp-5","method_step","","method_step","","","文章核心方法部分，实用性强。","","5","文章核心方法部分，实用性强。","","3","3","100","count_met_angle_gap","core_understanding|misconception_boundary|scenario_application","scenario_application|core_understanding","misconception_boundary","2","scenario_judgment","你开发了一个 Demo 并打算交给其他同事继续改进。你应该怎么做？","A. 口头告知同事注意事项 | B. 在 Prompt 中写清楚所有规则 | C. 使用 Hook 确保关键行为自动化 | D. 不需要额外操作，因为 Demo 已经工作","C","使用 Hook 确保关键行为自动化","团队协作时，Hook 是保证行为一致性的关键。","认为通过文档或口头沟通就能确保团队遵循规则。","第三个信号，是 demo 要交给别人继续改。 一个人临时做出来的东西，可以靠记忆维持秩序；一旦团队协作，秩序就要落到仓库里。hook 可以把 lint、format、测试、截图校验、文件命名、敏感词扫描这些动作固定下来，让下一个接手的人不用猜你的习惯。","scenario_application","","","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":5,""coreUnderstandingScore"":5,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":4.8,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":4,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""scenario_application"",""core_understanding""],""selectedSourceBlockIds"":[""p27-s0-3"",""p28-s0-2"",""p29-s0-3""]}}","5","","5","5","3","5","5","4","1","4.8","5","89","31","18","","","same_type_and_insufficient_cognitive_diversity","low","needs_rewrite","best_effort_quality_fallback","","5","4","5","5","4","5","example","p29-s0-3","4","same_knowledge_point_reused_evidence_role","0.42","","0","method:source_block_relevance | paragraph:29 | score:175 | relevance:17 | precision:5 | specificity:4 | minimality:5 | role:example | block:p29-s0-3 | diversity:4 | reuseReason:same_knowledge_point_reused_evidence_role | overlap:0.42 | overlapGroup: | reuse:0 | candidates:3 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:4 | explanation:5 | context:5 | misconception:3 | sourceCoverage:4 | claimFidelity:5 | cognitive:5 | evidenceLearning:4.8 | reviewFriction:5 | visibleLoad:89","judge_rewrite","","","","4.5","judge_理解深度不足，纯记忆题","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
