sample,sampleTitle,sampleTopic,status,questionId,knowledgePoint,knowledgePointId,knowledgeStructureRole,structureNodeId,roleInArticle,sourceEvidenceIds,requiredEvidenceIds,whyWorthReviewing,pointClaimFidelityScore,knowledgeImportanceScore,knowledgeCoverageReason,practiceBlueprint,expectedQuestionCount,actualQuestionCount,dynamicCoverageRate,dynamicCoverageStatus,expectedMemoryAngles,coveredMemoryAngles,missingMemoryAngles,recoverableBlockedCount,questionType,stem,options,correctOptionId,correctAnswerText,correctUnderstanding,commonMisconception,sourceSnippet,memoryAngle,blueprintItemId,blueprintGoal,memoryAngleFitScore,blueprintAlignmentScore,pedagogyDiagnostics,cognitiveActionFitScore,cognitiveActionIssue,coreRecallFitScore,coreUnderstandingScore,boundaryDiscriminationFitScore,scenarioTransferFitScore,scenarioApplicationScore,practiceProgressionScore,practiceDuplicateRiskScore,evidenceLearningValueScore,reviewFrictionScore,visibleReadingLoad,stemLength,maxOptionLength,reviewFrictionReasons,sourceReuseLearningReason,typeDiversityReason,confidenceLevel,confidenceTier,retainedBy,sourceContextScore,sourcePrecisionScore,sourceCoverageScore,claimFidelityScore,learningEffectivenessScore,sourceSpecificityScore,sourceMinimalityScore,sourceEvidenceRole,sourceBlockId,sourceEvidenceDiversityScore,sourceReuseReason,sourceOverlapRatio,sourceOverlapGroupId,sourceReuseCount,sourceContextSelection,trustDiagnostics,confidenceReasons,blockingReasons,primaryBlockingReason,repairHint,machineAverageScore,machineIssues,machineIssueCategory,human_status,primary_issue,secondary_issue,source_support,source_precision,source_coverage,claim_fidelity,source_minimality,source_evidence_role,source_block_id,source_evidence_diversity,source_reuse_reason,source_overlap_ratio,source_overlap_group,cognitive_action_fit,practice_progression,duplicate_practice,misconception_realism,distractor_learning_value,evidence_learning_value,review_friction,visible_reading_load,question_card_weight,answer_uniqueness,understanding_depth,clarity,distractor_quality,explanation_faithfulness,review_value,blame_stage,option_issue,training_label_eligible,human_verified,review_decision,notes
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-1","Hook是AI agent的控制器，而非提示词","kp-1","main_claim","","main_claim","","","文章核心概念，贯穿全文，必须掌握。","","5","文章核心概念，贯穿全文，必须掌握。","","3","3","100","count_met_angle_gap","core_understanding|misconception_boundary|scenario_application","core_understanding|scenario_application","misconception_boundary","0","multiple_choice","根据文章，hook与提示词（prompt）的根本区别是什么？","A. hook只能用于代码，提示词用于对话 | B. hook是一个控制器，提示词是表达意图和偏好的 | C. hook比提示词更复杂，难以使用 | D. hook是Claude Code特有的，提示词是通用的","B","hook是一个控制器，提示词是表达意图和偏好的","hook是控制器，在事件发生时自动执行确定性动作；prompt是表达意图和偏好的文本指令。","误以为hook只是另一种提示词，没有理解其作为控制器的本质。","hook 管的是“事件发生时必须执行的动作”。比如改完文件就格式化，跑危险命令前先检查，session 结束前确认测试。它适合确定性、可自动化、可阻断的规则。","core_understanding","","","3","3","{""cognitiveAction"":""core_understanding"",""coreRecallFitScore"":5,""coreUnderstandingScore"":5,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":3,""scenarioApplicationScore"":3,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":4,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""core_understanding"",""scenario_application""],""selectedSourceBlockIds"":[""p43-s0-2"",""p13-s0-0""]}}","5","","5","5","3","3","3","4","1","5","5","113","30","26","","","","low","needs_rewrite","quality_pass_low_confidence","","5","2","5","5","4","5","example","p43-s0-2","5","","0","","0","method:source_block_relevance | paragraph:43 | score:250 | relevance:34 | precision:5 | specificity:4 | minimality:5 | role:example | block:p43-s0-2 | diversity:5 | reuseReason: | overlap:0 | overlapGroup: | reuse:0 | candidates:8 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:5 | explanation:4 | context:5 | misconception:2 | sourceCoverage:2 | claimFidelity:5 | cognitive:5 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:113","source_coverage_incomplete;misconception_too_generic","","","把常见误区改成具体、可被选项体现的真实混淆","4.7","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-2","Hook是AI agent的控制器，而非提示词","kp-1","main_claim","","main_claim","","","文章核心概念，贯穿全文，必须掌握。","","5","文章核心概念，贯穿全文，必须掌握。","","3","3","100","count_met_angle_gap","core_understanding|misconception_boundary|scenario_application","core_understanding|scenario_application","misconception_boundary","0","scenario_judgment","你希望AI每次执行危险命令（如删除文件）前都弹出确认。应该使用以下哪种方式？","A. 在prompt中写一句‘执行危险命令前请确认’ | B. 在CLAUDE.md中记录项目规则 | C. 让AI自行判断，不需要额外设置 | D. 创建一个PreToolUse hook，在Bash调用前进行风险拦截","D","创建一个PreToolUse hook，在Bash调用前进行风险拦截","hook适合事件发生时必须执行的动作，如危险命令前拦截。","认为在prompt中强调即可，但prompt不保证被遵循，尤其是长时间会话后。","hook是什么？不是另一个提示词，它是一个控制器

在 Claude Code 的语境里，hook 可以先理解成一句话： 在 AI agent 的某个固定节点，自动执行你定义好的命令、HTTP 请求、提示词或工具调用。

官方文档的说法更工程化：hooks 会在 Claude Code 生命周期中的特定点触发；事件发生后，系统把相关 JSON 上下文传给你的 hook handler，handler 可以检查输入、执行动作，并在必要时返回一个 decision。","scenario_application","","","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":4,""coreUnderstandingScore"":4,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":4.8,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":4,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""core_understanding"",""scenario_application""],""selectedSourceBlockIds"":[""p43-s0-2"",""p13-s0-0""]}}","5","","4","4","3","5","5","4","1","4.8","5","126","38","33","","","","low","needs_rewrite","best_effort_quality_fallback","","5","3","3","5","5","5","contrast","","4","","0.54","","0","method:source_quote_anchor_expanded | paragraph:13 | score:235 | relevance:23 | precision:5 | specificity:5 | minimality:5 | role:contrast | block: | diversity:4 | reuseReason: | overlap:0.54 | overlapGroup: | reuse:0 | candidates:11 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:2 | sourceCoverage:3 | claimFidelity:3 | cognitive:5 | evidenceLearning:4.8 | reviewFriction:5 | visibleLoad:126","source_coverage_incomplete;claim_overextended;misconception_not_grounded;judge_rewrite;answer_too_obvious","","","让常见误区来自题干、错误选项或原文边界，而不是泛泛补写","4.5","question_type_mismatch","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-2-rewrite-1-1","Hook是AI agent的控制器，而非提示词","kp-1","main_claim","","main_claim","","","文章核心概念，贯穿全文，必须掌握。","","5","文章核心概念，贯穿全文，必须掌握。","","3","3","100","count_met_angle_gap","core_understanding|misconception_boundary|scenario_application","core_understanding|scenario_application","misconception_boundary","0","multiple_choice","根据文章，Hook在AI agent中的本质是什么？","A. 是一种特殊的提示词，用于在固定节点提供上下文 | B. 是用户与AI agent之间的通信协议 | C. 是AI agent的日志记录工具，用于追踪每次交互 | D. 是一个控制器，可在固定节点自动执行命令、请求、提示词或工具调用","D","是一个控制器，可在固定节点自动执行命令、请求、提示词或工具调用","Hook是AI agent的控制器，用于在固定节点自动执行用户定义的操作，而不是单纯的提示词。","容易把Hook当作另一种提示词，认为它只是在特定位置插入文本，而忽略了其作为控制器的自动执行能力。","在 Claude Code 的语境里，hook 可以先理解成一句话： 在 AI agent 的某个固定节点，自动执行你定义好的命令、HTTP 请求、提示词或工具调用。","core_understanding","","","3","3","{""cognitiveAction"":""core_understanding"",""coreRecallFitScore"":5,""coreUnderstandingScore"":5,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":4,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""core_understanding"",""scenario_application""],""selectedSourceBlockIds"":[""p43-s0-2"",""p13-s0-0""]}}","5","","5","5","3","5","5","4","1","5","5","120","25","31","","","","low","needs_rewrite","best_effort_quality_fallback","","5","4","5","5","4","5","contrast","p13-s0-0","5","","0","","0","method:source_block_anchor | paragraph:13 | score:255 | relevance:29 | precision:5 | specificity:4 | minimality:5 | role:contrast | block:p13-s0-0 | diversity:5 | reuseReason: | overlap:0 | overlapGroup: | reuse:0 | candidates:6 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:3 | sourceCoverage:4 | claimFidelity:5 | cognitive:5 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:120","judge_rewrite;answer_too_obvious","","","重写错误选项，让它们来自本文真实相邻概念，和正确答案同一层级、同等可信","4.3","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-4","每次都必须发生的事不应该只写在prompt里","kp-2","main_claim","","main_claim","","","核心判断原则，是应用hook的决策标准。","","5","核心判断原则，是应用hook的决策标准。","","3","2","66.7","partial_coverage","core_understanding|misconception_boundary|scenario_application","core_understanding|scenario_application","misconception_boundary","1","multiple_choice","为什么“每次都必须发生”的动作不适合只写在prompt里？","A. 因为prompt会被用户忽略 | B. 因为prompt不支持自动化脚本 | C. 因为prompt只影响当前对话，无法保证后续交互的一致性 | D. 因为prompt只能用于第一次交互","C","因为prompt只影响当前对话，无法保证后续交互的一致性","prompt影响当前对话的意图，但不强制；hook在固定节点自动执行，保证确定性。","认为prompt可以覆盖所有场景，忽略了长期会话中的漂移。","官方文档的说法更工程化：hooks 会在 Claude Code 生命周期中的特定点触发；事件发生后，系统把相关 JSON 上下文传给你的 hook handler，handler 可以检查输入、执行动作，并在必要时返回一个 decision。翻译成人话就是：AI 正要做一件事、刚做完一件事、会话刚开始、准备结束时，你都可以插一段确定性的流程。","core_understanding","","","3","3","{""cognitiveAction"":""core_understanding"",""coreRecallFitScore"":5,""coreUnderstandingScore"":5,""boundaryDiscriminationFitScore"":5,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":4.8,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":4,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":""source_block_reused_for_different_cognitive_actions"",""selectedMemoryAngles"":[""scenario_application"",""core_understanding""],""selectedSourceBlockIds"":[""p14-s0-2""]}}","5","","5","5","5","5","5","4","1","4.4","5","104","29","28","","source_block_reused_for_different_cognitive_actions","","low","needs_rewrite","best_effort_quality_fallback","","5","3","5","5","4","5","mechanism","p14-s0-2","4","source_text_overlap_above_threshold","0.8","source-2","0","method:source_block_relevance | paragraph:14 | score:155 | relevance:11 | precision:5 | specificity:4 | minimality:5 | role:mechanism | block:p14-s0-2 | diversity:4 | reuseReason:source_text_overlap_above_threshold | overlap:0.8 | overlapGroup:source-2 | reuse:0 | candidates:3 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:2 | explanation:5 | context:5 | misconception:4 | sourceCoverage:3 | claimFidelity:5 | cognitive:5 | evidenceLearning:4.8 | reviewFriction:5 | visibleLoad:104","answer_grounding_weak;source_coverage_incomplete;judge_rewrite;answer_too_obvious","","","保留为低置信，人工重点检查来源是否足够支撑答案","4.5","question_type_mismatch","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-4-rewrite-2-1","每次都必须发生的事不应该只写在prompt里","kp-2","main_claim","","main_claim","","","核心判断原则，是应用hook的决策标准。","","5","核心判断原则，是应用hook的决策标准。","","3","2","66.7","partial_coverage","core_understanding|misconception_boundary|scenario_application","core_understanding|scenario_application","misconception_boundary","1","scenario_judgment","在开发一个邮件助手 AI 时，你想确保每次调用模型输出都自动添加邮件签名。以下哪种做法最符合最佳实践？","A. 在系统 prompt 中写“请每次都在邮件末尾添加签名” | B. 编写一个 hook，在模型输出后自动追加签名 | C. 在用户输入中要求用户提醒模型添加签名 | D. 让模型根据上下文自行判断是否添加签名","B","编写一个 hook，在模型输出后自动追加签名","确定性规则应使用 hook 而非 prompt，才能确保每次都被执行。","误以为在 prompt 中明确要求就足够，但 prompt 并非强制指令，模型可能不遵循。","官方文档的说法更工程化：hooks 会在 Claude Code 生命周期中的特定点触发；事件发生后，系统把相关 JSON 上下文传给你的 hook handler，handler 可以检查输入、执行动作，并在必要时返回一个 decision。翻译成人话就是：AI 正要做一件事、刚做完一件事、会话刚开始、准备结束时，你都可以插一段确定性的流程。","scenario_application","","","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":4,""coreUnderstandingScore"":4,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":4,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":""source_block_reused_for_different_cognitive_actions"",""selectedMemoryAngles"":[""scenario_application"",""core_understanding""],""selectedSourceBlockIds"":[""p14-s0-2""]}}","5","","4","4","3","5","5","4","1","4.6","5","132","49","26","","source_block_reused_for_different_cognitive_actions","","low","needs_rewrite","quality_pass_low_confidence","","5","3","5","5","4","5","mechanism","p14-s0-2","5","","0","","0","method:source_block_relevance | paragraph:14 | score:155 | relevance:11 | precision:5 | specificity:4 | minimality:5 | role:mechanism | block:p14-s0-2 | diversity:5 | reuseReason: | overlap:0 | overlapGroup: | reuse:0 | candidates:14 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:5 | explanation:5 | context:5 | misconception:1 | sourceCoverage:3 | claimFidelity:5 | cognitive:5 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:132","source_coverage_incomplete;misconception_not_grounded","","","让常见误区来自题干、错误选项或原文边界，而不是泛泛补写","4.7","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-5-rewrite-3-1","产品经理忽略hook的根源：Demo阶段不需要严格工程控制","kp-6","boundary","","boundary","","","解释了文章核心冲突的来源。","","4","解释了文章核心冲突的来源。","","2","1","50","partial_coverage","core_understanding|misconception_boundary","core_understanding","misconception_boundary","1","multiple_choice","根据文章，产品经理在使用 AI 快速制作演示原型时，最容易忽略使用 hook 的主要原因是什么？","A. 演示阶段的目标是展示功能概念，而非构建可交付的工程化产品，因此不需要严格的工程控制 | B. 产品经理认为 hook 会降低 AI 生成代码的速度 | C. 产品经理不知道 hook 的存在 | D. 产品经理认为 AI 生成的代码足够健壮，不需要 hook","A","演示阶段的目标是展示功能概念，而非构建可交付的工程化产品，因此不需要严格的工程控制","产品经理在 demo 阶段不追求工程化控制，因此忽略 hook 是目标导向的结果，而非知识盲区。","认为产品经理忽略 hook 是因为不懂技术或不知道 hook，而忽略了演示阶段本身不需要严格工程控制这一根源。","一个产品经理用 AI 做 demo，最自然的目标不是工程化可交付的版本，所以在用于产品演示的阶段，不需要严格的控制。你描述页面、描述交互、描述业务流程，AI 生成代码，你看一眼哪里不对，再用自然语言补充一下，就可以修改。","core_understanding","","","3","3","{""cognitiveAction"":""core_understanding"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":2,""scenarioApplicationScore"":2,""cognitiveActionFitScore"":3,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":""core_claim_too_literal"",""warnings"":[],""reasons"":[""core_claim_too_literal""],""selection"":{""practiceProgressionScore"":3,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""core_understanding""],""selectedSourceBlockIds"":[""p21-s0-1""]}}","3","core_claim_too_literal","3","3","3","2","2","3","1","5","5","146","44","41","","","","low","needs_rewrite","quality_pass_low_confidence","","5","4","3","3","5","5","contrast","p21-s0-1","5","","0","","0","method:source_block_anchor | paragraph:21 | score:255 | relevance:29 | precision:5 | specificity:5 | minimality:5 | role:contrast | block:p21-s0-1 | diversity:5 | reuseReason: | overlap:0 | overlapGroup: | reuse:0 | candidates:14 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:5 | sourceCoverage:4 | claimFidelity:3 | cognitive:3 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:146","claim_overextended;core_claim_too_literal","","","把题目从原文字面识别改成核心主张回忆","4.3","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-6","需要hook的四个信号","kp-3","method_step","","method_step","","","实用方法，指导产品经理何时开始关注hook。","","4","实用方法，指导产品经理何时开始关注hook。","","2","2","100","count_met_angle_gap","core_understanding|misconception_boundary","scenario_application","core_understanding|misconception_boundary","2","scenario_judgment","你的AI session变得越来越长，每次开始新任务前都要重新解释项目背景。这对应需要引入hook的哪个信号？","A. 同样的提醒你已经说了三遍 | B. AI开始碰危险动作 | C. demo要交给别人继续改 | D. AI session变长了","D","AI session变长了","session变长意味着AI需要频繁重新理解上下文，hook可以自动化这部分工作。","可能混淆为‘同样的提醒说了三遍’，但那是另一个信号。","第三类，是会话开始时注入上下文。 SessionStart 适合加载项目规则、最近 issue、分支状态、架构约束、依赖版本。很多人把上下文全塞进一段超长 prompt，结果每次都要手动复制。hook 可以把这些“开工前必须知道”的东西自动补上。","scenario_application","","","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":5,""coreUnderstandingScore"":5,""boundaryDiscriminationFitScore"":5,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":2,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""scenario_application""],""selectedSourceBlockIds"":[""p30-s0-3"",""p36-s0-3""]}}","5","","5","5","5","5","5","2","1","5","5","99","54","12","","","","low","needs_rewrite","best_effort_quality_fallback","","5","2","5","5","4","5","example","p36-s0-3","5","","0.46","","0","method:source_block_relevance | paragraph:36 | score:150 | relevance:12 | precision:5 | specificity:4 | minimality:5 | role:example | block:p36-s0-3 | diversity:5 | reuseReason: | overlap:0.46 | overlapGroup: | reuse:0 | candidates:3 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:4 | explanation:5 | context:5 | misconception:2 | sourceCoverage:2 | claimFidelity:5 | cognitive:5 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:99","source_coverage_incomplete;misconception_not_grounded;judge_rewrite;answer_too_obvious","","","让常见误区来自题干、错误选项或原文边界，而不是泛泛补写","4.3","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-6-rewrite-4-1","需要hook的四个信号","kp-3","method_step","","method_step","","","实用方法，指导产品经理何时开始关注hook。","","4","实用方法，指导产品经理何时开始关注hook。","","2","2","100","count_met_angle_gap","core_understanding|misconception_boundary","scenario_application","core_understanding|misconception_boundary","2","scenario_judgment","你的AI demo稳定运行一周，没有危险动作，也没有重复提醒。但今天你发现每次session的平均时长从2分钟涨到了10分钟。根据文章，此时你是否应该考虑引入hook？","A. 是，因为session变长是第四个信号 | B. 否，因为还没有重复提醒 | C. 是，因为用户活跃度提高了 | D. 否，因为还没有出现危险动作","A","是，因为session变长是第四个信号","session变长是四个信号之一，出现任何一个信号都应当考虑引入hook。","误以为必须同时出现多个信号才需要hook，或认为只有危险动作才算信号。","第四个信号，是 AI session 变长了。 短会话里，模型还能记住你刚才说过什么；长会话里，文件改动、上下文压缩、后台任务、未提交变更会慢慢堆起来。Stop hook 的意义就在这里：当 agent 准备结束时，检查它是不是真的做完，而不是只写了一句“完成了”。","scenario_application","","","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":2,""coreUnderstandingScore"":2,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":2,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""scenario_application""],""selectedSourceBlockIds"":[""p30-s0-3"",""p36-s0-3""]}}","5","","2","2","3","5","5","2","1","5","4","138","83","19","scenario_background_too_long","","","high","high_confidence","quality_pass","","5","4","5","5","5","5","example","p30-s0-3","5","","0","","0","method:source_block_relevance | paragraph:30 | score:180 | relevance:18 | precision:5 | specificity:5 | minimality:5 | role:example | block:p30-s0-3 | diversity:5 | reuseReason: | overlap:0 | overlapGroup: | reuse:0 | candidates:6 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:5 | explanation:4 | context:5 | misconception:3 | sourceCoverage:4 | claimFidelity:5 | cognitive:5 | evidenceLearning:5 | reviewFriction:4 | visibleLoad:138","","","","","4.3","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-9","prompt、CLAUDE.md、hook、CI的分工","kp-5","supporting_reason","","supporting_reason","","","帮助理解整体工程协作体系，避免混淆。","","4","帮助理解整体工程协作体系，避免混淆。","","2","2","100","count_met_angle_gap","core_understanding|misconception_boundary","core_understanding","misconception_boundary","0","multiple_choice","以下哪个机制最适合处理“事件发生时必须执行的动作”？","A. hook | B. prompt | C. CLAUDE.md | D. CI","A","hook","hook负责事件驱动的自动化动作，prompt负责意图，CLAUDE.md负责背景，CI负责最终审核。","误认为CI可以替代hook，但CI是合并前的裁判，hook是预先拦截。","hook 管的是“事件发生时必须执行的动作”。比如改完文件就格式化，跑危险命令前先检查，session 结束前确认测试。它适合确定性、可自动化、可阻断的规则。","core_understanding","","","3","3","{""cognitiveAction"":""core_understanding"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":4,""scenarioApplicationScore"":4,""cognitiveActionFitScore"":3,""evidenceLearningValueScore"":4.3,""cognitiveActionIssue"":""core_claim_too_literal"",""warnings"":[],""reasons"":[""core_claim_too_literal""],""selection"":{""practiceProgressionScore"":2,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""core_understanding""],""selectedSourceBlockIds"":[""p43-s0-2"",""p42-s0-2""]}}","3","core_claim_too_literal","3","3","3","4","4","2","1","4.3","5","47","26","9","","","","low","needs_rewrite","best_effort_quality_fallback","","4","2","5","3","4","5","example","p43-s0-2","3","source_text_overlap_above_threshold","1","source-1","1","method:source_block_relevance | paragraph:43 | score:240 | relevance:32 | precision:4 | specificity:4 | minimality:5 | role:example | block:p43-s0-2 | diversity:3 | reuseReason:source_text_overlap_above_threshold | overlap:1 | overlapGroup:source-1 | reuse:1 | candidates:13 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:5 | explanation:5 | context:5 | misconception:2 | sourceCoverage:2 | claimFidelity:5 | cognitive:3 | evidenceLearning:4.3 | reviewFriction:5 | visibleLoad:47","source_coverage_incomplete;misconception_not_reflected_in_options;core_claim_too_literal;judge_rewrite;distractors_too_obvious","","","把题目从原文字面识别改成核心主张回忆","4.3","distractorQuality_low","weak_distractors","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-9-rewrite-7-1","prompt、CLAUDE.md、hook、CI的分工","kp-5","supporting_reason","","supporting_reason","","","帮助理解整体工程协作体系，避免混淆。","","4","帮助理解整体工程协作体系，避免混淆。","","2","2","100","count_met_angle_gap","core_understanding|misconception_boundary","core_understanding","misconception_boundary","0","multiple_choice","开发者希望 AI 在每次工作开始时自动了解项目的技术栈和常用命令，从而减少重复说明。这应该通过哪种机制实现？","A. CLAUDE.md | B. prompt | C. CI | D. hook","A","CLAUDE.md","CLAUDE.md 用于存储和传递项目长期背景，每次工作开始时自动生效。","误以为 prompt 可以承担长期背景功能，但 prompt 仅针对单次会话，不适合持久化环境信息。","CLAUDE.md 或项目规则文档管的是“长期背景”。比如项目架构、命名约定、不要碰的目录、常用命令、发布流程。它适合让 AI 在每次工作前理解环境。","core_understanding","","","3","3","{""cognitiveAction"":""core_understanding"",""coreRecallFitScore"":5,""coreUnderstandingScore"":5,""boundaryDiscriminationFitScore"":5,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":2,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""core_understanding""],""selectedSourceBlockIds"":[""p43-s0-2"",""p42-s0-2""]}}","5","","5","5","5","5","5","2","1","5","5","73","52","9","","","","low","needs_rewrite","best_effort_quality_fallback","","5","5","5","5","4","5","example","p42-s0-2","5","","0","","0","method:source_block_relevance | paragraph:42 | score:280 | relevance:40 | precision:5 | specificity:4 | minimality:5 | role:example | block:p42-s0-2 | diversity:5 | reuseReason: | overlap:0 | overlapGroup: | reuse:0 | candidates:5 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:5 | explanation:5 | context:5 | misconception:5 | sourceCoverage:5 | claimFidelity:5 | cognitive:5 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:73","judge_rewrite;answer_too_obvious","","","重写错误选项，让它们来自本文真实相邻概念，和正确答案同一层级、同等可信","4","distractorQuality_low","weak_distractors","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
