sample,sampleTitle,sampleTopic,status,questionId,knowledgePoint,knowledgePointId,knowledgeStructureRole,structureNodeId,roleInArticle,sourceEvidenceIds,requiredEvidenceIds,whyWorthReviewing,pointClaimFidelityScore,knowledgeImportanceScore,knowledgeCoverageReason,practiceBlueprint,expectedQuestionCount,actualQuestionCount,dynamicCoverageRate,dynamicCoverageStatus,expectedMemoryAngles,coveredMemoryAngles,missingMemoryAngles,recoverableBlockedCount,questionType,stem,options,correctOptionId,correctAnswerText,correctUnderstanding,commonMisconception,sourceSnippet,memoryAngle,blueprintItemId,blueprintGoal,memoryAngleFitScore,blueprintAlignmentScore,pedagogyDiagnostics,cognitiveActionFitScore,cognitiveActionIssue,coreRecallFitScore,coreUnderstandingScore,boundaryDiscriminationFitScore,scenarioTransferFitScore,scenarioApplicationScore,practiceProgressionScore,practiceDuplicateRiskScore,evidenceLearningValueScore,reviewFrictionScore,visibleReadingLoad,stemLength,maxOptionLength,reviewFrictionReasons,sourceReuseLearningReason,typeDiversityReason,confidenceLevel,confidenceTier,retainedBy,sourceContextScore,sourcePrecisionScore,sourceCoverageScore,claimFidelityScore,learningEffectivenessScore,sourceSpecificityScore,sourceMinimalityScore,sourceEvidenceRole,sourceBlockId,sourceEvidenceDiversityScore,sourceReuseReason,sourceOverlapRatio,sourceOverlapGroupId,sourceReuseCount,sourceContextSelection,trustDiagnostics,confidenceReasons,blockingReasons,primaryBlockingReason,repairHint,machineAverageScore,machineIssues,machineIssueCategory,human_status,primary_issue,secondary_issue,source_support,source_precision,source_coverage,claim_fidelity,source_minimality,source_evidence_role,source_block_id,source_evidence_diversity,source_reuse_reason,source_overlap_ratio,source_overlap_group,cognitive_action_fit,practice_progression,duplicate_practice,misconception_realism,distractor_learning_value,evidence_learning_value,review_friction,visible_reading_load,question_card_weight,answer_uniqueness,understanding_depth,clarity,distractor_quality,explanation_faithfulness,review_value,blame_stage,option_issue,training_label_eligible,human_verified,review_decision,notes
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-1","Hook的定义：在AI agent固定节点自动执行命令/上下文","kp-3","main_claim","","main_claim","","","核心定义。","","4","核心定义。","","2","1","50","partial_coverage","core_understanding|misconception_boundary","core_understanding","misconception_boundary","2","multiple_choice","在 Claude Code 的语境中，Hook 是什么？","A. 一个 CI 管道，用于合并前检查 | B. 一个在 AI agent 固定节点自动执行命令、HTTP 请求、提示词或工具调用的控制器 | C. 一种提示词技术，用于指导模型思考 | D. 一个项目规则文档，用于保存长期背景","B","一个在 AI agent 固定节点自动执行命令、HTTP 请求、提示词或工具调用的控制器","Hook 是一个在特定节点自动触发行为的控制器。","容易将 Hook 与 prompt 混淆，认为两者都是靠模型记住规则。","在 Claude Code 的语境里，hook 可以先理解成一句话： 在 AI agent 的某个固定节点，自动执行你定义好的命令、HTTP 请求、提示词或工具调用。","core_understanding","","","3","3","{""cognitiveAction"":""core_understanding"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":5,""scenarioTransferFitScore"":4,""scenarioApplicationScore"":4,""cognitiveActionFitScore"":3,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":""core_claim_too_literal"",""warnings"":[],""reasons"":[""core_claim_too_literal""],""selection"":{""practiceProgressionScore"":3,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""core_understanding""],""selectedSourceBlockIds"":[""p13-s0-0""]}}","3","core_claim_too_literal","3","3","5","4","4","3","1","5","5","111","24","40","","","","low","needs_rewrite","quality_pass_low_confidence","","5","5","5","3","4","5","contrast","p13-s0-0","5","","0","","0","method:source_block_anchor | paragraph:13 | score:280 | relevance:34 | precision:5 | specificity:4 | minimality:5 | role:contrast | block:p13-s0-0 | diversity:5 | reuseReason: | overlap:0 | overlapGroup: | reuse:0 | candidates:10 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:2 | sourceCoverage:5 | claimFidelity:5 | cognitive:3 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:111","misconception_not_reflected_in_options;core_claim_too_literal","","","把题目从原文字面识别改成核心主张回忆","4.3","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-3","Hook与prompt的本质区别","kp-1","method_step","","method_step","","","核心对比，区分概念。","","5","核心对比，区分概念。","","3","2","66.7","partial_coverage","core_understanding|misconception_boundary|scenario_application","misconception_boundary|core_understanding","scenario_application","1","multiple_choice","关于 Hook 和 prompt 在可靠性上的区别，以下哪项正确？","A. Hook 比 prompt 更可靠，因为它是系统强制执行的 | B. 可靠性取决于具体任务 | C. Prompt 比 Hook 更可靠，因为模型会认真执行 | D. 两者可靠性相同","A","Hook 比 prompt 更可靠，因为它是系统强制执行的","Hook 是系统执行，确定性高；prompt 是请求模型，存在不确定性。","认为 prompt 和 hook 在可靠性上无区别或 prompt 更可靠。","这和“把规则写进 prompt”最大的区别在于：prompt 是请求模型记住；hook 是让系统执行。你可以反复对 AI 说“改完代码记得格式化”，也可以在 PostToolUse 里规定，只要它编辑了文件，就自动跑 formatter。前者靠模型自觉，后者靠机制。","misconception_boundary","","","3","3","{""cognitiveAction"":""misconception_boundary"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":5,""scenarioTransferFitScore"":2,""scenarioApplicationScore"":2,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":4,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":""source_block_reused_for_different_cognitive_actions"",""selectedMemoryAngles"":[""misconception_boundary"",""core_understanding""],""selectedSourceBlockIds"":[""p15-s0-3""]}}","5","","3","3","5","2","2","4","1","4.6","5","96","29","26","","source_block_reused_for_different_cognitive_actions","","high","high_confidence","quality_pass","","5","5","5","5","5","5","example","p15-s0-3","5","","0.49","","0","method:source_block_anchor | paragraph:15 | score:425 | relevance:63 | precision:5 | specificity:5 | minimality:5 | role:example | block:p15-s0-3 | diversity:5 | reuseReason: | overlap:0.49 | overlapGroup: | reuse:0 | candidates:7 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:4 | sourceCoverage:5 | claimFidelity:5 | cognitive:5 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:96","","","","","4.7","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-4","Hook与prompt的本质区别","kp-1","method_step","","method_step","","","核心对比，区分概念。","","5","核心对比，区分概念。","","3","2","66.7","partial_coverage","core_understanding|misconception_boundary|scenario_application","misconception_boundary|core_understanding","scenario_application","1","multiple_choice","为什么不能只依赖 prompt 来保证关键行为（如每次写文件后自动格式化）？","A. 因为 prompt 执行速度慢 | B. 因为 prompt 会导致成本增加 | C. 因为 prompt 是请求模型记住，模型可能不遵守 | D. 因为 prompt 只能用于简单任务","C","因为 prompt 是请求模型记住，模型可能不遵守","对于必须发生的行为，应使用 Hook 而非 prompt，因为 prompt 不可靠。","认为 prompt 能够可靠地让模型执行所有规则。","这和“把规则写进 prompt”最大的区别在于：prompt 是请求模型记住；hook 是让系统执行。你可以反复对 AI 说“改完代码记得格式化”，也可以在 PostToolUse 里规定，只要它编辑了文件，就自动跑 formatter。前者靠模型自觉，后者靠机制。","core_understanding","","","3","3","{""cognitiveAction"":""core_understanding"",""coreRecallFitScore"":5,""coreUnderstandingScore"":5,""boundaryDiscriminationFitScore"":5,""scenarioTransferFitScore"":2,""scenarioApplicationScore"":2,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":4,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":4,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":""source_block_reused_for_different_cognitive_actions"",""selectedMemoryAngles"":[""misconception_boundary"",""core_understanding""],""selectedSourceBlockIds"":[""p15-s0-3""]}}","5","","5","5","5","2","2","4","1","3.6","5","103","36","23","","source_block_reused_for_different_cognitive_actions","","high","high_confidence","quality_pass","","5","5","5","5","5","5","example","p15-s0-3","1","same_knowledge_point_reused_source_block","1","source-3","1","method:source_block_anchor | paragraph:15 | score:460 | relevance:70 | precision:5 | specificity:5 | minimality:5 | role:example | block:p15-s0-3 | diversity:1 | reuseReason:same_knowledge_point_reused_source_block | overlap:1 | overlapGroup:source-3 | reuse:1 | candidates:10 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:4 | sourceCoverage:5 | claimFidelity:5 | cognitive:5 | evidenceLearning:4 | reviewFriction:5 | visibleLoad:103","","","","","4.7","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-7","判断标准：必须发生的动作应放入hook而非prompt","kp-2","method_step","","method_step","","","关键原则。","","5","关键原则。","","3","1","33.3","partial_coverage","core_understanding|misconception_boundary|scenario_application","scenario_application","core_understanding|misconception_boundary","3","scenario_judgment","以下哪个动作应该放入 Hook 而非写在 prompt 中？","A. 每次修改文件后自动运行格式化工具 | B. 希望 AI 优先使用 Python | C. 希望 AI 用鼓励的语气回复 | D. 希望 AI 不要删除文件","A","每次修改文件后自动运行格式化工具","必须发生的动作应放入 Hook。","将“不要删除文件”这类安全规则误认为只需写在 prompt 中，实际上应使用 PreToolUse Hook 拦截。","第二个信号，是同样的提醒你已经说了三遍。 “改完记得格式化”“别动这个目录”“跑一下测试”“生成的文件放到 docs/assets 下面”“HTML 不要加 JS”。这些话如果每次都要重复，说明它不该继续待在聊天里，而应该变成项目级规则。","scenario_application","","","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":5,""coreUnderstandingScore"":5,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":3,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""scenario_application""],""selectedSourceBlockIds"":[""p28-s0-2""]}}","5","","5","5","3","5","5","3","1","5","5","78","26","16","","","","low","needs_rewrite","quality_pass_low_confidence","","5","1","5","5","4","5","example","p28-s0-2","5","","0.46","","0","method:source_block_relevance | paragraph:28 | score:150 | relevance:12 | precision:5 | specificity:4 | minimality:5 | role:example | block:p28-s0-2 | diversity:5 | reuseReason: | overlap:0.46 | overlapGroup: | reuse:0 | candidates:10 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:4 | explanation:4 | context:5 | misconception:4 | sourceCoverage:1 | claimFidelity:5 | cognitive:5 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:78","source_coverage_incomplete","","","补充覆盖全部关键概念的来源证据，或把题目收窄到当前来源能支撑的范围","4.3","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-10","产品经理对hook的常见误区","kp-8","boundary","","boundary","","","指出误区。","","4","指出误区。","","2","1","50","partial_coverage","core_understanding|misconception_boundary","misconception_boundary","core_understanding","1","multiple_choice","为什么产品经理容易忽略 Hook？","A. 因为 Hook 太复杂 | B. 因为 Prompt 可以完全替代 Hook | C. 因为 Demo 阶段不需要严格控制，而工程化需要 | D. 因为 CI 可以解决所有问题","C","因为 Demo 阶段不需要严格控制，而工程化需要","不同阶段对 Hook 的需求不同。","认为 Hook 始终不重要或始终重要。","一个产品经理用 AI 做 demo，最自然的目标不是工程化可交付的版本，所以在用于产品演示的阶段，不需要严格的控制。你描述页面、描述交互、描述业务流程，AI 生成代码，你看一眼哪里不对，再用自然语言补充一下，就可以修改。","misconception_boundary","","","3","3","{""cognitiveAction"":""misconception_boundary"",""coreRecallFitScore"":5,""coreUnderstandingScore"":5,""boundaryDiscriminationFitScore"":4,""scenarioTransferFitScore"":2,""scenarioApplicationScore"":2,""cognitiveActionFitScore"":4,""evidenceLearningValueScore"":4,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":3,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""misconception_boundary""],""selectedSourceBlockIds"":[""p21-s0-1""]}}","4","","5","5","4","2","2","3","1","4","5","77","16","22","","","","low","safe_low_confidence","quality_pass_low_confidence","","5","4","5","4","5","5","contrast","p21-s0-1","1","same_knowledge_point_reused_source_block","1","source-9","1","method:source_block_anchor | paragraph:21 | score:325 | relevance:43 | precision:5 | specificity:5 | minimality:5 | role:contrast | block:p21-s0-1 | diversity:1 | reuseReason:same_knowledge_point_reused_source_block | overlap:1 | overlapGroup:source-9 | reuse:1 | candidates:4 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:2 | sourceCoverage:4 | claimFidelity:5 | cognitive:4 | evidenceLearning:4 | reviewFriction:5 | visibleLoad:77","misconception_not_grounded","","","让常见误区来自题干、错误选项或原文边界，而不是泛泛补写","4.7","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-11","使用hook的四个信号","kp-4","method_step","","method_step","","","实用方法。","","5","实用方法。","","3","3","100","count_met_angle_gap","core_understanding|misconception_boundary|scenario_application","scenario_application|core_understanding","misconception_boundary","0","scenario_judgment","你发现 AI 在开发中开始执行 `rm -rf` 命令，这对应使用 Hook 的哪个信号？","A. 同样的提醒你已经说了三遍 | B. AI session 变长了 | C. AI 开始碰危险动作 | D. Demo 要交给别人继续改","C","AI 开始碰危险动作","当 AI 碰危险动作时，应使用 Hook 进行拦截。","认为只需在 prompt 中提醒即可。","第一个信号，是 AI 开始碰危险动作。 比如它要跑 shell 命令、删文件、移动目录、改配置、提交代码、访问密钥或调用生产接口。这时 PreToolUse 很有价值。你可以让 hook 检查命令，遇到高风险模式就阻止，或者至少升级到人工确认。","scenario_application","","","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":2,""scenarioApplicationScore"":2,""cognitiveActionFitScore"":2,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":""scenario_is_restatement"",""warnings"":[],""reasons"":[""cognitive_action_weak"",""scenario_is_restatement""],""selection"":{""practiceProgressionScore"":4,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""scenario_application"",""core_understanding""],""selectedSourceBlockIds"":[""p28-s0-2"",""p26-s0-3"",""p27-s0-3""]}}","2","scenario_is_restatement","3","3","3","2","2","4","1","5","5","83","38","12","","","same_type_and_insufficient_cognitive_diversity","low","needs_rewrite","quality_pass_low_confidence","","5","3","5","2","5","5","example","p27-s0-3","5","","0.52","","0","method:source_block_relevance | paragraph:27 | score:415 | relevance:65 | precision:5 | specificity:5 | minimality:5 | role:example | block:p27-s0-3 | diversity:5 | reuseReason: | overlap:0.52 | overlapGroup: | reuse:0 | candidates:4 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:5 | explanation:5 | context:5 | misconception:2 | sourceCoverage:3 | claimFidelity:5 | cognitive:2 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:83","source_coverage_incomplete;misconception_not_grounded;cognitive_action_weak;scenario_is_restatement","","","让常见误区来自题干、错误选项或原文边界，而不是泛泛补写","4.3","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-12","使用hook的四个信号","kp-4","method_step","","method_step","","","实用方法。","","5","实用方法。","","3","3","100","count_met_angle_gap","core_understanding|misconception_boundary|scenario_application","scenario_application|core_understanding","misconception_boundary","0","scenario_judgment","你在一个 session 中反复提醒 AI 不要修改某个文件，这时候应该考虑使用 Hook，因为这对应哪个信号？","A. 同样的提醒你已经说了三遍 | B. AI 开始碰危险动作 | C. Demo 要交给别人继续改 | D. AI session 变长了","A","同样的提醒你已经说了三遍","当同样的提醒说了三遍，应使用 Hook 替代重复的 prompt。","继续在 prompt 中重复提醒，而不使用 Hook。","第二个信号，是同样的提醒你已经说了三遍。 “改完记得格式化”“别动这个目录”“跑一下测试”“生成的文件放到 docs/assets 下面”“HTML 不要加 JS”。这些话如果每次都要重复，说明它不该继续待在聊天里，而应该变成项目级规则。","scenario_application","","","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":4.5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":4,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""scenario_application"",""core_understanding""],""selectedSourceBlockIds"":[""p28-s0-2"",""p26-s0-3"",""p27-s0-3""]}}","5","","3","3","3","5","5","4","1","4.5","5","96","51","12","","","same_type_and_insufficient_cognitive_diversity","low","needs_rewrite","quality_pass_low_confidence","","5","1","5","5","5","5","example","p28-s0-2","3","source_text_overlap_above_threshold","1","source-7","1","method:source_block_relevance | paragraph:28 | score:1035 | relevance:189 | precision:5 | specificity:5 | minimality:5 | role:example | block:p28-s0-2 | diversity:3 | reuseReason:source_text_overlap_above_threshold | overlap:1 | overlapGroup:source-7 | reuse:1 | candidates:2 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:5 | explanation:5 | context:5 | misconception:4 | sourceCoverage:1 | claimFidelity:5 | cognitive:5 | evidenceLearning:4.5 | reviewFriction:5 | visibleLoad:96","source_coverage_incomplete","","","补充覆盖全部关键概念的来源证据，或把题目收窄到当前来源能支撑的范围","4.3","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-13","使用hook的四个信号","kp-4","method_step","","method_step","","","实用方法。","","5","实用方法。","","3","3","100","count_met_angle_gap","core_understanding|misconception_boundary|scenario_application","scenario_application|core_understanding","misconception_boundary","0","scenario_judgment","以下哪项不是使用 Hook 的信号？","A. 同样的提醒说了三遍 | B. Demo 要交给别人继续改 | C. AI 开始碰危险动作 | D. AI 生成的代码总是有 bug","D","AI 生成的代码总是有 bug","明确 Hook 的四个信号。","将代码质量问题和 Hook 信号混淆。","那什么时候应该用hook呢？一个 20 分钟的概念 demo，不需要先搭一套复杂 hook。那会把 AI coding 的速度优势抵消掉。真正该上 hook 的时刻，通常有四个信号。","core_understanding","","","3","3","{""cognitiveAction"":""core_understanding"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":5,""scenarioTransferFitScore"":2,""scenarioApplicationScore"":2,""cognitiveActionFitScore"":3,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":""core_claim_too_literal"",""warnings"":[],""reasons"":[""core_claim_too_literal""],""selection"":{""practiceProgressionScore"":4,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""scenario_application"",""core_understanding""],""selectedSourceBlockIds"":[""p28-s0-2"",""p26-s0-3"",""p27-s0-3""]}}","3","core_claim_too_literal","3","3","5","2","2","4","1","5","5","59","16","13","","","same_type_and_insufficient_cognitive_diversity","low","needs_rewrite","quality_pass_low_confidence","","5","4","5","3","4","5","method","p26-s0-3","5","","0.35","","0","method:source_block_relevance | paragraph:26 | score:170 | relevance:16 | precision:5 | specificity:4 | minimality:5 | role:method | block:p26-s0-3 | diversity:5 | reuseReason: | overlap:0.35 | overlapGroup: | reuse:0 | candidates:7 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:4 | explanation:4 | context:5 | misconception:3 | sourceCoverage:4 | claimFidelity:5 | cognitive:3 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:59","core_claim_too_literal","","","把题目从原文字面识别改成核心主张回忆","4.3","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-15","Hook实用场景：改后自动整理","kp-5","method_step","","method_step","","","典型场景。","","4","典型场景。","","2","1","50","partial_coverage","core_understanding|misconception_boundary","scenario_application","core_understanding|misconception_boundary","1","scenario_judgment","AI 修改了代码文件后，你希望自动运行格式化，以下哪种做法最可靠？","A. 使用 PostToolUse Hook 运行格式化命令 | B. 手动在终端运行格式化命令 | C. 依赖 CI 在提交时格式化 | D. 在 prompt 中写“请格式化代码”","A","使用 PostToolUse Hook 运行格式化命令","使用 Hook 实现自动格式化，避免依赖 prompt 或人工。","认为 prompt 或 CI 足以保证每次格式化。","第一类，是改完之后自动整理。 PostToolUse 可以匹配 Edit 或 Write。只要 AI 写了文件，就自动跑 prettier、eslint、ruff、black、go fmt，或者你项目里的格式化命令。这个场景最适合从 demo 升级到可维护代码，因为它不打断创作速度，却能减少“看起来能跑、实际很脏”的尾巴。","scenario_application","","","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":4,""coreUnderstandingScore"":4,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":3,""scenarioApplicationScore"":3,""cognitiveActionFitScore"":3,""evidenceLearningValueScore"":4,""cognitiveActionIssue"":""scenario_is_restatement"",""warnings"":[],""reasons"":[""scenario_is_restatement""],""selection"":{""practiceProgressionScore"":3,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""scenario_application""],""selectedSourceBlockIds"":[""p34-s0-3""]}}","3","scenario_is_restatement","4","4","3","3","3","3","1","4","5","96","32","24","","","","low","needs_rewrite","quality_pass_low_confidence","","5","3","5","3","5","5","example","p34-s0-3","1","same_knowledge_point_reused_source_block","1","source-14","1","method:source_block_anchor | paragraph:34 | score:285 | relevance:33 | precision:5 | specificity:5 | minimality:5 | role:example | block:p34-s0-3 | diversity:1 | reuseReason:same_knowledge_point_reused_source_block | overlap:1 | overlapGroup:source-14 | reuse:1 | candidates:11 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:3 | sourceCoverage:3 | claimFidelity:5 | cognitive:3 | evidenceLearning:4 | reviewFriction:5 | visibleLoad:96","source_coverage_incomplete;scenario_is_restatement","","","把题目改成需要在新场景中迁移判断，而不是复述原文","4.7","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-16-rewrite-5-1","Hook实用场景：执行前拦截风险","kp-6","method_step","","method_step","","","安全相关。","","4","安全相关。","","2","1","50","partial_coverage","core_understanding|misconception_boundary","scenario_application","core_understanding|misconception_boundary","1","scenario_judgment","你正在使用一个AI编程助手，它即将执行一个包含 'rm -rf /' 的命令。为了阻止这个危险操作，哪种做法最有效？","A. 手动快速中断程序运行 | B. 在工具调用前使用 PreToolUse 钩子检查并阻止 | C. 依赖AI的自我约束机制，相信它会自动拒绝危险命令 | D. 在工具调用后使用 PostToolUse 钩子撤销操作","B","在工具调用前使用 PreToolUse 钩子检查并阻止","PreToolUse 钩子能在工具执行前拦截危险操作，是有效的安全防护手段。","认为 PostToolUse 钩子同样有效，但它是事后处理，无法阻止破坏发生。","第二类，是执行前拦截风险。 PreToolUse 可以在 Bash 或其他工具调用前触发。你可以拦 `rm -rf`、拦生产数据库命令、拦对 `.env` 的读取、拦把密钥写进日志。这里 hook 像门禁，不负责写代码，但负责让 AI 别一脚踩进坑里。","scenario_application","","","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":3,""scenarioApplicationScore"":3,""cognitiveActionFitScore"":3,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":""scenario_is_restatement"",""warnings"":[],""reasons"":[""scenario_is_restatement""],""selection"":{""practiceProgressionScore"":3,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""scenario_application""],""selectedSourceBlockIds"":[""p35-s0-3""]}}","3","scenario_is_restatement","3","3","3","3","3","3","1","5","5","138","54","25","","","","low","needs_rewrite","quality_pass_low_confidence","","5","5","5","3","5","5","example","p35-s0-3","5","","0","","0","method:source_block_anchor | paragraph:35 | score:300 | relevance:38 | precision:5 | specificity:5 | minimality:5 | role:example | block:p35-s0-3 | diversity:5 | reuseReason: | overlap:0 | overlapGroup: | reuse:0 | candidates:6 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:2 | sourceCoverage:5 | claimFidelity:5 | cognitive:3 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:138","misconception_not_grounded;scenario_is_restatement","","","让常见误区来自题干、错误选项或原文边界，而不是泛泛补写","4.7","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
