sample,sampleTitle,sampleTopic,status,questionId,knowledgePoint,knowledgePointId,knowledgeStructureRole,structureNodeId,roleInArticle,sourceEvidenceIds,requiredEvidenceIds,whyWorthReviewing,pointClaimFidelityScore,knowledgeImportanceScore,knowledgeCoverageReason,practiceBlueprint,expectedQuestionCount,actualQuestionCount,dynamicCoverageRate,dynamicCoverageStatus,expectedMemoryAngles,coveredMemoryAngles,missingMemoryAngles,recoverableBlockedCount,questionType,stem,options,correctOptionId,correctAnswerText,correctUnderstanding,commonMisconception,sourceSnippet,memoryAngle,blueprintItemId,blueprintGoal,memoryAngleFitScore,blueprintAlignmentScore,pedagogyDiagnostics,cognitiveActionFitScore,cognitiveActionIssue,coreRecallFitScore,coreUnderstandingScore,boundaryDiscriminationFitScore,scenarioTransferFitScore,scenarioApplicationScore,practiceProgressionScore,practiceDuplicateRiskScore,evidenceLearningValueScore,reviewFrictionScore,visibleReadingLoad,stemLength,maxOptionLength,reviewFrictionReasons,sourceReuseLearningReason,typeDiversityReason,confidenceLevel,confidenceTier,retainedBy,sourceContextScore,sourcePrecisionScore,sourceCoverageScore,claimFidelityScore,learningEffectivenessScore,sourceSpecificityScore,sourceMinimalityScore,sourceEvidenceRole,sourceBlockId,sourceEvidenceDiversityScore,sourceReuseReason,sourceOverlapRatio,sourceOverlapGroupId,sourceReuseCount,sourceContextSelection,trustDiagnostics,confidenceReasons,blockingReasons,primaryBlockingReason,repairHint,machineAverageScore,machineIssues,machineIssueCategory,human_status,primary_issue,secondary_issue,source_support,source_precision,source_coverage,claim_fidelity,source_minimality,source_evidence_role,source_block_id,source_evidence_diversity,source_reuse_reason,source_overlap_ratio,source_overlap_group,cognitive_action_fit,practice_progression,duplicate_practice,misconception_realism,distractor_learning_value,evidence_learning_value,review_friction,visible_reading_load,question_card_weight,answer_uniqueness,understanding_depth,clarity,distractor_quality,explanation_faithfulness,review_value,blame_stage,option_issue,training_label_eligible,human_verified,review_decision,notes
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-1","Hook是Claude Code中的确定性控制器","kp-1","main_claim","","main_claim","","","文章核心概念，所有后续讨论基于此。","","5","文章核心概念，所有后续讨论基于此。","","3","2","66.7","partial_coverage","core_understanding|misconception_boundary|scenario_application","core_understanding|misconception_boundary","scenario_application","1","multiple_choice","在 Claude Code 中，hook 的本质是什么？","A. Claude Code 的调试工具 | B. 一种让 AI 模型自我提醒的机制 | C. 一种改进的 prompt 模板 | D. 在固定节点自动执行定义好的命令、HTTP 请求、提示词或工具调用","D","在固定节点自动执行定义好的命令、HTTP 请求、提示词或工具调用","Hook 是系统执行的确定性操作，不是模型的主观行为。","误以为 hook 是一种 prompt 技巧或模型自身的能力。","在 Claude Code 的语境里，hook 可以先理解成一句话： 在 AI agent 的某个固定节点，自动执行你定义好的命令、HTTP 请求、提示词或工具调用。","core_understanding","","","3","3","{""cognitiveAction"":""core_understanding"",""coreRecallFitScore"":5,""coreUnderstandingScore"":5,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":2,""scenarioApplicationScore"":2,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":4,""practiceDuplicateRiskScore"":5,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""core_understanding"",""misconception_boundary""],""selectedSourceBlockIds"":[""p13-s0-0"",""p14-s0-2""]}}","5","","5","5","3","2","2","4","5","5","5","97","24","31","","","","high","high_confidence","quality_pass","","5","4","5","5","4","5","contrast","p13-s0-0","5","","0","","0","method:source_block_anchor | paragraph:13 | score:435 | relevance:65 | precision:5 | specificity:4 | minimality:5 | role:contrast | block:p13-s0-0 | diversity:5 | reuseReason: | overlap:0 | overlapGroup: | reuse:0 | candidates:7 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:3 | sourceCoverage:4 | claimFidelity:5 | cognitive:5 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:97","","","","","4.5","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-2","Hook是Claude Code中的确定性控制器","kp-1","main_claim","","main_claim","","","文章核心概念，所有后续讨论基于此。","","5","文章核心概念，所有后续讨论基于此。","","3","2","66.7","partial_coverage","core_understanding|misconception_boundary|scenario_application","core_understanding|misconception_boundary","scenario_application","1","multiple_choice","与 prompt 相比，hook 在控制确定性方面的优势是什么？","A. hook 可以表达意图偏好 | B. prompt 比 hook 更确定 | C. hook 不能用于拦截风险 | D. hook 是自动执行的，不依赖模型是否遵循指令","D","hook 是自动执行的，不依赖模型是否遵循指令","Hook 提供确定性控制，不受模型主观影响。","认为 prompt 和 hook 在确定性上没区别。","官方文档的说法更工程化：hooks 会在 Claude Code 生命周期中的特定点触发；事件发生后，系统把相关 JSON 上下文传给你的 hook handler，handler 可以检查输入、执行动作，并在必要时返回一个 decision。翻译成人话就是：AI 正要做一件事、刚做完一件事、会话刚开始、准备结束时，你都可以插一段确定性的流程。","misconception_boundary","","","3","3","{""cognitiveAction"":""misconception_boundary"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":5,""scenarioTransferFitScore"":2,""scenarioApplicationScore"":2,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":4,""practiceDuplicateRiskScore"":5,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""core_understanding"",""misconception_boundary""],""selectedSourceBlockIds"":[""p13-s0-0"",""p14-s0-2""]}}","5","","3","3","5","2","2","4","5","5","5","89","29","22","","","","low","needs_rewrite","quality_pass_low_confidence","","5","3","5","5","4","5","mechanism","p14-s0-2","5","","0.53","","0","method:source_block_relevance | paragraph:14 | score:160 | relevance:12 | precision:5 | specificity:4 | minimality:5 | role:mechanism | block:p14-s0-2 | diversity:5 | reuseReason: | overlap:0.53 | overlapGroup: | reuse:0 | candidates:9 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:4 | explanation:4 | context:5 | misconception:4 | sourceCoverage:3 | claimFidelity:5 | cognitive:5 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:89","source_coverage_incomplete","","","补充覆盖全部关键概念的来源证据，或把题目收窄到当前来源能支撑的范围","4.3","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-5","每次都必须发生的操作不应只写在prompt里","kp-2","method_step","","method_step","","","核心方法论，区分prompt与hook的使用边界。","","5","核心方法论，区分prompt与hook的使用边界。","","3","2","66.7","partial_coverage","core_understanding|misconception_boundary|scenario_application","scenario_application","core_understanding|misconception_boundary","1","scenario_judgment","你的团队成员每次用 Claude Code 时都需要了解项目架构和命名约定。下列哪种做法最可靠？","A. 在每次会话前口头提醒 | B. 在 prompt 中写清楚要求 | C. 使用 CLAUDE.md 或项目规则文档作为长期背景 | D. 让 AI 自己从代码中推断","C","使用 CLAUDE.md 或项目规则文档作为长期背景","长期背景由文档管理，避免重复提醒。","认为 prompt 足以承载所有要求。","CLAUDE.md 或项目规则文档管的是“长期背景”。比如项目架构、命名约定、不要碰的目录、常用命令、发布流程。它适合让 AI 在每次工作前理解环境。","scenario_application","","","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":2,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""scenario_application""],""selectedSourceBlockIds"":[""p42-s0-2"",""p23-s0-1""]}}","5","","3","3","3","5","5","2","1","5","5","103","45","24","","","","low","safe_low_confidence","quality_pass_low_confidence","","5","4","5","5","4","5","example","p42-s0-2","5","","0.38","","0","method:source_block_relevance | paragraph:42 | score:505 | relevance:85 | precision:5 | specificity:4 | minimality:5 | role:example | block:p42-s0-2 | diversity:5 | reuseReason: | overlap:0.38 | overlapGroup: | reuse:0 | candidates:5 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:5 | explanation:5 | context:5 | misconception:2 | sourceCoverage:4 | claimFidelity:5 | cognitive:5 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:103","misconception_not_grounded","","","让常见误区来自题干、错误选项或原文边界，而不是泛泛补写","4.7","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-6","每次都必须发生的操作不应只写在prompt里","kp-2","method_step","","method_step","","","核心方法论，区分prompt与hook的使用边界。","","5","核心方法论，区分prompt与hook的使用边界。","","3","2","66.7","partial_coverage","core_understanding|misconception_boundary|scenario_application","scenario_application","core_understanding|misconception_boundary","1","scenario_judgment","你的 Claude Code 会话中，AI 经常忘记在修改代码后运行测试。你应该怎么做？","A. 在 prompt 中强调“改完一定要跑测试” | B. 每次手动提醒 AI | C. 接受这个情况，认为测试不重要 | D. 使用 PostToolUse hook 自动运行测试","D","使用 PostToolUse hook 自动运行测试","重复性必要操作应自动化，而非依赖提示。","以为多提醒就能解决问题。","但也正因为它太顺，很多人会误以为“会用自然语言指挥 Claude Code”就等于“掌握了 AI 工程流”。忽略了：你有没有把不可接受的行为拦住，有没有把重复动作自动化，有没有在 AI 结束前逼它完成最低限度的检查。","scenario_application","","","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":2,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":2,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""scenario_application""],""selectedSourceBlockIds"":[""p42-s0-2"",""p23-s0-1""]}}","5","","3","3","2","5","5","2","1","5","5","105","40","23","","","","high","high_confidence","quality_pass","","5","4","5","5","4","5","boundary","p23-s0-1","5","","0.46","","0","method:source_block_relevance | paragraph:23 | score:135 | relevance:9 | precision:5 | specificity:4 | minimality:5 | role:boundary | block:p23-s0-1 | diversity:5 | reuseReason: | overlap:0.46 | overlapGroup: | reuse:0 | candidates:10 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:4 | explanation:4 | context:5 | misconception:3 | sourceCoverage:4 | claimFidelity:5 | cognitive:5 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:105","","","","","4.3","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-7","误以为自然语言指挥AI就等于掌握工程流","kp-6","boundary","","boundary","","","揭示认知盲区，提醒工程化意识。","","4","揭示认知盲区，提醒工程化意识。","","2","2","100","full_coverage","core_understanding|misconception_boundary","misconception_boundary|core_understanding","","0","multiple_choice","文章指出，vibe coding（自然语言指挥 AI）流畅可能导致哪种错误认知？","A. 会用自然语言指挥 Claude Code 就等于掌握了 AI 工程流 | B. AI 不需要 hook 或规则 | C. AI 编码速度会变慢 | D. 自然语言比编程语言更精确","A","会用自然语言指挥 Claude Code 就等于掌握了 AI 工程流","顺畅的自然语言交互可能掩盖工程化的重要性。","认为自然语言指挥 AI 就是全部。","但也正因为它太顺，很多人会误以为“会用自然语言指挥 Claude Code”就等于“掌握了 AI 工程流”。忽略了：你有没有把不可接受的行为拦住，有没有把重复动作自动化，有没有在 AI 结束前逼它完成最低限度的检查。","misconception_boundary","","","3","3","{""cognitiveAction"":""misconception_boundary"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":2,""scenarioApplicationScore"":2,""cognitiveActionFitScore"":3,""evidenceLearningValueScore"":4.5,""cognitiveActionIssue"":""boundary_confusion_not_real"",""warnings"":[],""reasons"":[""boundary_confusion_not_real""],""selection"":{""practiceProgressionScore"":4,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":""source_block_reused_for_different_cognitive_actions"",""selectedMemoryAngles"":[""misconception_boundary"",""core_understanding""],""selectedSourceBlockIds"":[""p23-s0-1""]}}","3","boundary_confusion_not_real","3","3","3","2","2","4","1","4.1","5","100","38","29","","source_block_reused_for_different_cognitive_actions","","low","needs_rewrite","quality_pass_low_confidence","","5","3","5","3","5","5","boundary","p23-s0-1","3","source_text_overlap_above_threshold","1","source-6","1","method:source_block_anchor | paragraph:23 | score:395 | relevance:57 | precision:5 | specificity:5 | minimality:5 | role:boundary | block:p23-s0-1 | diversity:3 | reuseReason:source_text_overlap_above_threshold | overlap:1 | overlapGroup:source-6 | reuse:1 | candidates:11 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:5 | sourceCoverage:3 | claimFidelity:5 | cognitive:3 | evidenceLearning:4.5 | reviewFriction:5 | visibleLoad:100","source_coverage_incomplete;boundary_confusion_not_real","","","补真实混淆对象，让题目能训练边界辨析","4.3","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-8","误以为自然语言指挥AI就等于掌握工程流","kp-6","boundary","","boundary","","","揭示认知盲区，提醒工程化意识。","","4","揭示认知盲区，提醒工程化意识。","","2","2","100","full_coverage","core_understanding|misconception_boundary","misconception_boundary|core_understanding","","0","multiple_choice","根据文章，产品经理在使用 AI coding 时容易忽略什么？","A. 把不可接受的行为拦住、把重复动作自动化、完成最低限度的检查 | B. 选择合适的编程语言 | C. AI 模型的版本 | D. 代码的注释风格","A","把不可接受的行为拦住、把重复动作自动化、完成最低限度的检查","工程流不仅仅是自然语言指挥，更包括风险控制、自动化和质量检查。","认为自然语言交互足够，忽视工程化细节。","但也正因为它太顺，很多人会误以为“会用自然语言指挥 Claude Code”就等于“掌握了 AI 工程流”。忽略了：你有没有把不可接受的行为拦住，有没有把重复动作自动化，有没有在 AI 结束前逼它完成最低限度的检查。","core_understanding","","","3","3","{""cognitiveAction"":""core_understanding"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":3,""evidenceLearningValueScore"":3.8,""cognitiveActionIssue"":""core_claim_too_literal"",""warnings"":[],""reasons"":[""core_claim_too_literal""],""selection"":{""practiceProgressionScore"":4,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":""source_block_reused_for_different_cognitive_actions"",""selectedMemoryAngles"":[""misconception_boundary"",""core_understanding""],""selectedSourceBlockIds"":[""p23-s0-1""]}}","3","core_claim_too_literal","3","3","3","5","5","4","1","3.4","5","80","28","29","","source_block_reused_for_different_cognitive_actions","","low","needs_rewrite","quality_pass_low_confidence","","4","4","5","3","5","5","boundary","p23-s0-1","1","same_knowledge_point_reused_source_block","1","source-6","2","method:source_block_anchor | paragraph:23 | score:705 | relevance:119 | precision:4 | specificity:5 | minimality:5 | role:boundary | block:p23-s0-1 | diversity:1 | reuseReason:same_knowledge_point_reused_source_block | overlap:1 | overlapGroup:source-6 | reuse:2 | candidates:7 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:5 | sourceCoverage:4 | claimFidelity:5 | cognitive:3 | evidenceLearning:3.8 | reviewFriction:5 | visibleLoad:80","core_claim_too_literal","","","把题目从原文字面识别改成核心主张回忆","4.3","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-10","需要hook的四个信号","kp-3","method_step","","method_step","","","指导何时使用hook，实用性强。","","4","指导何时使用hook，实用性强。","","2","2","100","count_met_angle_gap","core_understanding|misconception_boundary","scenario_application","core_understanding|misconception_boundary","0","scenario_judgment","你在用 Claude Code 开发，发现 AI 已经连续三次在修改代码后忘记格式化。你应该怎么办？","A. 继续在 prompt 中提醒，直到它记住 | B. 手动格式化并责怪 AI | C. 立即使用 hook 自动格式化 | D. 降低对格式化的要求","C","立即使用 hook 自动格式化","重复提醒是上 hook 的信号之一。","坚持在 prompt 中重复提醒。","第二个信号，是同样的提醒你已经说了三遍。 “改完记得格式化”“别动这个目录”“跑一下测试”“生成的文件放到 docs/assets 下面”“HTML 不要加 JS”。这些话如果每次都要重复，说明它不该继续待在聊天里，而应该变成项目级规则。","scenario_application","","","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":2,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":2,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""scenario_application""],""selectedSourceBlockIds"":[""p27-s0-3"",""p28-s0-2""]}}","5","","3","3","2","5","5","2","1","5","5","95","45","18","","","","low","needs_rewrite","quality_pass_low_confidence","","5","1","5","5","4","5","example","p28-s0-2","5","","0.46","","0","method:source_block_relevance | paragraph:28 | score:170 | relevance:16 | precision:5 | specificity:4 | minimality:5 | role:example | block:p28-s0-2 | diversity:5 | reuseReason: | overlap:0.46 | overlapGroup: | reuse:0 | candidates:13 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:5 | explanation:5 | context:5 | misconception:3 | sourceCoverage:1 | claimFidelity:5 | cognitive:5 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:95","source_coverage_incomplete","","","补充覆盖全部关键概念的来源证据，或把题目收窄到当前来源能支撑的范围","4.3","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-9","需要hook的四个信号","kp-3","method_step","","method_step","","","指导何时使用hook，实用性强。","","4","指导何时使用hook，实用性强。","","2","2","100","count_met_angle_gap","core_understanding|misconception_boundary","scenario_application","core_understanding|misconception_boundary","0","multiple_choice","以下哪个信号表明应该使用 hook？","A. AI 第一次生成代码 | B. AI 会话时间变短 | C. AI 开始碰危险动作，比如跑 shell 命令、删文件等 | D. AI 生成代码速度变慢","C","AI 开始碰危险动作，比如跑 shell 命令、删文件等","出现风险行为时应使用 hook 进行拦截。","认为只有代码质量差才用 hook。","第一个信号，是 AI 开始碰危险动作。 比如它要跑 shell 命令、删文件、移动目录、改配置、提交代码、访问密钥或调用生产接口。这时 PreToolUse 很有价值。你可以让 hook 检查命令，遇到高风险模式就阻止，或者至少升级到人工确认。","scenario_application","","","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":2,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":2,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""scenario_application""],""selectedSourceBlockIds"":[""p27-s0-3"",""p28-s0-2""]}}","5","","3","3","2","5","5","2","1","5","5","69","17","25","","","","high","high_confidence","quality_pass","","5","5","5","5","5","5","example","p27-s0-3","5","","0.42","","0","method:source_block_relevance | paragraph:27 | score:490 | relevance:80 | precision:5 | specificity:5 | minimality:5 | role:example | block:p27-s0-3 | diversity:5 | reuseReason: | overlap:0.42 | overlapGroup: | reuse:0 | candidates:14 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:5 | explanation:5 | context:5 | misconception:3 | sourceCoverage:5 | claimFidelity:5 | cognitive:5 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:69","","","","","4.3","question_type_mismatch","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-11","四个高频hook场景","kp-4","method_step","","method_step","","","提供具体可操作的hook类型，实用。","","4","提供具体可操作的hook类型，实用。","","2","2","100","count_met_angle_gap","core_understanding|misconception_boundary","core_understanding","misconception_boundary","0","scenario_judgment","以下哪个场景最适合使用 PostToolUse hook？","A. 在 AI 写文件后自动运行格式化工具 | B. 在 AI 执行危险命令前进行拦截 | C. 在会话开始时加载项目规则 | D. 在 AI 结束前检查测试是否通过","A","在 AI 写文件后自动运行格式化工具","PostToolUse 用于操作后自动执行动作。","混淆 PostToolUse 和 PreToolUse 的用途。","第一类，是改完之后自动整理。 PostToolUse 可以匹配 Edit 或 Write。只要 AI 写了文件，就自动跑 prettier、eslint、ruff、black、go fmt，或者你项目里的格式化命令。这个场景最适合从 demo 升级到可维护代码，因为它不打断创作速度，却能减少“看起来能跑、实际很脏”的尾巴。","core_understanding","","","3","3","{""cognitiveAction"":""core_understanding"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":4,""scenarioTransferFitScore"":4,""scenarioApplicationScore"":4,""cognitiveActionFitScore"":3,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":""core_claim_too_literal"",""warnings"":[],""reasons"":[""core_claim_too_literal""],""selection"":{""practiceProgressionScore"":2,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""core_understanding""],""selectedSourceBlockIds"":[""p34-s0-3"",""p35-s0-3""]}}","3","core_claim_too_literal","3","3","4","4","4","2","1","5","5","83","27","16","","","","low","needs_rewrite","quality_pass_low_confidence","","5","4","5","3","5","5","example","p34-s0-3","5","","0.54","","0","method:source_block_anchor | paragraph:34 | score:255 | relevance:27 | precision:5 | specificity:5 | minimality:5 | role:example | block:p34-s0-3 | diversity:5 | reuseReason: | overlap:0.54 | overlapGroup: | reuse:0 | candidates:14 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:3 | sourceCoverage:4 | claimFidelity:5 | cognitive:3 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:83","core_claim_too_literal","","","把题目从原文字面识别改成核心主张回忆","4.7","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-12","四个高频hook场景","kp-4","method_step","","method_step","","","提供具体可操作的hook类型，实用。","","4","提供具体可操作的hook类型，实用。","","2","2","100","count_met_angle_gap","core_understanding|misconception_boundary","core_understanding","misconception_boundary","0","multiple_choice","PreToolUse hook 主要用于什么目的？","A. 在 AI 执行工具调用前拦截风险命令 | B. 在 AI 工具调用后自动整理代码 | C. 在 AI 结束时进行验收 | D. 在会话开始时注入上下文","A","在 AI 执行工具调用前拦截风险命令","PreToolUse 是风险拦截的门禁。","认为 PreToolUse 用于自动执行命令。","第二类，是执行前拦截风险。 PreToolUse 可以在 Bash 或其他工具调用前触发。你可以拦 `rm -rf`、拦生产数据库命令、拦对 `.env` 的读取、拦把密钥写进日志。这里 hook 像门禁，不负责写代码，但负责让 AI 别一脚踩进坑里。","core_understanding","","","3","3","{""cognitiveAction"":""core_understanding"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":2,""scenarioApplicationScore"":2,""cognitiveActionFitScore"":3,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":""core_claim_too_literal"",""warnings"":[],""reasons"":[""core_claim_too_literal""],""selection"":{""practiceProgressionScore"":2,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""core_understanding""],""selectedSourceBlockIds"":[""p34-s0-3"",""p35-s0-3""]}}","3","core_claim_too_literal","3","3","3","2","2","2","1","5","5","74","23","16","","","","low","needs_rewrite","quality_pass_low_confidence","","5","5","5","3","5","5","example","p35-s0-3","5","","0.5","","0","method:source_block_relevance | paragraph:35 | score:435 | relevance:69 | precision:5 | specificity:5 | minimality:5 | role:example | block:p35-s0-3 | diversity:5 | reuseReason: | overlap:0.5 | overlapGroup: | reuse:0 | candidates:6 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:5 | explanation:5 | context:5 | misconception:4 | sourceCoverage:5 | claimFidelity:5 | cognitive:3 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:74","core_claim_too_literal","","","把题目从原文字面识别改成核心主张回忆","4.3","question_type_mismatch","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
