sample,sampleTitle,sampleTopic,status,questionId,knowledgePoint,knowledgePointId,knowledgeStructureRole,structureNodeId,roleInArticle,sourceEvidenceIds,requiredEvidenceIds,whyWorthReviewing,pointClaimFidelityScore,knowledgeImportanceScore,knowledgeCoverageReason,practiceBlueprint,expectedQuestionCount,actualQuestionCount,dynamicCoverageRate,dynamicCoverageStatus,expectedMemoryAngles,coveredMemoryAngles,missingMemoryAngles,recoverableBlockedCount,questionType,stem,options,correctOptionId,correctAnswerText,correctUnderstanding,commonMisconception,sourceSnippet,memoryAngle,blueprintItemId,blueprintGoal,memoryAngleFitScore,blueprintAlignmentScore,pedagogyDiagnostics,cognitiveActionFitScore,cognitiveActionIssue,coreRecallFitScore,coreUnderstandingScore,boundaryDiscriminationFitScore,scenarioTransferFitScore,scenarioApplicationScore,practiceProgressionScore,practiceDuplicateRiskScore,evidenceLearningValueScore,reviewFrictionScore,visibleReadingLoad,stemLength,maxOptionLength,reviewFrictionReasons,sourceReuseLearningReason,typeDiversityReason,confidenceLevel,confidenceTier,retainedBy,sourceContextScore,sourcePrecisionScore,sourceCoverageScore,claimFidelityScore,learningEffectivenessScore,sourceSpecificityScore,sourceMinimalityScore,sourceEvidenceRole,sourceBlockId,sourceEvidenceDiversityScore,sourceReuseReason,sourceOverlapRatio,sourceOverlapGroupId,sourceReuseCount,sourceContextSelection,trustDiagnostics,confidenceReasons,blockingReasons,primaryBlockingReason,repairHint,machineAverageScore,machineIssues,machineIssueCategory,human_status,primary_issue,secondary_issue,source_support,source_precision,source_coverage,claim_fidelity,source_minimality,source_evidence_role,source_block_id,source_evidence_diversity,source_reuse_reason,source_overlap_ratio,source_overlap_group,cognitive_action_fit,practice_progression,duplicate_practice,misconception_realism,distractor_learning_value,evidence_learning_value,review_friction,visible_reading_load,question_card_weight,answer_uniqueness,understanding_depth,clarity,distractor_quality,explanation_faithfulness,review_value,blame_stage,option_issue,training_label_eligible,human_verified,review_decision,notes
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-1","Hook 的定义与作用","kp-1","method_step","","method_step","","","作为全文核心概念，必须覆盖。","","4","作为全文核心概念，必须覆盖。","","2","1","50","partial_coverage","core_understanding|misconception_boundary","core_understanding","misconception_boundary","1","multiple_choice","在Claude Code中，Hook的核心作用是什么？","A. 作为提示词指导AI行为 | B. 替代所有手动操作 | C. 在AI执行前后自动触发预定义动作 | D. 优化模型推理速度","C","在AI执行前后自动触发预定义动作","Hook是系统级控制器，在AI执行前后自动触发动作，不依赖模型记忆。","误以为Hook只是另一种提示词或用于优化模型。","在 Claude Code 的语境里，hook 可以先理解成一句话： 在 AI agent 的某个固定节点，自动执行你定义好的命令、HTTP 请求、提示词或工具调用。","core_understanding","","","3","3","{""cognitiveAction"":""core_understanding"",""coreRecallFitScore"":5,""coreUnderstandingScore"":5,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":2,""scenarioApplicationScore"":2,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":3,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""core_understanding""],""selectedSourceBlockIds"":[""p13-s0-0""]}}","5","","5","5","3","2","2","3","1","5","5","69","26","16","","","","low","needs_rewrite","quality_pass_low_confidence","","5","3","5","5","3","5","contrast","p13-s0-0","5","","0","","0","method:source_block_anchor | paragraph:13 | score:160 | relevance:10 | precision:5 | specificity:3 | minimality:5 | role:contrast | block:p13-s0-0 | diversity:5 | reuseReason: | overlap:0 | overlapGroup: | reuse:0 | candidates:9 | anchor:yes | fallback:no","answer:4 | explanation:5 | context:5 | misconception:4 | sourceCoverage:3 | claimFidelity:5 | cognitive:5 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:69","source_coverage_incomplete","","","补充覆盖全部关键概念的来源证据，或把题目收窄到当前来源能支撑的范围","4.5","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-3","Hook 与 Prompt 的本质区别","kp-2","main_claim","","main_claim","","","对比突出 hook 的独特价值。","","5","对比突出 hook 的独特价值。","","3","3","100","full_coverage","core_understanding|misconception_boundary|scenario_application","misconception_boundary|core_understanding|scenario_application","","1","multiple_choice","根据文章，Hook与Prompt的本质区别是什么？","A. Prompt用于生产，Hook用于开发 | B. Prompt是请求模型记住规则，Hook是让系统强制执行 | C. 两者没有区别，只是名称不同 | D. Prompt更可靠，Hook更灵活","B","Prompt是请求模型记住规则，Hook是让系统强制执行","Hook与Prompt的核心区别在于执行主体：Hook是系统自动执行，Prompt是请求模型执行。","认为Hook只是Prompt的另一种形式或更高级的提示。","这和“把规则写进 prompt”最大的区别在于：prompt 是请求模型记住；hook 是让系统执行。你可以反复对 AI 说“改完代码记得格式化”，也可以在 PostToolUse 里规定，只要它编辑了文件，就自动跑 formatter。前者靠模型自觉，后者靠机制。","misconception_boundary","","","3","3","{""cognitiveAction"":""misconception_boundary"",""coreRecallFitScore"":5,""coreUnderstandingScore"":5,""boundaryDiscriminationFitScore"":5,""scenarioTransferFitScore"":2,""scenarioApplicationScore"":2,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":5,""practiceDuplicateRiskScore"":5,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""misconception_boundary"",""core_understanding"",""scenario_application""],""selectedSourceBlockIds"":[""p15-s0-3"",""p14-s0-2"",""p34-s0-3""]}}","5","","5","5","5","2","2","5","5","5","5","102","25","28","","","same_type_but_distinct_cognitive_actions","low","safe_low_confidence","quality_pass_low_confidence","","5","5","5","5","5","5","example","p15-s0-3","5","","0.49","","0","method:source_block_anchor | paragraph:15 | score:480 | relevance:74 | precision:5 | specificity:5 | minimality:5 | role:example | block:p15-s0-3 | diversity:5 | reuseReason: | overlap:0.49 | overlapGroup: | reuse:0 | candidates:5 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:2 | sourceCoverage:5 | claimFidelity:5 | cognitive:5 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:102","misconception_not_reflected_in_options","","","","4.7","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-4","Hook 与 Prompt 的本质区别","kp-2","main_claim","","main_claim","","","对比突出 hook 的独特价值。","","5","对比突出 hook 的独特价值。","","3","3","100","full_coverage","core_understanding|misconception_boundary|scenario_application","misconception_boundary|core_understanding|scenario_application","","1","multiple_choice","为什么Hook比Prompt更可靠？","A. Hook强制执行动作，不受模型遗忘影响 | B. Hook不需要用户输入 | C. Hook只能在特定环境下运行 | D. Hook使用更简单的语法","A","Hook强制执行动作，不受模型遗忘影响","可靠性来源于Hook的系统级强制执行，而不是模型的主观遵循。","认为可靠性来自语法简单或无需用户输入。","官方文档的说法更工程化：hooks 会在 Claude Code 生命周期中的特定点触发；事件发生后，系统把相关 JSON 上下文传给你的 hook handler，handler 可以检查输入、执行动作，并在必要时返回一个 decision。翻译成人话就是：AI 正要做一件事、刚做完一件事、会话刚开始、准备结束时，你都可以插一段确定性的流程。","core_understanding","","","3","3","{""cognitiveAction"":""core_understanding"",""coreRecallFitScore"":5,""coreUnderstandingScore"":5,""boundaryDiscriminationFitScore"":5,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":5,""practiceDuplicateRiskScore"":5,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""misconception_boundary"",""core_understanding"",""scenario_application""],""selectedSourceBlockIds"":[""p15-s0-3"",""p14-s0-2"",""p34-s0-3""]}}","5","","5","5","5","5","5","5","5","5","5","74","18","19","","","same_type_but_distinct_cognitive_actions","low","needs_rewrite","quality_pass_low_confidence","","5","3","5","5","4","5","mechanism","p14-s0-2","5","","0.57","","0","method:source_block_relevance | paragraph:14 | score:150 | relevance:10 | precision:5 | specificity:4 | minimality:5 | role:mechanism | block:p14-s0-2 | diversity:5 | reuseReason: | overlap:0.57 | overlapGroup: | reuse:0 | candidates:4 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:5 | explanation:3 | context:5 | misconception:2 | sourceCoverage:3 | claimFidelity:5 | cognitive:5 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:74","explanation_not_tied_to_answer;source_coverage_incomplete;misconception_not_reflected_in_options","","","把解释改成围绕正确答案和原文证据的因果关系","4.7","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-5","Hook 与 Prompt 的本质区别","kp-2","main_claim","","main_claim","","","对比突出 hook 的独特价值。","","5","对比突出 hook 的独特价值。","","3","3","100","full_coverage","core_understanding|misconception_boundary|scenario_application","misconception_boundary|core_understanding|scenario_application","","1","multiple_choice","一个团队在Prompt中写了“每次修改文件后自动格式化”，但AI经常忘记执行。更好的解决方案是？","A. 使用Hook在PostToolUse触发格式化 | B. 在Prompt中强调多次 | C. 手动格式化 | D. 放弃格式化","A","使用Hook在PostToolUse触发格式化","对于必须执行的操作，Hook比Prompt更可靠，因为它是系统自动触发。","认为加强Prompt即可解决问题。","第一类，是改完之后自动整理。 PostToolUse 可以匹配 Edit 或 Write。只要 AI 写了文件，就自动跑 prettier、eslint、ruff、black、go fmt，或者你项目里的格式化命令。这个场景最适合从 demo 升级到可维护代码，因为它不打断创作速度，却能减少“看起来能跑、实际很脏”的尾巴。","scenario_application","","","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":2,""scenarioTransferFitScore"":4,""scenarioApplicationScore"":4,""cognitiveActionFitScore"":4,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":5,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""misconception_boundary"",""core_understanding"",""scenario_application""],""selectedSourceBlockIds"":[""p15-s0-3"",""p14-s0-2"",""p34-s0-3""]}}","4","","3","3","2","4","4","5","1","5","5","93","48","23","","","same_type_but_distinct_cognitive_actions","low","needs_rewrite","best_effort_quality_fallback","","5","2","5","4","4","5","example","p34-s0-3","5","","0.56","","0","method:source_block_relevance | paragraph:34 | score:160 | relevance:12 | precision:5 | specificity:4 | minimality:5 | role:example | block:p34-s0-3 | diversity:5 | reuseReason: | overlap:0.56 | overlapGroup: | reuse:0 | candidates:9 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:4 | explanation:5 | context:5 | misconception:2 | sourceCoverage:2 | claimFidelity:5 | cognitive:4 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:93","source_coverage_incomplete;misconception_too_generic;judge_rewrite;distractors_too_obvious","","","把常见误区改成具体、可被选项体现的真实混淆","4","distractorQuality_low","weak_distractors","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-6","产品经理忽略 Hook 的原因","kp-5","boundary","","boundary","","","解释常见误区，帮助用户自我检视。","","4","解释常见误区，帮助用户自我检视。","","2","2","100","count_met_angle_gap","core_understanding|misconception_boundary","misconception_boundary|scenario_application","core_understanding","1","multiple_choice","根据文章，为什么产品经理容易忽略Hook？","A. Hook技术太复杂 | B. Demo阶段不需要严格控制 | C. 产品经理不了解AI | D. Hook无法用于演示","B","Demo阶段不需要严格控制","忽略Hook的根本原因是处于Demo阶段，对控制需求不强。","认为产品经理技术不足或Hook不适用于演示。","一个产品经理用 AI 做 demo，最自然的目标不是工程化可交付的版本，所以在用于产品演示的阶段，不需要严格的控制。你描述页面、描述交互、描述业务流程，AI 生成代码，你看一眼哪里不对，再用自然语言补充一下，就可以修改。","misconception_boundary","","","3","3","{""cognitiveAction"":""misconception_boundary"",""coreRecallFitScore"":5,""coreUnderstandingScore"":5,""boundaryDiscriminationFitScore"":5,""scenarioTransferFitScore"":2,""scenarioApplicationScore"":2,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":4,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""misconception_boundary"",""scenario_application""],""selectedSourceBlockIds"":[""p21-s0-1""]}}","5","","5","5","5","2","2","4","1","5","5","62","21","13","","","","low","needs_rewrite","quality_pass_low_confidence","","5","3","5","5","5","5","contrast","p21-s0-1","5","","0.41","","0","method:source_block_anchor | paragraph:21 | score:285 | relevance:35 | precision:5 | specificity:5 | minimality:5 | role:contrast | block:p21-s0-1 | diversity:5 | reuseReason: | overlap:0.41 | overlapGroup: | reuse:0 | candidates:3 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:5 | sourceCoverage:3 | claimFidelity:5 | cognitive:5 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:62","source_coverage_incomplete","","","补充覆盖全部关键概念的来源证据，或把题目收窄到当前来源能支撑的范围","4.7","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-7","产品经理忽略 Hook 的原因","kp-5","boundary","","boundary","","","解释常见误区，帮助用户自我检视。","","4","解释常见误区，帮助用户自我检视。","","2","2","100","count_met_angle_gap","core_understanding|misconception_boundary","misconception_boundary|scenario_application","core_understanding","1","multiple_choice","Vibe coding（随意编码）的哪个特点导致工程师容易忽略Hook这样的工程化工具？","A. 快速迭代demo | B. 使用复杂架构 | C. 追求代码质量 | D. 严格测试","A","快速迭代demo","快速迭代demo的目标使工程化控制被忽视。","认为vibe coding也注重规范化。","一个产品经理用 AI 做 demo，最自然的目标不是工程化可交付的版本，所以在用于产品演示的阶段，不需要严格的控制。","scenario_application","","","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":2,""scenarioApplicationScore"":2,""cognitiveActionFitScore"":2,""evidenceLearningValueScore"":3.5,""cognitiveActionIssue"":""scenario_is_restatement"",""warnings"":[],""reasons"":[""cognitive_action_weak"",""scenario_is_restatement""],""selection"":{""practiceProgressionScore"":4,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""misconception_boundary"",""scenario_application""],""selectedSourceBlockIds"":[""p21-s0-1""]}}","2","scenario_is_restatement","3","3","3","2","2","4","1","3.5","5","67","43","8","","","","low","needs_rewrite","best_effort_quality_fallback","","3","2","5","2","3","3","contrast","","3","","1","source-6","1","method:source_quote_anchor_minimal | paragraph:21 | score:165 | relevance:13 | precision:3 | specificity:3 | minimality:3 | role:contrast | block: | diversity:3 | reuseReason: | overlap:1 | overlapGroup:source-6 | reuse:1 | candidates:4 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:2 | sourceCoverage:2 | claimFidelity:5 | cognitive:2 | evidenceLearning:3.5 | reviewFriction:5 | visibleLoad:67","weak_context_relevance;source_coverage_incomplete;misconception_not_reflected_in_options;cognitive_action_weak;scenario_is_restatement;judge_rewrite;distractors_too_obvious","","","换用更贴近题干和正确答案的原文段落","4","distractorQuality_low;judge_题干主语为工程师，但原文指产品经理，略有偏差但不影响答案","weak_distractors","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-8","何时使用 Hook：四个信号","kp-3","method_step","","method_step","","","指导用户何时应用 hook，实用性强。","","4","指导用户何时应用 hook，实用性强。","","2","1","50","partial_coverage","core_understanding|misconception_boundary","scenario_application","core_understanding|misconception_boundary","1","scenario_judgment","你的AI项目已经可以运行，但每次调试都需要手动检查代码格式和运行测试。你需要重复使用这个流程。根据文章，此时应该做什么？","A. 继续手动检查 | B. 使用Hook自动执行检查和测试 | C. 写更多的Prompt | D. 重新设计架构","B","使用Hook自动执行检查和测试","重复性、确定性任务适合用Hook自动化，避免手动操作。","认为继续手动或加强Prompt即可。","第三类，是会话开始时注入上下文。 SessionStart 适合加载项目规则、最近 issue、分支状态、架构约束、依赖版本。很多人把上下文全塞进一段超长 prompt，结果每次都要手动复制。hook 可以把这些“开工前必须知道”的东西自动补上。","scenario_application","","","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":3,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""scenario_application""],""selectedSourceBlockIds"":[""p36-s0-3""]}}","5","","3","3","3","5","5","3","1","5","5","97","60","15","","","","low","needs_rewrite","quality_pass_low_confidence","","5","2","5","5","4","5","example","p36-s0-3","5","","0.46","","0","method:source_block_relevance | paragraph:36 | score:150 | relevance:12 | precision:5 | specificity:4 | minimality:5 | role:example | block:p36-s0-3 | diversity:5 | reuseReason: | overlap:0.46 | overlapGroup: | reuse:0 | candidates:10 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:4 | explanation:3 | context:5 | misconception:3 | sourceCoverage:2 | claimFidelity:5 | cognitive:5 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:97","explanation_not_tied_to_answer;source_coverage_incomplete","","","把解释改成围绕正确答案和原文证据的因果关系","4.7","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-11","Hook、Prompt、CLAUDE.md、CI 的分工","kp-6","method_step","","method_step","","","完整覆盖了文章后半部分的核心观点。","","4","完整覆盖了文章后半部分的核心观点。","","2","2","100","count_met_angle_gap","core_understanding|misconception_boundary","scenario_application|core_understanding","misconception_boundary","1","scenario_judgment","你的团队使用CLAUDE.md定义了项目规范，但发现AI偶尔忽略并执行了危险命令。你应该如何补充？","A. 在CLAUDE.md中强调 | B. 减少AI权限 | C. 增加测试用例 | D. 使用PreToolUse Hook拦截危险命令","D","使用PreToolUse Hook拦截危险命令","对于必须执行的操作，Hook（特别是PreToolUse）比CLAUDE.md或Prompt更可靠。","认为CLAUDE.md足够控制AI行为。","hook 管的是“事件发生时必须执行的动作”。比如改完文件就格式化，跑危险命令前先检查，session 结束前确认测试。它适合确定性、可自动化、可阻断的规则。","scenario_application","","","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":4.5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":4,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""scenario_application"",""core_understanding""],""selectedSourceBlockIds"":[""p43-s0-2""]}}","5","","3","3","3","5","5","4","1","4.5","5","96","49","22","","","","low","needs_rewrite","quality_pass_low_confidence","","5","1","5","5","4","5","example","p43-s0-2","3","source_text_overlap_above_threshold","1","source-2","1","method:source_block_anchor | paragraph:43 | score:305 | relevance:41 | precision:5 | specificity:4 | minimality:5 | role:example | block:p43-s0-2 | diversity:3 | reuseReason:source_text_overlap_above_threshold | overlap:1 | overlapGroup:source-2 | reuse:1 | candidates:7 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:2 | sourceCoverage:1 | claimFidelity:5 | cognitive:5 | evidenceLearning:4.5 | reviewFriction:5 | visibleLoad:96","source_coverage_incomplete;misconception_not_reflected_in_options","","","补充覆盖全部关键概念的来源证据，或把题目收窄到当前来源能支撑的范围","4.3","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-12","Hook、Prompt、CLAUDE.md、CI 的分工","kp-6","method_step","","method_step","","","完整覆盖了文章后半部分的核心观点。","","4","完整覆盖了文章后半部分的核心观点。","","2","2","100","count_met_angle_gap","core_understanding|misconception_boundary","scenario_application|core_understanding","misconception_boundary","1","scenario_judgment","文章指出以下哪个工具最适合处理“文件修改后自动格式化”这类确定性、可自动化的规则？","A. CI | B. Prompt | C. Hook | D. CLAUDE.md","C","Hook","Hook适合确定性、可自动化的规则，而CI是跨版本流程，Prompt和CLAUDE.md依赖模型。","认为CI更适合，但CI是更重的流程，Hook更轻量且与AI执行绑定。","prompt 管的是“这次希望 AI 怎么思考”。比如你让它先读代码、再给方案、最后实施。它适合表达意图和偏好。

CLAUDE.md 或项目规则文档管的是“长期背景”。比如项目架构、命名约定、不要碰的目录、常用命令、发布流程。它适合让 AI 在每次工作前理解环境。

hook 管的是“事件发生时必须执行的动作”。比如改完文件就格式化，跑危险命令前先检查，session 结束前确认测试。它适合确定性、可自动化、可阻断的规则。","core_understanding","","","3","3","{""cognitiveAction"":""core_understanding"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":4,""scenarioApplicationScore"":4,""cognitiveActionFitScore"":3,""evidenceLearningValueScore"":4.5,""cognitiveActionIssue"":""core_claim_too_literal"",""warnings"":[],""reasons"":[""core_claim_too_literal""],""selection"":{""practiceProgressionScore"":4,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""scenario_application"",""core_understanding""],""selectedSourceBlockIds"":[""p43-s0-2""]}}","3","core_claim_too_literal","3","3","3","4","4","4","1","4.5","5","62","41","9","","","","low","needs_rewrite","best_effort_quality_fallback","","5","4","5","3","5","5","example","","3","","1","source-2","0","method:same_section_relevance | paragraph:41 | score:395 | relevance:55 | precision:5 | specificity:5 | minimality:5 | role:example | block: | diversity:3 | reuseReason: | overlap:1 | overlapGroup:source-2 | reuse:0 | candidates:2 | anchor:yes | fallback:yes | reason:anchor_context_weak","answer:5 | explanation:5 | context:5 | misconception:4 | sourceCoverage:4 | claimFidelity:5 | cognitive:3 | evidenceLearning:4.5 | reviewFriction:5 | visibleLoad:62","core_claim_too_literal;judge_rewrite;distractors_too_obvious","","","把题目从原文字面识别改成核心主张回忆","4.3","distractorQuality_low","weak_distractors","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-13","AI 产品经理需补上的工程直觉","kp-7","main_claim","","main_claim","","","总结文章的最终主张，具有指导意义。","","4","总结文章的最终主张，具有指导意义。","","2","2","100","count_met_angle_gap","core_understanding|misconception_boundary","scenario_application|core_understanding","misconception_boundary","1","scenario_judgment","一个产品经理利用自然语言快速生成了一个AI原型，但发现它经常产生安全漏洞。根据文章，他应该关注什么？","A. 学习工程化控制，如使用Hook | B. 继续改进提示词 | C. 放弃使用AI | D. 责怪工程师","A","学习工程化控制，如使用Hook","AI产品经理需要补上工程直觉，知道哪些地方不能只靠一句提示词。","认为提示词可以解决所有问题。","这才是 AI 产品经理需要补上的工程直觉。不是每个人都要成为 DevOps 工程师，但每个负责 AI 产品的人，都要知道“自然语言驱动代码”不是终点。越是能用一句话生成 demo，越要知道在哪些地方不能只靠一句话。","scenario_application","","","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":4,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":""source_block_reused_for_different_cognitive_actions"",""selectedMemoryAngles"":[""core_understanding"",""scenario_application""],""selectedSourceBlockIds"":[""p52-s0-2""]}}","5","","3","3","3","5","5","4","1","4.6","5","83","50","15","","source_block_reused_for_different_cognitive_actions","","low","needs_rewrite","best_effort_quality_fallback","","5","2","5","5","5","5","contrast","p52-s0-2","5","","0.54","","0","method:source_block_anchor | paragraph:52 | score:1220 | relevance:222 | precision:5 | specificity:5 | minimality:5 | role:contrast | block:p52-s0-2 | diversity:5 | reuseReason: | overlap:0.54 | overlapGroup: | reuse:0 | candidates:14 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:2 | sourceCoverage:2 | claimFidelity:5 | cognitive:5 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:83","source_coverage_incomplete;misconception_too_generic;judge_rewrite;distractors_too_obvious","","","把常见误区改成具体、可被选项体现的真实混淆","4","distractorQuality_low","weak_distractors","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
