sample,sampleTitle,sampleTopic,status,questionId,knowledgePoint,knowledgePointId,knowledgeStructureRole,structureNodeId,roleInArticle,sourceEvidenceIds,requiredEvidenceIds,whyWorthReviewing,pointClaimFidelityScore,knowledgeImportanceScore,knowledgeCoverageReason,practiceBlueprint,expectedQuestionCount,actualQuestionCount,dynamicCoverageRate,dynamicCoverageStatus,expectedMemoryAngles,coveredMemoryAngles,missingMemoryAngles,recoverableBlockedCount,questionType,stem,options,correctOptionId,correctAnswerText,correctUnderstanding,commonMisconception,sourceSnippet,memoryAngle,blueprintItemId,blueprintGoal,memoryAngleFitScore,blueprintAlignmentScore,pedagogyDiagnostics,cognitiveActionFitScore,cognitiveActionIssue,coreRecallFitScore,coreUnderstandingScore,boundaryDiscriminationFitScore,scenarioTransferFitScore,scenarioApplicationScore,practiceProgressionScore,practiceDuplicateRiskScore,evidenceLearningValueScore,reviewFrictionScore,visibleReadingLoad,stemLength,maxOptionLength,reviewFrictionReasons,sourceReuseLearningReason,typeDiversityReason,confidenceLevel,confidenceTier,retainedBy,sourceContextScore,sourcePrecisionScore,sourceCoverageScore,claimFidelityScore,learningEffectivenessScore,sourceSpecificityScore,sourceMinimalityScore,sourceEvidenceRole,sourceBlockId,sourceEvidenceDiversityScore,sourceReuseReason,sourceOverlapRatio,sourceOverlapGroupId,sourceReuseCount,sourceContextSelection,trustDiagnostics,confidenceReasons,blockingReasons,primaryBlockingReason,repairHint,machineAverageScore,machineIssues,machineIssueCategory,human_status,primary_issue,secondary_issue,source_support,source_precision,source_coverage,claim_fidelity,source_minimality,source_evidence_role,source_block_id,source_evidence_diversity,source_reuse_reason,source_overlap_ratio,source_overlap_group,cognitive_action_fit,practice_progression,duplicate_practice,misconception_realism,distractor_learning_value,evidence_learning_value,review_friction,visible_reading_load,question_card_weight,answer_uniqueness,understanding_depth,clarity,distractor_quality,explanation_faithfulness,review_value,blame_stage,option_issue,training_label_eligible,human_verified,review_decision,notes
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-1","Demo与工程的核心矛盾：一次能跑 vs 每次可控","kp-7","main_claim","","main_claim","","","文章副标题式的核心判断，统领全文。","","5","文章副标题式的核心判断，统领全文。","","3","3","100","count_met_angle_gap","core_understanding|misconception_boundary|scenario_application","core_understanding|scenario_application","misconception_boundary","0","scenario_judgment","你的团队用Claude Code开发了一个AI聊天demo，demo能跑通一次对话。现在团队想让这个demo成为产品功能，要求每次用户对话行为都稳定可控。你应该优先考虑什么？","A. 继续优化prompt，让AI更听话 | B. 引入hook，在关键节点强制检查行为 | C. 增加更多训练数据 | D. 重写一遍代码，确保没有bug","B","引入hook，在关键节点强制检查行为","从demo到工程的关键是行为可控，hook通过机制保证每次执行的一致性。","以为优化prompt就能解决所有问题，但prompt只是请求，无法强制行为。","但问题是，demo 只要“这次能跑”；工程要的是每次的行为可控。hook 就卡在这两个世界中间。","core_understanding","","","3","3","{""cognitiveAction"":""core_understanding"",""coreRecallFitScore"":5,""coreUnderstandingScore"":5,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":4.5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":4,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""core_understanding"",""scenario_application""],""selectedSourceBlockIds"":[""p21-s0-1"",""p14-s0-2"",""p10-s0-2""]}}","5","","5","5","3","5","5","4","1","4.5","4","143","86","18","scenario_background_too_long","","same_type_and_insufficient_cognitive_diversity","low","needs_rewrite","quality_pass_low_confidence","","5","2","4","5","3","4","general","p10-s0-2","4","","0","","0","method:source_block_anchor | paragraph:10 | score:185 | relevance:17 | precision:5 | specificity:3 | minimality:4 | role:general | block:p10-s0-2 | diversity:4 | reuseReason: | overlap:0 | overlapGroup: | reuse:0 | candidates:5 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:2 | sourceCoverage:2 | claimFidelity:4 | cognitive:5 | evidenceLearning:4.5 | reviewFriction:4 | visibleLoad:143","source_coverage_incomplete;misconception_not_grounded","","","让常见误区来自题干、错误选项或原文边界，而不是泛泛补写","4.5","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-2","Demo与工程的核心矛盾：一次能跑 vs 每次可控","kp-7","main_claim","","main_claim","","","文章副标题式的核心判断，统领全文。","","5","文章副标题式的核心判断，统领全文。","","3","3","100","count_met_angle_gap","core_understanding|misconception_boundary|scenario_application","core_understanding|scenario_application","misconception_boundary","0","scenario_judgment","你正在用Claude Code写一个内部工具demo，朋友建议你用hook来管理文件操作。你觉得当前阶段不需要，因为demo跑起来没问题。你的判断是否正确？","A. 错误，即使demo也应用hook保证每次一致 | B. 正确，demo只要跑通一次就够了 | C. 正确，但应该用prompt替代hook | D. 错误，但可以先不管，等出现问题再上hook","B","正确，demo只要跑通一次就够了","Demo可以容忍一次性成功，工程才需要每次可控，所以demo阶段不一定需要hook。","认为任何AI项目一开始就需要hook，但实际hook是解决从demo到工程过渡时的矛盾。","一个产品经理用 AI 做 demo，最自然的目标不是工程化可交付的版本，所以在用于产品演示的阶段，不需要严格的控制。你描述页面、描述交互、描述业务流程，AI 生成代码，你看一眼哪里不对，再用自然语言补充一下，就可以修改。","core_understanding","","","3","3","{""cognitiveAction"":""core_understanding"",""coreRecallFitScore"":5,""coreUnderstandingScore"":5,""boundaryDiscriminationFitScore"":4,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":4,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""core_understanding"",""scenario_application""],""selectedSourceBlockIds"":[""p21-s0-1"",""p14-s0-2"",""p10-s0-2""]}}","5","","5","5","4","5","5","4","1","5","5","155","77","22","","","same_type_and_insufficient_cognitive_diversity","low","needs_rewrite","quality_pass_low_confidence","","5","2","5","5","4","5","contrast","p21-s0-1","5","","0.42","","0","method:source_block_relevance | paragraph:21 | score:140 | relevance:10 | precision:5 | specificity:4 | minimality:5 | role:contrast | block:p21-s0-1 | diversity:5 | reuseReason: | overlap:0.42 | overlapGroup: | reuse:0 | candidates:6 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:4 | explanation:5 | context:5 | misconception:3 | sourceCoverage:2 | claimFidelity:5 | cognitive:5 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:155","source_coverage_incomplete","","","补充覆盖全部关键概念的来源证据，或把题目收窄到当前来源能支撑的范围","4.7","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-3","Demo与工程的核心矛盾：一次能跑 vs 每次可控","kp-7","main_claim","","main_claim","","","文章副标题式的核心判断，统领全文。","","5","文章副标题式的核心判断，统领全文。","","3","3","100","count_met_angle_gap","core_understanding|misconception_boundary|scenario_application","core_understanding|scenario_application","misconception_boundary","0","scenario_judgment","你的同事说：“Hook能让AI在每次修改代码后自动格式化，这样每次行为都一致，非常适合工程化。”这个说法对吗？","A. 对，hook强制行为可控，符合工程要求 | B. 对，但只适用于demo阶段 | C. 不对，hook无法控制格式化行为 | D. 不对，格式化应该由prompt提醒，hook太复杂","A","对，hook强制行为可控，符合工程要求","Hook适合将重复性、确定性的行为自动化，从而保证每次输出可控，是工程化的有力工具。","认为格式化应该靠prompt提醒AI，但prompt无法强制，hook通过机制保证。","官方文档的说法更工程化：hooks 会在 Claude Code 生命周期中的特定点触发；事件发生后，系统把相关 JSON 上下文传给你的 hook handler，handler 可以检查输入、执行动作，并在必要时返回一个 decision。翻译成人话就是：AI 正要做一件事、刚做完一件事、会话刚开始、准备结束时，你都可以插一段确定性的流程。","scenario_application","","","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":5,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":4,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""core_understanding"",""scenario_application""],""selectedSourceBlockIds"":[""p21-s0-1"",""p14-s0-2"",""p10-s0-2""]}}","5","","3","3","5","5","5","4","1","5","5","128","55","25","","","same_type_and_insufficient_cognitive_diversity","low","needs_rewrite","quality_pass_low_confidence","","5","4","5","5","4","5","mechanism","p14-s0-2","5","","0.5","","0","method:source_block_relevance | paragraph:14 | score:175 | relevance:15 | precision:5 | specificity:4 | minimality:5 | role:mechanism | block:p14-s0-2 | diversity:5 | reuseReason: | overlap:0.5 | overlapGroup: | reuse:0 | candidates:11 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:5 | explanation:1 | context:5 | misconception:1 | sourceCoverage:4 | claimFidelity:5 | cognitive:5 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:128","explanation_not_tied_to_answer;misconception_not_reflected_in_options","","","把解释改成围绕正确答案和原文证据的因果关系","4.7","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-4","Hook的核心定义：确定性节点控制器","kp-1","main_claim","","main_claim","","","文章核心概念，所有后续讨论的基础。","","5","文章核心概念，所有后续讨论的基础。","","3","2","66.7","partial_coverage","core_understanding|misconception_boundary|scenario_application","core_understanding|misconception_boundary","scenario_application","1","multiple_choice","在Claude Code中，hook的本质是什么？","A. 一个用于调试的工具 | B. 一种更强大的提示词 | C. 一种新的编程语言 | D. 在AI agent关键节点自动执行预定义动作的控制器","D","在AI agent关键节点自动执行预定义动作的控制器","Hook是确定性节点控制器，在关键动作前后自动执行规则。","容易将hook与prompt混淆，认为hook是另一种形式的提示词，但hook是机制，prompt是请求。","hook 不是替代 agent，而是在 agent 的关键动作前后加规则、上下文和验证","core_understanding","","","3","3","{""cognitiveAction"":""core_understanding"",""coreRecallFitScore"":5,""coreUnderstandingScore"":5,""boundaryDiscriminationFitScore"":5,""scenarioTransferFitScore"":2,""scenarioApplicationScore"":2,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":4.8,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":4,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""misconception_boundary"",""core_understanding""],""selectedSourceBlockIds"":[""p15-s0-3"",""p18-s0-0""]}}","5","","5","5","5","2","2","4","1","4.8","5","75","24","25","","","","low","needs_rewrite","quality_pass_low_confidence","","5","2","5","5","4","4","contrast","p18-s0-0","5","","0.56","","0","method:source_block_relevance | paragraph:18 | score:315 | relevance:47 | precision:5 | specificity:4 | minimality:4 | role:contrast | block:p18-s0-0 | diversity:5 | reuseReason: | overlap:0.56 | overlapGroup: | reuse:0 | candidates:9 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:5 | explanation:3 | context:5 | misconception:2 | sourceCoverage:2 | claimFidelity:5 | cognitive:5 | evidenceLearning:4.8 | reviewFriction:5 | visibleLoad:75","explanation_not_tied_to_answer;source_coverage_incomplete;misconception_not_reflected_in_options","","","把解释改成围绕正确答案和原文证据的因果关系","4.5","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-6","Hook的核心定义：确定性节点控制器","kp-1","main_claim","","main_claim","","","文章核心概念，所有后续讨论的基础。","","5","文章核心概念，所有后续讨论的基础。","","3","2","66.7","partial_coverage","core_understanding|misconception_boundary|scenario_application","core_understanding|misconception_boundary","scenario_application","1","multiple_choice","关于hook与prompt的区别，以下哪项正确？","A. prompt比hook更可靠 | B. hook和prompt完全相同 | C. hook是系统层面的机制，prompt是模型层面的请求 | D. hook是写prompt的一种方式","C","hook是系统层面的机制，prompt是模型层面的请求","Hook是确定性机制，prompt是建议性请求，两者本质不同。","认为hook只是prompt的另一种写法，忽略了机制与请求的根本区别。","这和“把规则写进 prompt”最大的区别在于：prompt 是请求模型记住；hook 是让系统执行。你可以反复对 AI 说“改完代码记得格式化”，也可以在 PostToolUse 里规定，只要它编辑了文件，就自动跑 formatter。前者靠模型自觉，后者靠机制。","misconception_boundary","","","3","3","{""cognitiveAction"":""misconception_boundary"",""coreRecallFitScore"":5,""coreUnderstandingScore"":5,""boundaryDiscriminationFitScore"":5,""scenarioTransferFitScore"":2,""scenarioApplicationScore"":2,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":4,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""misconception_boundary"",""core_understanding""],""selectedSourceBlockIds"":[""p15-s0-3"",""p18-s0-0""]}}","5","","5","5","5","2","2","4","1","5","5","97","24","27","","","","high","high_confidence","quality_pass","","5","5","5","5","4","5","example","p15-s0-3","5","","0.56","","0","method:source_block_relevance | paragraph:15 | score:140 | relevance:10 | precision:5 | specificity:4 | minimality:5 | role:example | block:p15-s0-3 | diversity:5 | reuseReason: | overlap:0.56 | overlapGroup: | reuse:0 | candidates:3 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:4 | explanation:5 | context:5 | misconception:4 | sourceCoverage:5 | claimFidelity:5 | cognitive:5 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:97","","","","","4.7","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-7","Hook与Prompt的关键区别：请求 vs 机制","kp-2","boundary","","boundary","","","核心对比，帮助理解hook的必要性。","","5","核心对比，帮助理解hook的必要性。","","3","3","100","full_coverage","core_understanding|misconception_boundary|scenario_application","core_understanding|scenario_application|misconception_boundary","","0","multiple_choice","为什么“每次都必须发生”的行为（如每次修改代码后格式化）不应只写在prompt里？","A. 因为prompt只对单次对话有效，无法跨会话复用 | B. 因为prompt中写不下这么多规则 | C. 因为prompt会降低模型性能 | D. 因为prompt只能请求模型记得做，模型可能忘记，而hook是自动强制执行的","D","因为prompt只能请求模型记得做，模型可能忘记，而hook是自动强制执行的","对于确定性、重复性行为，hook比prompt更可靠，因为hook是系统强制而非模型自觉。","认为prompt足够覆盖所有重复行为，忽略了prompt的不确定性。","这和“把规则写进 prompt”最大的区别在于：prompt 是请求模型记住；hook 是让系统执行。你可以反复对 AI 说“改完代码记得格式化”，也可以在 PostToolUse 里规定，只要它编辑了文件，就自动跑 formatter。前者靠模型自觉，后者靠机制。","core_understanding","","","3","3","{""cognitiveAction"":""core_understanding"",""coreRecallFitScore"":5,""coreUnderstandingScore"":5,""boundaryDiscriminationFitScore"":4,""scenarioTransferFitScore"":2,""scenarioApplicationScore"":2,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":4.5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":5,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""core_understanding"",""scenario_application"",""misconception_boundary""],""selectedSourceBlockIds"":[""p15-s0-3"",""p43-s0-2"",""p35-s0-3""]}}","5","","5","5","4","2","2","5","1","4.5","5","135","41","38","","","same_type_but_distinct_cognitive_actions","low","safe_low_confidence","quality_pass_low_confidence","","5","5","5","5","5","5","example","p15-s0-3","3","source_text_overlap_above_threshold","1","source-6","1","method:source_block_anchor | paragraph:15 | score:245 | relevance:27 | precision:5 | specificity:5 | minimality:5 | role:example | block:p15-s0-3 | diversity:3 | reuseReason:source_text_overlap_above_threshold | overlap:1 | overlapGroup:source-6 | reuse:1 | candidates:6 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:2 | sourceCoverage:5 | claimFidelity:5 | cognitive:5 | evidenceLearning:4.5 | reviewFriction:5 | visibleLoad:135","misconception_not_reflected_in_options","","","","4.7","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-8-rewrite-1-1","Hook与Prompt的关键区别：请求 vs 机制","kp-2","boundary","","boundary","","","核心对比，帮助理解hook的必要性。","","5","核心对比，帮助理解hook的必要性。","","3","3","100","full_coverage","core_understanding|misconception_boundary|scenario_application","core_understanding|scenario_application|misconception_boundary","","0","multiple_choice","每次代码修改后必须自动格式化，以下哪种方式最可靠？","A. 在项目 README 中写明格式化要求 | B. 在系统提示中要求“每次改完代码记得格式化” | C. 在 PostToolUse 钩子中设置自动运行 formatter | D. 依赖模型训练时形成的习惯","C","在 PostToolUse 钩子中设置自动运行 formatter","对于每次必须执行的行为，应使用系统机制（如钩子）而非仅依赖提示，因为提示本质是请求，模型可能忽略。","认为在 prompt 中强调“必须”就能让模型始终遵守，忽略了模型可能遗忘或忽略提示。","hook 管的是“事件发生时必须执行的动作”。比如改完文件就格式化，跑危险命令前先检查，session 结束前确认测试。它适合确定性、可自动化、可阻断的规则。","scenario_application","","","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":5,""coreUnderstandingScore"":5,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":5,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""core_understanding"",""scenario_application"",""misconception_boundary""],""selectedSourceBlockIds"":[""p15-s0-3"",""p43-s0-2"",""p35-s0-3""]}}","5","","5","5","3","5","5","5","1","5","5","105","25","30","","","same_type_but_distinct_cognitive_actions","low","needs_rewrite","quality_pass_low_confidence","","5","1","5","5","4","5","example","p43-s0-2","5","","0","","0","method:source_block_relevance | paragraph:43 | score:220 | relevance:28 | precision:5 | specificity:4 | minimality:5 | role:example | block:p43-s0-2 | diversity:5 | reuseReason: | overlap:0 | overlapGroup: | reuse:0 | candidates:7 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:5 | explanation:4 | context:5 | misconception:3 | sourceCoverage:1 | claimFidelity:5 | cognitive:5 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:105","source_coverage_incomplete","","","补充覆盖全部关键概念的来源证据，或把题目收窄到当前来源能支撑的范围","4.5","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-9","Hook与Prompt的关键区别：请求 vs 机制","kp-2","boundary","","boundary","","","核心对比，帮助理解hook的必要性。","","5","核心对比，帮助理解hook的必要性。","","3","3","100","full_coverage","core_understanding|misconception_boundary|scenario_application","core_understanding|scenario_application|misconception_boundary","","0","multiple_choice","以下哪个场景最适合使用hook而非prompt？","A. 让AI了解项目架构 | B. 每次AI执行删除文件操作前都必须确认 | C. 让AI采用更友好的语气回复 | D. 希望AI在写代码时优先考虑性能","B","每次AI执行删除文件操作前都必须确认","对于必须强制执行的确定性动作（如拦截风险），hook是唯一可靠方案。","误将偏好类指令（如语气、性能偏好）当作hook使用场景，但实际上这些更适合prompt。","第二类，是执行前拦截风险。 PreToolUse 可以在 Bash 或其他工具调用前触发。你可以拦 `rm -rf`、拦生产数据库命令、拦对 `.env` 的读取、拦把密钥写进日志。这里 hook 像门禁，不负责写代码，但负责让 AI 别一脚踩进坑里。","misconception_boundary","","","3","3","{""cognitiveAction"":""misconception_boundary"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":3,""evidenceLearningValueScore"":4.8,""cognitiveActionIssue"":""boundary_confusion_not_real"",""warnings"":[],""reasons"":[""boundary_confusion_not_real""],""selection"":{""practiceProgressionScore"":5,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""core_understanding"",""scenario_application"",""misconception_boundary""],""selectedSourceBlockIds"":[""p15-s0-3"",""p43-s0-2"",""p35-s0-3""]}}","3","boundary_confusion_not_real","3","3","3","5","5","5","1","4.8","5","79","24","18","","","same_type_but_distinct_cognitive_actions","low","needs_rewrite","quality_pass_low_confidence","","5","4","5","3","4","5","example","p35-s0-3","4","same_knowledge_point_reused_evidence_role","0.46","","0","method:source_block_relevance | paragraph:35 | score:160 | relevance:14 | precision:5 | specificity:4 | minimality:5 | role:example | block:p35-s0-3 | diversity:4 | reuseReason:same_knowledge_point_reused_evidence_role | overlap:0.46 | overlapGroup: | reuse:0 | candidates:4 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:4 | explanation:3 | context:5 | misconception:1 | sourceCoverage:4 | claimFidelity:5 | cognitive:3 | evidenceLearning:4.8 | reviewFriction:5 | visibleLoad:79","explanation_not_tied_to_answer;misconception_not_reflected_in_options;boundary_confusion_not_real","","","把解释改成围绕正确答案和原文证据的因果关系","4.7","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-10","产品经理的常见认知误区：自然语言指挥=掌握工程流","kp-6","boundary","","boundary","","","直击目标读者（产品经理）的认知盲区，是文章核心论点之一。","","5","直击目标读者（产品经理）的认知盲区，是文章核心论点之一。","","3","3","100","full_coverage","core_understanding|misconception_boundary|scenario_application","core_understanding|scenario_application|misconception_boundary","","0","multiple_choice","产品经理使用Claude Code时，以下哪种认知最危险？","A. “prompt比hook更灵活” | B. “自然语言能指挥AI写代码就够了，不需要了解工程细节” | C. “AI能自动格式化代码” | D. “hook可以替代CI”","B","“自然语言能指挥AI写代码就够了，不需要了解工程细节”","产品经理需要补上工程边界意识，不能仅满足于AI写demo。","认为自然语言驱动是AI工程的终点，实际上工程需要hook等机制保证可控性。","这才是 AI 产品经理需要补上的工程直觉。不是每个人都要成为 DevOps 工程师，但每个负责 AI 产品的人，都要知道“自然语言驱动代码”不是终点。越是能用一句话生成 demo，越要知道在哪些地方不能只靠一句话。","core_understanding","","","3","3","{""cognitiveAction"":""core_understanding"",""coreRecallFitScore"":4,""coreUnderstandingScore"":4,""boundaryDiscriminationFitScore"":5,""scenarioTransferFitScore"":2,""scenarioApplicationScore"":2,""cognitiveActionFitScore"":4,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":5,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""core_understanding"",""scenario_application"",""misconception_boundary""],""selectedSourceBlockIds"":[""p52-s0-2"",""p46-s0-1"",""p9-s0-0""]}}","4","","4","4","5","2","2","5","1","5","5","95","28","27","","","same_type_but_distinct_cognitive_actions","low","needs_rewrite","quality_pass_low_confidence","","5","3","5","4","5","5","contrast","p52-s0-2","5","","0.55","","0","method:source_block_relevance | paragraph:52 | score:630 | relevance:108 | precision:5 | specificity:5 | minimality:5 | role:contrast | block:p52-s0-2 | diversity:5 | reuseReason: | overlap:0.55 | overlapGroup: | reuse:0 | candidates:14 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:5 | explanation:5 | context:5 | misconception:5 | sourceCoverage:3 | claimFidelity:5 | cognitive:4 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:95","source_coverage_incomplete","","","补充覆盖全部关键概念的来源证据，或把题目收窄到当前来源能支撑的范围","4.7","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-11","产品经理的常见认知误区：自然语言指挥=掌握工程流","kp-6","boundary","","boundary","","","直击目标读者（产品经理）的认知盲区，是文章核心论点之一。","","5","直击目标读者（产品经理）的认知盲区，是文章核心论点之一。","","3","3","100","full_coverage","core_understanding|misconception_boundary|scenario_application","core_understanding|scenario_application|misconception_boundary","","0","multiple_choice","当一个demo从个人尝试转为团队复用时，产品经理最应关注以下哪个问题？","A. AI的模型版本是否最新 | B. AI能否生成更漂亮的UI | C. AI的对话速度是否够快 | D. AI能否删除文件、读取本地密钥等危险行为是否被拦截","D","AI能否删除文件、读取本地密钥等危险行为是否被拦截","产品经理需要识别出AI可能的安全和一致性问题，并推动工程化解决。","只关注功能实现和用户体验，忽略底层行为控制。","我后来跟那位产品经理解释 hook，她很快就明白了。她不需要马上写复杂脚本，但她需要知道：当一个 demo 从“我自己试试”变成“团队要复用”，就必须有人问这些问题。","scenario_application","","","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":5,""scenarioTransferFitScore"":4,""scenarioApplicationScore"":4,""cognitiveActionFitScore"":4,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":5,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""core_understanding"",""scenario_application"",""misconception_boundary""],""selectedSourceBlockIds"":[""p52-s0-2"",""p46-s0-1"",""p9-s0-0""]}}","4","","3","3","5","4","4","5","1","5","5","94","35","25","","","same_type_but_distinct_cognitive_actions","low","needs_rewrite","quality_pass_low_confidence","","5","2","5","4","4","5","example","p46-s0-1","5","","0.45","","0","method:source_block_relevance | paragraph:46 | score:190 | relevance:20 | precision:5 | specificity:4 | minimality:5 | role:example | block:p46-s0-1 | diversity:5 | reuseReason: | overlap:0.45 | overlapGroup: | reuse:0 | candidates:13 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:4 | explanation:4 | context:5 | misconception:2 | sourceCoverage:2 | claimFidelity:5 | cognitive:4 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:94","source_coverage_incomplete;misconception_not_reflected_in_options","","","补充覆盖全部关键概念的来源证据，或把题目收窄到当前来源能支撑的范围","4.3","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
