sample,sampleTitle,sampleTopic,status,questionId,knowledgePoint,knowledgePointId,knowledgeStructureRole,structureNodeId,roleInArticle,sourceEvidenceIds,requiredEvidenceIds,whyWorthReviewing,pointClaimFidelityScore,knowledgeImportanceScore,knowledgeCoverageReason,practiceBlueprint,expectedQuestionCount,actualQuestionCount,dynamicCoverageRate,dynamicCoverageStatus,expectedMemoryAngles,coveredMemoryAngles,missingMemoryAngles,recoverableBlockedCount,questionType,stem,options,correctOptionId,correctAnswerText,correctUnderstanding,commonMisconception,sourceSnippet,memoryAngle,blueprintItemId,blueprintGoal,memoryAngleFitScore,blueprintAlignmentScore,pedagogyDiagnostics,cognitiveActionFitScore,cognitiveActionIssue,coreRecallFitScore,coreUnderstandingScore,boundaryDiscriminationFitScore,scenarioTransferFitScore,scenarioApplicationScore,practiceProgressionScore,practiceDuplicateRiskScore,evidenceLearningValueScore,reviewFrictionScore,visibleReadingLoad,stemLength,maxOptionLength,reviewFrictionReasons,sourceReuseLearningReason,typeDiversityReason,confidenceLevel,confidenceTier,retainedBy,sourceContextScore,sourcePrecisionScore,sourceCoverageScore,claimFidelityScore,learningEffectivenessScore,sourceSpecificityScore,sourceMinimalityScore,sourceEvidenceRole,sourceBlockId,sourceEvidenceDiversityScore,sourceReuseReason,sourceOverlapRatio,sourceOverlapGroupId,sourceReuseCount,sourceContextSelection,trustDiagnostics,confidenceReasons,blockingReasons,primaryBlockingReason,repairHint,machineAverageScore,machineIssues,machineIssueCategory,human_status,primary_issue,secondary_issue,source_support,source_precision,source_coverage,claim_fidelity,source_minimality,source_evidence_role,source_block_id,source_evidence_diversity,source_reuse_reason,source_overlap_ratio,source_overlap_group,cognitive_action_fit,practice_progression,duplicate_practice,misconception_realism,distractor_learning_value,evidence_learning_value,review_friction,visible_reading_load,question_card_weight,answer_uniqueness,understanding_depth,clarity,distractor_quality,explanation_faithfulness,review_value,blame_stage,option_issue,training_label_eligible,human_verified,review_decision,notes
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-1","Hook 的定义与本质","kp-1","main_claim","","main_claim","","","核心概念，是全文基础，必须覆盖。","","5","核心概念，是全文基础，必须覆盖。","","3","1","33.3","partial_coverage","core_understanding|misconception_boundary|scenario_application","core_understanding","misconception_boundary|scenario_application","0","multiple_choice","在 AI agent 中，hook 的本质是什么？","A. 一种提示词模板，用于引导模型行为 | B. 一个用于记录 AI 操作日志的工具 | C. 一种在模型训练时使用的正则化方法 | D. 一个可自动执行的规则和动作触发器，在特定节点触发","D","一个可自动执行的规则和动作触发器，在特定节点触发","Hook 是一个确定性控制器，在固定节点自动执行预定义动作。","容易将 hook 与 prompt 混淆，认为 hook 只是另一种提示方式。","在 Claude Code 的语境里，hook 可以先理解成一句话： 在 AI agent 的某个固定节点，自动执行你定义好的命令、HTTP 请求、提示词或工具调用。","core_understanding","","","3","3","{""cognitiveAction"":""core_understanding"",""coreRecallFitScore"":5,""coreUnderstandingScore"":5,""boundaryDiscriminationFitScore"":5,""scenarioTransferFitScore"":2,""scenarioApplicationScore"":2,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":3,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""core_understanding""],""selectedSourceBlockIds"":[""p13-s0-0""]}}","5","","5","5","5","2","2","3","1","5","5","92","21","24","","","","low","needs_rewrite","quality_pass_low_confidence","","5","4","5","5","4","5","contrast","p13-s0-0","5","","0","","0","method:source_block_anchor | paragraph:13 | score:260 | relevance:30 | precision:5 | specificity:4 | minimality:5 | role:contrast | block:p13-s0-0 | diversity:5 | reuseReason: | overlap:0 | overlapGroup: | reuse:0 | candidates:11 | anchor:yes | fallback:no","answer:5 | explanation:3 | context:5 | misconception:3 | sourceCoverage:4 | claimFidelity:5 | cognitive:5 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:92","explanation_not_tied_to_answer","","","把解释改成围绕正确答案和原文证据的因果关系","4.5","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-2","Prompt 与 Hook 的对比","kp-3","supporting_reason","","supporting_reason","","","支撑核心观点，帮助理解为何需要 hook。","","4","支撑核心观点，帮助理解为何需要 hook。","","2","1","50","partial_coverage","core_understanding|misconception_boundary","misconception_boundary","core_understanding","0","multiple_choice","相比把规则写进 prompt，使用 hook 的优势是什么？","A. Hook 提供确定性执行，而 prompt 依赖模型理解 | B. Hook 不如 prompt 可靠，因为它是外部机制 | C. Hook 只能在 session 开始时使用，prompt 更灵活 | D. Hook 是请求模型记住规则，而 prompt 是强制执行","A","Hook 提供确定性执行，而 prompt 依赖模型理解","Hook 通过系统机制强制执行规则，而 prompt 只是对模型的请求，可靠性更低。","认为 prompt 和 hook 效果类似，只是实现方式不同。","这和“把规则写进 prompt”最大的区别在于：prompt 是请求模型记住；hook 是让系统执行。你可以反复对 AI 说“改完代码记得格式化”，也可以在 PostToolUse 里规定，只要它编辑了文件，就自动跑 formatter。前者靠模型自觉，后者靠机制。","misconception_boundary","","","3","3","{""cognitiveAction"":""misconception_boundary"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":2,""scenarioApplicationScore"":2,""cognitiveActionFitScore"":3,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":""boundary_confusion_not_real"",""warnings"":[],""reasons"":[""boundary_confusion_not_real""],""selection"":{""practiceProgressionScore"":3,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""misconception_boundary""],""selectedSourceBlockIds"":[""p15-s0-3""]}}","3","boundary_confusion_not_real","3","3","3","2","2","3","1","5","5","130","27","29","","","","low","needs_rewrite","quality_pass_low_confidence","","5","5","5","3","5","5","example","p15-s0-3","5","","0.45","","0","method:source_block_anchor | paragraph:15 | score:245 | relevance:27 | precision:5 | specificity:5 | minimality:5 | role:example | block:p15-s0-3 | diversity:5 | reuseReason: | overlap:0.45 | overlapGroup: | reuse:0 | candidates:7 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:3 | sourceCoverage:5 | claimFidelity:5 | cognitive:3 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:130","boundary_confusion_not_real","","","补真实混淆对象，让题目能训练边界辨析","4.3","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-3","每次都必须发生的事应放入 hook 而非 prompt","kp-2","method_step","","method_step","","","核心方法原则，贯穿全文，可迁移性强。","","5","核心方法原则，贯穿全文，可迁移性强。","","3","1","33.3","partial_coverage","core_understanding|misconception_boundary|scenario_application","scenario_application","core_understanding|misconception_boundary","0","scenario_judgment","开发团队希望 AI 每次修改代码后自动运行格式检查。这件事“每次都必须发生”。应该采用哪种做法？","A. 依赖于发人员人工检查 | B. 使用 PostToolUse hook 在代码写入后触发格式化 | C. 在 project rules 中写明必须格式化 | D. 在 prompt 中要求 AI 每次修改后自动格式化","B","使用 PostToolUse hook 在代码写入后触发格式化","当行为必须每次都发生，应使用 hook 强制触发，而非依赖 prompt 或规则文件。","认为在 prompt 中强调“每次”就能让模型执行，但模型可能遗漏。","你可以反复对 AI 说“改完代码记得格式化”，也可以在 PostToolUse 里规定，只要它编辑了文件，就自动跑 formatter。前者靠模型自觉，后者靠机制。

一个判断标准：如果某件事“每次都必须发生”，就不要只写在 prompt 里。

把它放进 hook，才是从 AI 协作走向工程协作。","scenario_application","","","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":4.5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":3,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""scenario_application""],""selectedSourceBlockIds"":[]}}","5","","3","3","3","5","5","3","1","4.5","5","127","46","28","","","","high","high_confidence","quality_pass","","5","5","5","5","5","5","example","","3","","0.79","source-2","0","method:source_quote_anchor_expanded | paragraph:16 | score:290 | relevance:34 | precision:5 | specificity:5 | minimality:5 | role:example | block: | diversity:3 | reuseReason: | overlap:0.79 | overlapGroup:source-2 | reuse:0 | candidates:14 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:4 | sourceCoverage:5 | claimFidelity:5 | cognitive:5 | evidenceLearning:4.5 | reviewFriction:5 | visibleLoad:127","","","","","4.7","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-4","产品经理忽略 hook 的原因：Demo 感知不明显","kp-6","boundary","","boundary","","","解释常见误区，帮助读者自省。","","4","解释常见误区，帮助读者自省。","","2","1","50","partial_coverage","core_understanding|misconception_boundary","misconception_boundary","core_understanding","0","scenario_judgment","产品经理在制作 AI demo 时通常不主动使用 hook。最可能的原因是什么？","A. 产品经理主要负责功能，不关心安全 | B. Demo 阶段风险小，不需要严格的控制和工程化措施 | C. 产品经理认为 hook 技术太复杂学不会 | D. Hook 对 demo 性能有负面影响","B","Demo 阶段风险小，不需要严格的控制和工程化措施","产品经理忽略 hook 是因为 demo 阶段风险小，自然不需要严格的控制。","误以为产品经理不懂技术或不在意安全。","一个产品经理用 AI 做 demo，最自然的目标不是工程化可交付的版本，所以在用于产品演示的阶段，不需要严格的控制。你描述页面、描述交互、描述业务流程，AI 生成代码，你看一眼哪里不对，再用自然语言补充一下，就可以修改。","misconception_boundary","","","3","3","{""cognitiveAction"":""misconception_boundary"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":2,""scenarioApplicationScore"":2,""cognitiveActionFitScore"":3,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":""boundary_confusion_not_real"",""warnings"":[],""reasons"":[""boundary_confusion_not_real""],""selection"":{""practiceProgressionScore"":3,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""misconception_boundary""],""selectedSourceBlockIds"":[""p21-s0-1""]}}","3","boundary_confusion_not_real","3","3","3","2","2","3","1","5","5","110","36","24","","","","low","needs_rewrite","quality_pass_low_confidence","","5","4","5","3","5","5","contrast","p21-s0-1","5","","0.41","","0","method:source_block_anchor | paragraph:21 | score:655 | relevance:109 | precision:5 | specificity:5 | minimality:5 | role:contrast | block:p21-s0-1 | diversity:5 | reuseReason: | overlap:0.41 | overlapGroup: | reuse:0 | candidates:14 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:4 | sourceCoverage:4 | claimFidelity:5 | cognitive:3 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:110","boundary_confusion_not_real","","","补真实混淆对象，让题目能训练边界辨析","4.3","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-5","何时需要 hook：四个信号","kp-4","method_step","","method_step","","","实践指导性强，帮助产品经理判断何时引入工程措施。","","5","实践指导性强，帮助产品经理判断何时引入工程措施。","","3","1","33.3","partial_coverage","core_understanding|misconception_boundary|scenario_application","scenario_application","core_understanding|misconception_boundary","0","scenario_judgment","团队用 AI 编码一段时间后，发现需要引入 hook。下列哪项是引入 hook 的典型信号？","A. AI 生成的代码风格保持一致 | B. 团队成员都熟悉了 AI 的工作方式 | C. AI session 时间变短，效率提高 | D. AI 开始碰危险操作，如执行删除文件的命令","D","AI 开始碰危险操作，如执行删除文件的命令","当 AI 开始进行危险操作时，应使用 hook 进行拦截和控制。","可能认为 hook 应该从一开始就用，或认为效率提高是信号。","第一个信号，是 AI 开始碰危险动作。 比如它要跑 shell 命令、删文件、移动目录、改配置、提交代码、访问密钥或调用生产接口。这时 PreToolUse 很有价值。你可以让 hook 检查命令，遇到高风险模式就阻止，或者至少升级到人工确认。","scenario_application","","","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":3,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""scenario_application""],""selectedSourceBlockIds"":[""p27-s0-3""]}}","5","","3","3","3","5","5","3","1","5","5","107","41","20","","","","high","high_confidence","quality_pass","","5","5","5","5","5","5","example","p27-s0-3","5","","0.42","","0","method:source_block_relevance | paragraph:27 | score:255 | relevance:33 | precision:5 | specificity:5 | minimality:5 | role:example | block:p27-s0-3 | diversity:5 | reuseReason: | overlap:0.42 | overlapGroup: | reuse:0 | candidates:11 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:5 | explanation:5 | context:5 | misconception:4 | sourceCoverage:5 | claimFidelity:5 | cognitive:5 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:107","","","","","4.3","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-6","高频实用 hook 场景：PostToolUse、PreToolUse、SessionStart、Stop","kp-5","method_step","","method_step","","","可迁移的方法，直接可用的最佳实践。","","5","可迁移的方法，直接可用的最佳实践。","","3","1","33.3","partial_coverage","core_understanding|misconception_boundary|scenario_application","scenario_application","core_understanding|misconception_boundary","0","scenario_judgment","需要 AI 在修改文件后自动进行代码格式化。应该使用哪种 hook 事件？","A. Stop，在 agent 准备停下时触发 | B. PreToolUse，在调用工具前触发 | C. PostToolUse，匹配 Edit 或 Write 工具 | D. SessionStart，在会话开始时触发","C","PostToolUse，匹配 Edit 或 Write 工具","PostToolUse hook 在工具使用后触发，适合执行后处理动作如格式化。","容易混淆 PreToolUse 和 PostToolUse，前者用于拦截，后者用于后处理。","第一类，是改完之后自动整理。 PostToolUse 可以匹配 Edit 或 Write。只要 AI 写了文件，就自动跑 prettier、eslint、ruff、black、go fmt，或者你项目里的格式化命令。这个场景最适合从 demo 升级到可维护代码，因为它不打断创作速度，却能减少“看起来能跑、实际很脏”的尾巴。","scenario_application","","","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":4,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":3,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""scenario_application""],""selectedSourceBlockIds"":[""p34-s0-3""]}}","5","","3","3","4","5","5","3","1","5","5","117","33","26","","","","high","high_confidence","quality_pass","","5","4","5","5","5","5","example","p34-s0-3","5","","0.56","","0","method:source_block_anchor | paragraph:34 | score:235 | relevance:23 | precision:5 | specificity:5 | minimality:5 | role:example | block:p34-s0-3 | diversity:5 | reuseReason: | overlap:0.56 | overlapGroup: | reuse:0 | candidates:14 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:3 | sourceCoverage:4 | claimFidelity:5 | cognitive:5 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:117","","","","","4.7","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-7","Prompt、CLAUDE.md、Hook、CI 的分工","kp-7","main_claim","","main_claim","","","核心总结，帮助读者建立完整知识框架。","","4","核心总结，帮助读者建立完整知识框架。","","2","2","100","count_met_angle_gap","core_understanding|misconception_boundary","core_understanding|scenario_application","misconception_boundary","0","multiple_choice","在四种控制机制中，哪个专注于“事件发生时必须执行的动作”？","A. Prompt | B. CI | C. CLAUDE.md 或项目规则文档 | D. Hook","D","Hook","Hook 是四种机制中唯一专注于事件触发时确定性动作的。","可能认为 CI 也做类似事情，但 CI 是合并前的最终裁判，不关心事件触发。","hook 管的是“事件发生时必须执行的动作”。比如改完文件就格式化，跑危险命令前先检查，session 结束前确认测试。它适合确定性、可自动化、可阻断的规则。","core_understanding","","","3","3","{""cognitiveAction"":""core_understanding"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":3,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":""core_claim_too_literal"",""warnings"":[],""reasons"":[""core_claim_too_literal""],""selection"":{""practiceProgressionScore"":4,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":""source_block_reused_for_different_cognitive_actions"",""selectedMemoryAngles"":[""scenario_application"",""core_understanding""],""selectedSourceBlockIds"":[""p43-s0-2""]}}","3","core_claim_too_literal","3","3","3","5","5","4","1","4.6","5","57","29","16","","source_block_reused_for_different_cognitive_actions","","low","needs_rewrite","best_effort_quality_fallback","","5","5","5","3","4","5","example","p43-s0-2","5","","0.56","","0","method:source_block_relevance | paragraph:43 | score:225 | relevance:29 | precision:5 | specificity:4 | minimality:5 | role:example | block:p43-s0-2 | diversity:5 | reuseReason: | overlap:0.56 | overlapGroup: | reuse:0 | candidates:3 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:4 | explanation:5 | context:5 | misconception:3 | sourceCoverage:5 | claimFidelity:5 | cognitive:3 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:57","core_claim_too_literal;judge_rewrite;distractors_too_obvious","","","把题目从原文字面识别改成核心主张回忆","4","distractorQuality_low","weak_distractors","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-7-rewrite-1-1","Prompt、CLAUDE.md、Hook、CI 的分工","kp-7","main_claim","","main_claim","","","核心总结，帮助读者建立完整知识框架。","","4","核心总结，帮助读者建立完整知识框架。","","2","2","100","count_met_angle_gap","core_understanding|misconception_boundary","core_understanding|scenario_application","misconception_boundary","0","multiple_choice","团队希望实现在每次保存文件时自动格式化代码，并在格式化失败时阻止保存。以下哪种机制最适合处理此需求？","A. 配置 git hook，在 pre-commit 或文件保存时触发格式化脚本 | B. 在 CLAUDE.md 中写明格式化规则 | C. 在系统提示词（system prompt）中添加格式化要求 | D. 通过 CI 流水线在合并前检查代码格式","A","配置 git hook，在 pre-commit 或文件保存时触发格式化脚本","hook 适合处理事件触发的确定性、可自动化、可阻断的规则，例如保存时格式化、提交前检查。","容易混淆 prompt 或 CLAUDE.md 也能执行动作，但前者是思考指引，后者是环境背景，不能自动触发脚本。","hook 管的是“事件发生时必须执行的动作”。比如改完文件就格式化，跑危险命令前先检查，session 结束前确认测试。它适合确定性、可自动化、可阻断的规则。","scenario_application","","","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":4,""coreUnderstandingScore"":4,""boundaryDiscriminationFitScore"":5,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":4,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":""source_block_reused_for_different_cognitive_actions"",""selectedMemoryAngles"":[""scenario_application"",""core_understanding""],""selectedSourceBlockIds"":[""p43-s0-2""]}}","5","","4","4","5","5","5","4","1","4.6","5","147","50","34","","source_block_reused_for_different_cognitive_actions","","low","needs_rewrite","quality_pass_low_confidence","","5","3","5","5","4","5","example","p43-s0-2","5","","0","","0","method:source_block_relevance | paragraph:43 | score:415 | relevance:67 | precision:5 | specificity:4 | minimality:5 | role:example | block:p43-s0-2 | diversity:5 | reuseReason: | overlap:0 | overlapGroup: | reuse:0 | candidates:11 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:5 | explanation:5 | context:5 | misconception:4 | sourceCoverage:3 | claimFidelity:5 | cognitive:5 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:147","source_coverage_incomplete","","","补充覆盖全部关键概念的来源证据，或把题目收窄到当前来源能支撑的范围","4.7","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-8","终极原则：Vibe Coding 负责起飞，Hook 负责别偏航","kp-8","main_claim","","main_claim","","","全文核心结论，必须覆盖。","","5","全文核心结论，必须覆盖。","","3","1","33.3","partial_coverage","core_understanding|misconception_boundary|scenario_application","core_understanding","misconception_boundary|scenario_application","0","scenario_judgment","一个创业团队用 AI 快速开发原型（vibe coding），但担心代码质量和安全。最符合原文建议的做法是？","A. 引入 CI，但不使用 hook，因为 hook 会拖慢速度 | B. 继续 vibe coding，同时用 hook 设置规则来保证过程可控 | C. 完全依赖 prompt 来控制 AI 行为 | D. 取消 vibe coding，回归传统开发流程以保证可靠性","B","继续 vibe coding，同时用 hook 设置规则来保证过程可控","AI coding 中应同时保持快速迭代（vibe coding）和使用 hook 控制质量与安全。","认为要么完全自由要么严格限制，忽略了两者互补。","AI coding 让产品经理可以亲手造出设计出的软件，而hook则可以让这个软件再下一次、下一个人、下一个环境里能够继续的可靠使用。","core_understanding","","","3","3","{""cognitiveAction"":""core_understanding"",""coreRecallFitScore"":5,""coreUnderstandingScore"":5,""boundaryDiscriminationFitScore"":5,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":3,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""core_understanding""],""selectedSourceBlockIds"":[""p59-s0-0""]}}","5","","5","5","5","5","5","3","1","5","5","151","51","31","","","","low","safe_low_confidence","quality_pass_low_confidence","","5","4","4","5","3","5","boundary","p59-s0-0","5","","0.46","","0","method:source_block_relevance | paragraph:59 | score:135 | relevance:11 | precision:5 | specificity:3 | minimality:5 | role:boundary | block:p59-s0-0 | diversity:5 | reuseReason: | overlap:0.46 | overlapGroup: | reuse:0 | candidates:14 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:4 | explanation:4 | context:5 | misconception:2 | sourceCoverage:4 | claimFidelity:4 | cognitive:5 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:151","misconception_not_reflected_in_options","","","","4.7","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed:rejected","q-7","Prompt、CLAUDE.md、Hook、CI 的分工","kp-7","main_claim","","main_claim","","","核心总结，帮助读者建立完整知识框架。","","4","核心总结，帮助读者建立完整知识框架。","","2","2","100","count_met_angle_gap","core_understanding|misconception_boundary","core_understanding|scenario_application","misconception_boundary","0","multiple_choice","在四种控制机制中，哪个专注于“事件发生时必须执行的动作”？","A. Prompt | B. CI | C. CLAUDE.md 或项目规则文档 | D. Hook","D","Hook","Hook 是四种机制中唯一专注于事件触发时确定性动作的。","可能认为 CI 也做类似事情，但 CI 是合并前的最终裁判，不关心事件触发。","hook 管的是“事件发生时必须执行的动作”。比如改完文件就格式化，跑危险命令前先检查，session 结束前确认测试。它适合确定性、可自动化、可阻断的规则。","core_understanding","","","3","3","{""cognitiveAction"":""core_understanding"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":3,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":""core_claim_too_literal"",""warnings"":[],""reasons"":[""core_claim_too_literal""]}","3","core_claim_too_literal","3","3","3","5","5","","1","5","5","57","29","16","","","","","needs_rewrite","","435","5","5","5","3","4","5","example","p43-s0-2","5","","0.56","","0","method:source_block_relevance | paragraph:43 | score:225 | relevance:29 | precision:5 | specificity:4 | minimality:5 | role:example | block:p43-s0-2 | diversity:5 | reuseReason: | overlap:0.56 | overlapGroup: | reuse:0 | candidates:3 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:4 | explanation:5 | context:5 | misconception:3 | sourceCoverage:5 | claimFidelity:5 | cognitive:3 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:57","core_claim_too_literal;judge_rewrite;distractors_too_obvious","","","把题目从原文字面识别改成核心主张回忆","4","distractorQuality_low","weak_distractors","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
